	file	adv	stop	error
44	20221214_0945_1015	100041	200042.0	-0.6721419636032842
45	20221214_0945_1015	100072	200073.0	-0.4005402814709704
46	20221214_0945_1015	100167	200170.0	0.2690483755224671
47	20221214_0945_1015	100291	200294.0	-3.7562909905889708
48	20221214_0945_1015	100291	200299.0	2.2437090094110292
49	20221214_0945_1015	100297	200299.0	-2.6551444805740214
50	20221214_0945_1015	100296	200301.0	2.255677107067819
51	20221214_0945_1015	100369	200370.0	-0.4669145106654504
52	20221214_0945_1015	100438	200440.0	-0.12004748954532651
53	20221214_0945_1015	100439	200440.0	-1.339359447771498
54	20221214_0945_1015	100438	200441.0	1.0799525104546737
55	20221214_0945_1015	100439	200441.0	-0.1393594477714979
56	20221214_0945_1015	100549	200550.0	0.8506800989776782
57	20230327_1415_1900	100053	200056.0	-0.152629793733289
58	20230327_1415_1900	100170	200171.0	-0.7151676276345862
59	20230327_1415_1900	100237	200239.0	-0.6028886020296378
60	20230327_1415_1900	100304	200306.0	-0.02323153578436532
61	20230327_1415_1900	100305	200308.0	0.2844297509454883
62	20230327_1415_1900	100481	200506.0	4.9578951131818
63	20230327_1415_1900	100486	200506.0	3.2045047549127013
64	20230327_1415_1900	100491	200506.0	0.5289614820143429
65	20230327_1415_1900	100495	200506.0	-0.17552255315786525
66	20230327_1415_1900	100481	200504.0	3.8578951131818
67	20230327_1415_1900	100486	200504.0	2.1045047549127007
68	20230327_1415_1900	100491	200504.0	-0.5710385179856567
69	20230327_1415_1900	100495	200504.0	-1.2755225531578653
70	20230327_1415_1900	100481	200497.0	1.157895113181799
71	20230327_1415_1900	100486	200497.0	-0.595495245087299
72	20230327_1415_1900	100482	200501.0	2.7467262713038467
73	20230327_1415_1900	100485	200501.0	1.4216237599644916
74	20230327_1415_1900	100488	200501.0	-0.35437650674685184
75	20230327_1415_1900	100493	200501.0	-1.3854040409289192
76	20230327_1415_1900	100482	200508.0	6.046726271303847
77	20230327_1415_1900	100485	200508.0	4.7216237599644915
78	20230327_1415_1900	100488	200508.0	2.945623493253148
79	20230327_1415_1900	100493	200508.0	1.9145959590710806
80	20230327_1415_1900	100496	200508.0	0.9136791241198772
81	20230327_1415_1900	100499	200508.0	-2.3082012907001666
82	20230327_1415_1900	100503	200508.0	-3.9726566039124047
83	20230327_1415_1900	100482	200498.0	1.0467262713038474
84	20230327_1415_1900	100485	200498.0	-0.27837624003550854
85	20230327_1415_1900	100488	200498.0	-2.054376506746852
86	20230327_1415_1900	100482	200492.0	-0.2532737286961533
87	20230327_1415_1900	100485	200492.0	-1.5783762400355084
88	20230327_1415_1900	100483	200502.0	3.145484466092963
89	20230327_1415_1900	100489	200502.0	0.053179685045685154
90	20230327_1415_1900	100483	200494.0	0.14548446609296306
91	20230327_1415_1900	100486	200511.0	7.404504754912701
92	20230327_1415_1900	100491	200511.0	4.728961482014344
93	20230327_1415_1900	100495	200511.0	4.024477446842135
94	20230327_1415_1900	100500	200511.0	-0.4257265551215861
95	20230327_1415_1900	100705	200708.0	0.7263402086671666
96	20230327_1415_1900	100706	200710.0	2.1898015123912016
97	20230327_1415_1900	100769	200780.0	2.6103339983139415
98	20230327_1415_1900	100774	200780.0	0.24112274938269884
99	20230327_1415_1900	100775	200780.0	-0.882523041794415
100	20230327_1415_1900	100769	200776.0	0.41033399831394135
101	20230327_1415_1900	100774	200776.0	-1.958877250617301
102	20230327_1415_1900	100773	200786.0	5.343009265755605
103	20230327_1415_1900	100777	200786.0	-0.93051944810541
104	20230327_1415_1900	100773	200781.0	1.7430092657556049
105	20230327_1415_1900	100775	200781.0	0.3174769582055852
106	20230327_1415_1900	100777	200781.0	-4.53051944810541
107	20230327_1415_1900	100773	200779.0	0.14300926575560524
108	20230327_1415_1900	100778	200790.0	0.25515032671718973
109	20230327_1415_1900	100890	200892.0	-0.8724271595299831
110	20230327_1415_1900	100891	200894.0	-1.1745322921833612
111	20230327_1415_1900	101040	201046.0	-0.4557897533693942
112	20230327_1415_1900	101041	201048.0	1.037921819996332
113	20230327_1415_1900	101045	201048.0	-0.8292500889841943
114	20230327_1415_1900	101041	201047.0	-0.8620781800036674
115	20230327_1415_1900	101049	201052.0	0.7737345987730766
116	20230327_1415_1900	101140	201157.0	5.931875959551323
117	20230327_1415_1900	101145	201157.0	3.973498656963417
118	20230327_1415_1900	101150	201157.0	-0.8852162289415029
119	20230327_1415_1900	101140	201149.0	-0.3681240404486781
120	20230327_1415_1900	101145	201149.0	-2.3265013430365835
121	20230327_1415_1900	101140	201153.0	1.7318759595513216
122	20230327_1415_1900	101145	201153.0	-0.22650134303658387
123	20230327_1415_1900	101143	201163.0	7.990917661984345
124	20230327_1415_1900	101152	201163.0	0.6029328428416152
125	20230327_1415_1900	101155	201163.0	-0.42882943164841336
126	20230327_1415_1900	101148	201156.0	-0.06303626526605921
127	20230327_1415_1900	101148	201161.0	3.7369637347339415
128	20230327_1415_1900	101151	201161.0	-0.674788921018993
129	20230327_1415_1900	101155	201161.0	-2.3288294316484137
130	20230327_1415_1900	101315	201318.0	1.2830366743368318
131	20230327_1415_1900	101316	201319.0	0.16404189965287141
132	20230327_1415_1900	101317	201319.0	-2.845883973252425
133	20230327_1415_1900	101387	201409.0	5.893346512740023
134	20230327_1415_1900	101393	201409.0	3.8281967983482863
135	20230327_1415_1900	101399	201409.0	-1.4232643392690116
136	20230327_1415_1900	101387	201401.0	2.0933465127400233
137	20230327_1415_1900	101393	201401.0	0.028196798348286478
138	20230327_1415_1900	101388	201405.0	3.8651813715961874
139	20230327_1415_1900	101390	201405.0	2.6526382662286743
140	20230327_1415_1900	101395	201405.0	0.25627165434306853
141	20230327_1415_1900	101388	201400.0	1.1651813715961872
142	20230327_1415_1900	101390	201400.0	-0.04736173377132591
143	20230327_1415_1900	101395	201400.0	-2.443728345656931
144	20230327_1415_1900	101388	201398.0	-0.034818628403813
145	20230327_1415_1900	101390	201398.0	-1.247361733771326
146	20230327_1415_1900	101392	201403.0	0.5347999186957129
147	20230327_1415_1900	101397	201403.0	-1.9528403667409329
148	20230327_1415_1900	101392	201411.0	7.334799918695713
149	20230327_1415_1900	101397	201411.0	4.847159633259067
150	20230327_1415_1900	101402	201411.0	0.42423263583513826
151	20230327_1415_1900	101404	201411.0	-2.0546211402961525
152	20230327_1415_1900	101392	201406.0	2.534799918695713
153	20230327_1415_1900	101397	201406.0	0.047159633259067135
154	20230327_1415_1900	101475	201493.0	3.5758102846597426
155	20230327_1415_1900	101481	201493.0	0.9944216669948185
156	20230327_1415_1900	101475	201486.0	0.2758102846597428
157	20230327_1415_1900	101479	201485.0	-1.2660075057658142
158	20230327_1415_1900	101479	201488.0	0.43399249423418595
159	20230327_1415_1900	101484	201488.0	-1.945203273035808
160	20230327_1415_1900	101479	201491.0	2.2339924942341858
161	20230327_1415_1900	101484	201491.0	-0.1452032730358077
162	20230327_1415_1900	101482	201492.0	0.696193565483914
163	20230327_1415_1900	101590	201591.0	-1.3750493121227958
164	20230327_1415_1900	101687	201688.0	-0.02870712329859426
165	20230327_1415_1900	101689	201690.0	0.7771800245380254
166	20230327_1415_1900	101803	201816.0	7.9354788246218915
167	20230327_1415_1900	101804	201816.0	6.173707232615921
168	20230327_1415_1900	101807	201816.0	0.6703038550611344
169	20230327_1415_1900	101803	201806.0	0.43547882462189236
170	20230327_1415_1900	101804	201806.0	-1.3262927673840785
171	20230327_1415_1900	101804	201808.0	-0.12629276738407835
172	20230327_1415_1900	101805	201812.0	-0.16730092494072224
173	20230327_1415_1900	101916	201928.0	0.17917988130538642
174	20230327_1415_1900	101922	201928.0	-1.3771543246792173
175	20230327_1415_1900	101916	201941.0	7.279179881305386
176	20230327_1415_1900	101922	201941.0	5.722845675320783
177	20230327_1415_1900	101930	201941.0	-1.3483374034560294
178	20230327_1415_1900	101935	201941.0	-1.6701924404664208
179	20230327_1415_1900	101917	201936.0	3.3753170146406735
180	20230327_1415_1900	101923	201936.0	2.033358349155238
181	20230327_1415_1900	101927	201936.0	-0.1298934570582828
182	20230327_1415_1900	101917	201929.0	-0.024682985359326004
183	20230327_1415_1900	101923	201929.0	-1.366641650844762
184	20230327_1415_1900	101917	201933.0	1.975317014640674
185	20230327_1415_1900	101922	201933.0	0.7228456753207828
186	20230327_1415_1900	101923	201933.0	0.6333583491552384
187	20230327_1415_1900	101927	201933.0	-1.5298934570582823
188	20230327_1415_1900	101917	201932.0	0.8753170146406735
189	20230327_1415_1900	101923	201932.0	-0.46664165084476217
190	20230327_1415_1900	101924	201932.0	-1.5043117438235676
191	20230327_1415_1900	101920	201942.0	6.842883876458287
192	20230327_1415_1900	101924	201942.0	5.395688256176432
193	20230327_1415_1900	101931	201942.0	0.1572803887411247
194	20230327_1415_1900	101920	201934.0	1.2428838764582872
195	20230327_1415_1900	101924	201934.0	-0.20431174382356776
196	20230327_1415_1900	101927	201946.0	7.7701065429417175
197	20230327_1415_1900	101937	201946.0	1.0828865591934989
198	20230327_1415_1900	102036	202044.0	5.665359689377143
199	20230327_1415_1900	102040	202044.0	-0.5058884751411865
200	20230327_1415_1900	102036	202041.0	-0.03464031062285766
201	20230327_1415_1900	102038	202042.0	0.3159409445393937
202	20230327_1415_1900	102039	202043.0	0.8841471751704342
203	20230327_1415_1900	102343	202344.0	-1.3550362130026805
204	20230327_1415_1900	102433	202437.0	1.1814877788699922
205	20230327_1415_1900	102433	202436.0	-0.8185122211300078
206	20230327_1415_1900	102623	202630.0	0.6035386946114123
207	20230327_1415_1900	102624	202630.0	-0.4155145613094682
208	20230327_1415_1900	102624	202639.0	8.084485438690532
209	20230327_1415_1900	102632	202639.0	-0.3083930131524575
210	20230327_1415_1900	102635	202639.0	-2.5121533847861466
211	20230327_1415_1900	102626	202631.0	-0.30518523253086105
212	20230327_1415_1900	102633	202640.0	-0.5296433297040535
213	20230327_1415_1900	102634	202642.0	0.8307860623932317
214	20230327_1415_1900	102753	202769.0	4.258267982789035
215	20230327_1415_1900	102756	202769.0	3.343783944573439
216	20230327_1415_1900	102762	202769.0	0.31929758815276355
217	20230327_1415_1900	102753	202761.0	-2.0417320172109648
218	20230327_1415_1900	102753	202767.0	2.758267982789035
219	20230327_1415_1900	102756	202767.0	1.8437839445734392
220	20230327_1415_1900	102762	202767.0	-1.1807024118472365
221	20230327_1415_1900	102754	202770.0	5.276971570587553
222	20230327_1415_1900	102757	202770.0	3.5433894637830194
223	20230327_1415_1900	102763	202770.0	1.2441743802035452
224	20230327_1415_1900	102754	202764.0	1.476971570587553
225	20230327_1415_1900	102757	202764.0	-0.2566105362169804
226	20230327_1415_1900	102754	202766.0	2.976971570587553
227	20230327_1415_1900	102757	202766.0	1.2433894637830196
228	20230327_1415_1900	102763	202766.0	-1.0558256197964546
229	20230327_1415_1900	102758	202765.0	-0.8227879382666323
230	20230327_1415_1900	102763	202772.0	6.9441743802035445
231	20230327_1415_1900	102768	202772.0	0.5552533354846636
232	20230327_1415_1900	102851	202852.0	0.24866863509268633
233	20230327_1415_1900	102898	202906.0	8.443112521982762
234	20230327_1415_1900	102901	202906.0	0.3634264186275651
235	20230327_1415_1900	102898	202900.0	0.04311252198276261
236	20230327_1415_1900	102899	202905.0	3.0384786478509307
237	20230327_1415_1900	102997	203009.0	5.577866699596412
238	20230327_1415_1900	103000	203009.0	-0.6316868296180509
239	20230327_1415_1900	102997	203001.0	-0.622133300403588
240	20230327_1415_1900	102998	203010.0	3.8324047457357624
241	20230327_1415_1900	103002	203010.0	-0.5324490249749978
242	20230327_1415_1900	102998	203003.0	-0.7675952542642372
243	20230327_1415_1900	102999	203016.0	7.6085615267995275
244	20230327_1415_1900	102999	203004.0	-0.891438473200473
245	20230327_1415_1900	103126	203130.0	0.15394527135394664
246	20230327_1415_1900	103124	203129.0	0.517539438189484
247	20230327_1415_1900	103251	203253.0	-1.2060916528174896
248	20230327_1415_1900	103346	203348.0	0.8266080478835613
249	20230327_1415_1900	103438	203445.0	-1.1854528524996608
250	20230327_1415_1900	103559	203571.0	1.1774029898722764
251	20230327_1415_1900	103566	203571.0	-1.9304548476106032
252	20230327_1415_1900	103559	203573.0	4.177402989872276
253	20230327_1415_1900	103566	203573.0	1.0695451523893968
254	20230327_1415_1900	103563	203572.0	0.8071811164165377
255	20230327_1415_1900	103568	203572.0	-1.239429913776625
256	20230327_1415_1900	103563	203575.0	2.8071811164165377
257	20230327_1415_1900	103568	203575.0	0.7605700862233755
258	20230327_1415_1900	103570	203575.0	-2.2685955673918254
259	20230327_1415_1900	103563	203576.0	5.107181116416537
260	20230327_1415_1900	103568	203576.0	3.0605700862233745
261	20230327_1415_1900	103570	203576.0	0.03140443260817438
262	20230327_1415_1900	103693	203704.0	2.0713738660651835
263	20230327_1415_1900	103699	203704.0	-0.9239210129260793
264	20230327_1415_1900	103693	203702.0	0.17137386606518312
265	20230327_1415_1900	103697	203706.0	6.017265713739103
266	20230327_1415_1900	103701	203706.0	2.2669463869842694
267	20230327_1415_1900	103697	203705.0	1.417265713739103
268	20230327_1415_1900	103701	203705.0	-2.3330536130157307
269	20230327_1415_1900	103698	203703.0	-0.912750762505679
270	20230327_1415_1900	103848	203856.0	-0.4155153498792101
271	20230327_1415_1900	103848	203859.0	1.78448465012079
272	20230327_1415_1900	103850	203859.0	-0.3865207587816295
273	20230327_1415_1900	103854	203859.0	-1.49459799433353
274	20230327_1415_1900	103848	203864.0	3.08448465012079
275	20230327_1415_1900	103850	203864.0	0.9134792412183703
276	20230327_1415_1900	103854	203864.0	-0.1945979943335301
277	20230327_1415_1900	103858	203864.0	-2.318527049991466
278	20230327_1415_1900	103848	203869.0	5.58448465012079
279	20230327_1415_1900	103850	203869.0	3.4134792412183703
280	20230327_1415_1900	103854	203869.0	2.30540200566647
281	20230327_1415_1900	103858	203869.0	0.18147295000853436
282	20230327_1415_1900	103861	203869.0	-3.731182684705349
283	20230327_1415_1900	103849	203857.0	-1.998996674317099
284	20230327_1415_1900	103849	203862.0	0.9010033256829013
285	20230327_1415_1900	103852	203862.0	-0.1877889362480385
286	20230327_1415_1900	103855	203862.0	-10.055999037807855
287	20230327_1415_1900	103851	203860.0	-0.28343368412279624
288	20230327_1415_1900	103851	203876.0	8.216566315877206
289	20230327_1415_1900	103863	203876.0	0.969414568791759
290	20230327_1415_1900	103855	203878.0	-1.3559990378078535
291	20230327_1415_1900	103986	203995.0	2.5955906281149472
292	20230327_1415_1900	103991	203995.0	-0.907963738285984
293	20230327_1415_1900	103990	203994.0	0.4400453205093031
294	20230327_1415_1900	103991	203997.0	6.392036261714016
295	20230327_1415_1900	103996	203997.0	0.2803230553374272
296	20230327_1415_1900	104086	204088.0	1.045512157760455
297	20230327_1415_1900	104087	204090.0	0.4260065557162269
298	20230327_1415_1900	104174	204177.0	0.2063847532921459
299	20230327_1415_1900	104175	204178.0	0.19854591235525376
300	20230327_1415_1900	104278	204290.0	2.129346309991157
301	20230327_1415_1900	104282	204290.0	-0.7894006815182406
302	20230327_1415_1900	104279	204297.0	6.437237381858355
303	20230327_1415_1900	104283	204297.0	3.8263257508184294
304	20230327_1415_1900	104288	204297.0	-1.3573655798314617
305	20230327_1415_1900	104279	204289.0	1.6372373818583545
306	20230327_1415_1900	104283	204289.0	-0.9736742491815713
307	20230327_1415_1900	104281	204292.0	2.7831028976088383
308	20230327_1415_1900	104285	204292.0	-0.7228794904276619
309	20230327_1415_1900	104282	204300.0	6.9105993184817605
310	20230327_1415_1900	104291	204300.0	0.08668133349164808
311	20230327_1415_1900	104403	204430.0	7.503156576793477
312	20230327_1415_1900	104406	204430.0	5.2405987557362055
313	20230327_1415_1900	104411	204430.0	3.921138538320153
314	20230327_1415_1900	104413	204430.0	2.888064799044874
315	20230327_1415_1900	104416	204430.0	-0.7935034781909094
316	20230327_1415_1900	104421	204430.0	-2.449773439159257
317	20230327_1415_1900	104403	204424.0	4.303156576793477
318	20230327_1415_1900	104406	204424.0	2.040598755736206
319	20230327_1415_1900	104411	204424.0	0.7211385383201518
320	20230327_1415_1900	104413	204424.0	-0.3119352009551255
321	20230327_1415_1900	104416	204424.0	-3.993503478190909
322	20230327_1415_1900	104403	204420.0	3.203156576793477
323	20230327_1415_1900	104406	204420.0	0.9405987557362057
324	20230327_1415_1900	104411	204420.0	-0.3788614616798478
325	20230327_1415_1900	104413	204420.0	-1.411935200955126
326	20230327_1415_1900	104403	204418.0	1.903156576793477
327	20230327_1415_1900	104406	204418.0	-0.35940124426379416
328	20230327_1415_1900	104411	204418.0	-1.6788614616798476
329	20230327_1415_1900	104404	204427.0	5.782472277811389
330	20230327_1415_1900	104410	204427.0	3.825676499551988
331	20230327_1415_1900	104412	204427.0	3.0176448833288267
332	20230327_1415_1900	104417	204427.0	-1.3830101406460056
333	20230327_1415_1900	104422	204427.0	-3.139554115924333
334	20230327_1415_1900	104404	204419.0	1.6824722778113896
335	20230327_1415_1900	104410	204419.0	-0.2743235004480118
336	20230327_1415_1900	104412	204419.0	-1.0823551166711733
337	20230327_1415_1900	104404	204423.0	2.78247227781139
338	20230327_1415_1900	104410	204423.0	0.8256764995519879
339	20230327_1415_1900	104412	204423.0	0.017644883328826744
340	20230327_1415_1900	104557	204564.0	0.9513445067572279
341	20230327_1415_1900	104562	204568.0	0.549092624223336
342	20230327_1415_1900	104562	204572.0	5.649092624223337
343	20230327_1415_1900	104567	204572.0	-0.0298258925682644
344	20230327_1415_1900	104569	204572.0	-1.7881049124069284
345	20230327_1415_1900	104781	204788.0	4.704200067920097
346	20230327_1415_1900	104782	204788.0	0.31470904473862493
347	20230327_1415_1900	104903	204914.0	-0.6750961518188019
348	20230327_1415_1900	104908	204914.0	-2.1213405513608485
349	20230327_1415_1900	104903	204923.0	7.2249038481811985
350	20230327_1415_1900	104908	204923.0	5.778659448639151
351	20230327_1415_1900	104913	204923.0	3.3867637147810425
352	20230327_1415_1900	104915	204923.0	1.7298199010783684
353	20230327_1415_1900	104903	204921.0	4.324903848181198
354	20230327_1415_1900	104908	204921.0	2.8786594486391515
355	20230327_1415_1900	104913	204921.0	0.4867637147810422
356	20230327_1415_1900	104915	204921.0	-1.170180098921632
357	20230327_1415_1900	104903	204917.0	1.9249038481811986
358	20230327_1415_1900	104908	204917.0	0.4786594486391511
359	20230327_1415_1900	104913	204917.0	-1.9132362852189582
360	20230327_1415_1900	104906	204916.0	1.1914140892771643
361	20230327_1415_1900	104910	204916.0	-0.8774565388852391
362	20230327_1415_1900	104906	204927.0	8.591414089277166
363	20230327_1415_1900	104910	204927.0	6.52254346111476
364	20230327_1415_1900	104918	204927.0	-0.8105201964524928
365	20230327_1415_1900	104906	204919.0	3.0914140892771647
366	20230327_1415_1900	104910	204919.0	1.0225434611147612
367	20230327_1415_1900	105049	205069.0	7.769487428186763
368	20230327_1415_1900	105054	205069.0	4.684205753395868
369	20230327_1415_1900	105059	205069.0	2.6188377246060517
370	20230327_1415_1900	105062	205069.0	-0.5470744566711838
371	20230327_1415_1900	105049	205066.0	2.6694874281867635
372	20230327_1415_1900	105054	205066.0	-0.4157942466041318
373	20230327_1415_1900	105059	205066.0	-2.4811622753939484
374	20230327_1415_1900	105049	205061.0	0.7694874281867632
375	20230327_1415_1900	105054	205061.0	-2.3157942466041312
376	20230327_1415_1900	105051	205064.0	1.097665064272947
377	20230327_1415_1900	105051	205060.0	-0.4023349357270529
378	20230327_1415_1900	105055	205063.0	-7.632594369658548
379	20230327_1415_1900	105065	205073.0	-1.4957662986704268
380	20230327_1415_1900	105282	205298.0	3.6821606984743953
381	20230327_1415_1900	105287	205298.0	-0.7409383811926125
382	20230327_1415_1900	105291	205298.0	-1.2501573135272377
383	20230327_1415_1900	105282	205301.0	4.682160698474395
384	20230327_1415_1900	105287	205301.0	0.25906161880738754
385	20230327_1415_1900	105291	205301.0	-0.2501573135272377
386	20230327_1415_1900	105293	205301.0	-3.79396362342923
387	20230327_1415_1900	105282	205305.0	7.782160698474395
388	20230327_1415_1900	105287	205305.0	3.359061618807387
389	20230327_1415_1900	105291	205305.0	2.849842686472763
390	20230327_1415_1900	105293	205305.0	-0.6939636234292301
391	20230327_1415_1900	105297	205305.0	-2.427048784632283
392	20230327_1415_1900	105283	205296.0	2.8748286889956907
393	20230327_1415_1900	105286	205296.0	-0.62450115448119
394	20230327_1415_1900	105288	205296.0	-1.329985171777302
395	20230327_1415_1900	105283	205300.0	4.274828688995691
396	20230327_1415_1900	105286	205300.0	0.7754988455188103
397	20230327_1415_1900	105288	205300.0	0.070014828222698
398	20230327_1415_1900	105286	205306.0	5.075498845518811
399	20230327_1415_1900	105288	205306.0	4.370014828222698
400	20230327_1415_1900	105295	205306.0	-0.41454807468653954
401	20230327_1415_1900	105299	205306.0	-2.271316759494588
402	20230327_1415_1900	105292	205309.0	6.44321071330523
403	20230327_1415_1900	105294	205309.0	2.077416444571642
404	20230327_1415_1900	105292	205302.0	0.043210713305230186
405	20230327_1415_1900	105294	205302.0	-4.322583555428359
406	20230327_1415_1900	105377	205389.0	0.3630375235592469
407	20230327_1415_1900	105383	205389.0	-1.6252466156667689
408	20230327_1415_1900	105377	205392.0	1.7630375235592473
409	20230327_1415_1900	105383	205392.0	-0.2252466156667685
410	20230327_1415_1900	105378	205388.0	0.06901525204775272
411	20230327_1415_1900	105381	205388.0	-1.3847184766284082
412	20230327_1415_1900	105378	205391.0	1.5690152520477527
413	20230327_1415_1900	105381	205391.0	0.11528152337159181
414	20230327_1415_1900	105384	205391.0	-0.8956858932735523
415	20230327_1415_1900	105378	205394.0	2.8690152520477534
416	20230327_1415_1900	105381	205394.0	1.4152815233715916
417	20230327_1415_1900	105384	205394.0	0.4043141067264475
418	20230327_1415_1900	105378	205395.0	8.469015252047754
419	20230327_1415_1900	105381	205395.0	7.015281523371592
420	20230327_1415_1900	105384	205395.0	6.004314106726448
421	20230327_1415_1900	105393	205395.0	-0.44167219438641414
422	20230327_1415_1900	105380	205387.0	-0.44899670795676183
423	20230327_1415_1900	105382	205387.0	-1.882549835447211
424	20230327_1415_1900	105380	205390.0	0.9510032920432385
425	20230327_1415_1900	105382	205390.0	-0.48254983544721153
426	20230327_1415_1900	105673	205681.0	0.8896723966190585
427	20230327_1415_1900	105676	205681.0	-1.4127242050726672
428	20230327_1415_1900	105674	205682.0	1.1702574657934708
429	20230327_1415_1900	105678	205682.0	-0.9273848710330679
430	20230327_1415_1900	105674	205679.0	-1.129742534206529
431	20230327_1415_1900	105675	205687.0	8.138907566049962
432	20230327_1415_1900	105683	205687.0	0.6848329328993676
433	20230327_1415_1900	105684	205687.0	-0.8524046199596382
434	20230327_1415_1900	105675	205680.0	-1.461092433950038
435	20230327_1415_1900	105802	205822.0	6.797673497077263
436	20230327_1415_1900	105805	205822.0	4.724914477535999
437	20230327_1415_1900	105812	205822.0	-0.34595155686511525
438	20230327_1415_1900	105802	205814.0	1.5976734970772632
439	20230327_1415_1900	105805	205814.0	-0.47508552246400004
440	20230327_1415_1900	105806	205811.0	-2.2944326071225114
441	20230327_1415_1900	105806	205817.0	0.9055673928774883
442	20230327_1415_1900	105808	205817.0	-0.31012384991445696
443	20230327_1415_1900	105806	205818.0	2.1055673928774885
444	20230327_1415_1900	105808	205818.0	0.8898761500855432
445	20230327_1415_1900	105813	205823.0	-0.3710856974543315
446	20230327_1415_1900	105815	205823.0	-1.9275622618410164
447	20230327_1415_1900	105940	205950.0	-0.6706495589267467
448	20230327_1415_1900	105940	205952.0	0.9293504410732529
449	20230327_1415_1900	105945	205952.0	-1.4416593965925166
450	20230327_1415_1900	105940	205954.0	3.0293504410732526
451	20230327_1415_1900	105945	205954.0	0.658340603407483
452	20230327_1415_1900	105949	205954.0	-0.5751919288068201
453	20230327_1415_1900	105940	205957.0	5.129350441073252
454	20230327_1415_1900	105945	205957.0	2.7583406034074835
455	20230327_1415_1900	105949	205957.0	1.5248080711931795
456	20230327_1415_1900	105941	205951.0	0.7178929637961078
457	20230327_1415_1900	105943	205953.0	1.7198591988450023
458	20230327_1415_1900	105947	205953.0	-1.180802119303193
459	20230327_1415_1900	105943	205956.0	4.019859198845002
460	20230327_1415_1900	105947	205956.0	1.1191978806968068
461	20230327_1415_1900	106048	206049.0	-1.4430344593896773
462	20230327_1415_1900	106232	206249.0	1.2631057378854127
463	20230327_1415_1900	106237	206249.0	-0.4750185239256135
464	20230327_1415_1900	106242	206249.0	-2.4379643762218657
465	20230327_1415_1900	106232	206246.0	0.06310573788541252
466	20230327_1415_1900	106237	206246.0	-1.6750185239256137
467	20230327_1415_1900	106232	206252.0	3.8631057378854132
468	20230327_1415_1900	106237	206252.0	2.124981476074386
469	20230327_1415_1900	106242	206252.0	0.1620356237781344
470	20230327_1415_1900	106247	206252.0	-3.365560351930257
471	20230327_1415_1900	106233	206257.0	6.65673223449157
472	20230327_1415_1900	106243	206257.0	1.878627534520998
473	20230327_1415_1900	106233	206244.0	-0.24326776550843032
474	20230327_1415_1900	106235	206250.0	1.5566759623314246
475	20230327_1415_1900	106240	206250.0	0.011560355748584605
476	20230327_1415_1900	106241	206250.0	-1.1000678305204965
477	20230327_1415_1900	106235	206245.0	-0.043324037668575066
478	20230327_1415_1900	106240	206245.0	-1.5884396442514155
479	20230327_1415_1900	106235	206258.0	6.756675962331424
