	file	adv	stop	error
36	20221214_0745_0815	100771	200773.0	-1.7288100242614748
37	20221214_0745_0815	100772	200774.0	-0.9918167114257814
38	20221214_0845_0915	100309	200310.0	-0.18796691894531214
39	20221214_0845_0915	100311	200312.0	0.6129818916320797
40	20221214_0845_0915	100489	200492.0	0.351108884811401
41	20221214_0845_0915	100489	200494.0	3.7511088848114014
42	20221214_0845_0915	100491	200494.0	-0.7670363426208495
43	20221214_0845_0915	100490	200493.0	-1.486152172088623
44	20221214_0945_1015	100041	200042.0	-0.3800728797912596
45	20221214_0945_1015	100072	200073.0	-0.44892673492431623
46	20221214_0945_1015	100167	200170.0	-0.1315499305725094
47	20221214_0945_1015	100291	200294.0	-0.20258579254150355
48	20221214_0945_1015	100291	200299.0	5.7974142074584964
49	20221214_0945_1015	100297	200299.0	-2.8335921287536623
50	20221214_0945_1015	100296	200301.0	2.025806331634522
51	20221214_0945_1015	100369	200370.0	-0.9632180213928221
52	20221214_0945_1015	100438	200440.0	-0.14230747222900408
53	20221214_0945_1015	100439	200440.0	-1.1690279960632326
54	20221214_0945_1015	100438	200441.0	1.057692527770996
55	20221214_0945_1015	100439	200441.0	0.030972003936767578
56	20221214_0945_1015	100549	200550.0	0.3449008941650389
57	20230327_1415_1900	100053	200056.0	0.039042854309082387
58	20230327_1415_1900	100170	200171.0	-0.26146888732910156
59	20230327_1415_1900	100237	200239.0	-0.0532689094543457
60	20230327_1415_1900	100304	200306.0	-0.3455565452575682
61	20230327_1415_1900	100305	200308.0	0.39001340866088885
62	20230327_1415_1900	100481	200506.0	4.017176532745362
63	20230327_1415_1900	100486	200506.0	3.121848773956299
64	20230327_1415_1900	100491	200506.0	0.5694609642028805
65	20230327_1415_1900	100495	200506.0	0.10730428695678729
66	20230327_1415_1900	100481	200504.0	2.917176532745362
67	20230327_1415_1900	100486	200504.0	2.0218487739562985
68	20230327_1415_1900	100491	200504.0	-0.5305390357971191
69	20230327_1415_1900	100495	200504.0	-0.9926957130432128
70	20230327_1415_1900	100481	200497.0	0.21717653274536097
71	20230327_1415_1900	100486	200497.0	-0.6781512260437013
72	20230327_1415_1900	100482	200501.0	2.3391209602355953
73	20230327_1415_1900	100485	200501.0	1.1790431022644041
74	20230327_1415_1900	100488	200501.0	-0.1936961174011227
75	20230327_1415_1900	100493	200501.0	-1.3813204765319824
76	20230327_1415_1900	100482	200508.0	5.639120960235596
77	20230327_1415_1900	100485	200508.0	4.479043102264404
78	20230327_1415_1900	100488	200508.0	3.106303882598877
79	20230327_1415_1900	100493	200508.0	1.9186795234680174
80	20230327_1415_1900	100496	200508.0	1.416691017150879
81	20230327_1415_1900	100499	200508.0	-2.1927916526794435
82	20230327_1415_1900	100503	200508.0	-3.7362404823303224
83	20230327_1415_1900	100482	200498.0	0.6391209602355961
84	20230327_1415_1900	100485	200498.0	-0.5209568977355961
85	20230327_1415_1900	100488	200498.0	-1.8936961174011229
86	20230327_1415_1900	100482	200492.0	-0.6608790397644047
87	20230327_1415_1900	100485	200492.0	-1.8209568977355959
88	20230327_1415_1900	100483	200502.0	2.5050527572631838
89	20230327_1415_1900	100489	200502.0	0.08877124786376989
90	20230327_1415_1900	100483	200494.0	-0.49494724273681623
91	20230327_1415_1900	100486	200511.0	7.321848773956299
92	20230327_1415_1900	100491	200511.0	4.769460964202882
93	20230327_1415_1900	100495	200511.0	4.3073042869567875
94	20230327_1415_1900	100500	200511.0	-0.5692744255065918
95	20230327_1415_1900	100705	200708.0	-0.23926639556884766
96	20230327_1415_1900	100706	200710.0	1.4561064720153816
97	20230327_1415_1900	100769	200780.0	2.207750225067139
98	20230327_1415_1900	100774	200780.0	-0.0024177551269533026
99	20230327_1415_1900	100775	200780.0	-0.6443414688110352
100	20230327_1415_1900	100769	200776.0	0.0077502250671388495
101	20230327_1415_1900	100774	200776.0	-2.202417755126953
102	20230327_1415_1900	100773	200786.0	5.326353931427002
103	20230327_1415_1900	100777	200786.0	-0.10522546768188512
104	20230327_1415_1900	100773	200781.0	1.7263539314270018
105	20230327_1415_1900	100775	200781.0	0.555658531188965
106	20230327_1415_1900	100777	200781.0	-3.7052254676818848
107	20230327_1415_1900	100773	200779.0	0.12635393142700213
108	20230327_1415_1900	100778	200790.0	-0.16934385299682653
109	20230327_1415_1900	100890	200892.0	-0.46912393569946254
110	20230327_1415_1900	100891	200894.0	0.127095413208008
111	20230327_1415_1900	101040	201046.0	-0.7754403114318849
112	20230327_1415_1900	101041	201048.0	1.121572113037109
113	20230327_1415_1900	101045	201048.0	-0.6314160346984865
114	20230327_1415_1900	101041	201047.0	-0.7784278869628904
115	20230327_1415_1900	101049	201052.0	0.05617742538452131
116	20230327_1415_1900	101140	201157.0	6.02120475769043
117	20230327_1415_1900	101145	201157.0	3.9968898773193366
118	20230327_1415_1900	101150	201157.0	0.4482569694519043
119	20230327_1415_1900	101140	201149.0	-0.2787952423095703
120	20230327_1415_1900	101145	201149.0	-2.303110122680664
121	20230327_1415_1900	101140	201153.0	1.8212047576904293
122	20230327_1415_1900	101145	201153.0	-0.20311012268066442
123	20230327_1415_1900	101143	201163.0	7.884385681152343
124	20230327_1415_1900	101152	201163.0	0.5833865165710446
125	20230327_1415_1900	101155	201163.0	-0.6029928207397459
126	20230327_1415_1900	101148	201156.0	0.07135066986083949
127	20230327_1415_1900	101148	201161.0	3.87135066986084
128	20230327_1415_1900	101151	201161.0	-0.5973177909851071
129	20230327_1415_1900	101155	201161.0	-2.5029928207397463
130	20230327_1415_1900	101315	201318.0	1.9958239555358883
131	20230327_1415_1900	101316	201319.0	1.3004035949707031
132	20230327_1415_1900	101317	201319.0	-2.8575870513916017
133	20230327_1415_1900	101387	201409.0	5.077163219451904
134	20230327_1415_1900	101393	201409.0	3.625135898590088
135	20230327_1415_1900	101399	201409.0	0.03080129623413086
136	20230327_1415_1900	101387	201401.0	1.2771632194519045
137	20230327_1415_1900	101393	201401.0	-0.17486410140991193
138	20230327_1415_1900	101388	201405.0	3.645889186859131
139	20230327_1415_1900	101390	201405.0	2.718577575683594
140	20230327_1415_1900	101395	201405.0	0.20489578247070295
141	20230327_1415_1900	101388	201400.0	0.945889186859131
142	20230327_1415_1900	101390	201400.0	0.01857757568359375
143	20230327_1415_1900	101395	201400.0	-2.495104217529297
144	20230327_1415_1900	101388	201398.0	-0.25411081314086914
145	20230327_1415_1900	101390	201398.0	-1.1814224243164064
146	20230327_1415_1900	101392	201403.0	0.13860206604003888
147	20230327_1415_1900	101397	201403.0	-1.9524677276611326
148	20230327_1415_1900	101392	201411.0	6.938602066040039
149	20230327_1415_1900	101397	201411.0	4.847532272338867
150	20230327_1415_1900	101402	201411.0	0.28032827377319336
151	20230327_1415_1900	101404	201411.0	-1.5814421653747557
152	20230327_1415_1900	101392	201406.0	2.138602066040039
153	20230327_1415_1900	101397	201406.0	0.047532272338867365
154	20230327_1415_1900	101475	201493.0	3.3918043136596676
155	20230327_1415_1900	101481	201493.0	1.1092247009277347
156	20230327_1415_1900	101475	201486.0	0.09180431365966779
157	20230327_1415_1900	101479	201485.0	-1.3022150993347168
158	20230327_1415_1900	101479	201488.0	0.3977849006652834
159	20230327_1415_1900	101484	201488.0	-2.0354801177978517
160	20230327_1415_1900	101479	201491.0	2.197784900665283
161	20230327_1415_1900	101484	201491.0	-0.23548011779785138
162	20230327_1415_1900	101482	201492.0	0.6274825096130368
163	20230327_1415_1900	101590	201591.0	-0.28399534225463885
164	20230327_1415_1900	101687	201688.0	-0.19836244583129847
165	20230327_1415_1900	101689	201690.0	0.34088754653930664
166	20230327_1415_1900	101803	201816.0	7.783171844482421
167	20230327_1415_1900	101804	201816.0	5.6394559860229485
168	20230327_1415_1900	101807	201816.0	0.532465934753418
169	20230327_1415_1900	101803	201806.0	0.28317184448242205
170	20230327_1415_1900	101804	201806.0	-1.8605440139770506
171	20230327_1415_1900	101804	201808.0	-0.6605440139770504
172	20230327_1415_1900	101805	201812.0	0.165275287628174
173	20230327_1415_1900	101916	201928.0	-0.18782329559326172
174	20230327_1415_1900	101922	201928.0	-1.4405132293701173
175	20230327_1415_1900	101916	201941.0	6.912176704406738
176	20230327_1415_1900	101922	201941.0	5.659486770629883
177	20230327_1415_1900	101930	201941.0	0.489285945892334
178	20230327_1415_1900	101935	201941.0	-2.183071804046631
179	20230327_1415_1900	101917	201936.0	3.011705207824707
180	20230327_1415_1900	101923	201936.0	2.21622257232666
181	20230327_1415_1900	101927	201936.0	-0.2574137687683109
182	20230327_1415_1900	101917	201929.0	-0.3882947921752926
183	20230327_1415_1900	101923	201929.0	-1.18377742767334
184	20230327_1415_1900	101917	201933.0	1.6117052078247074
185	20230327_1415_1900	101922	201933.0	0.6594867706298828
186	20230327_1415_1900	101923	201933.0	0.8162225723266605
187	20230327_1415_1900	101927	201933.0	-1.6574137687683104
188	20230327_1415_1900	101917	201932.0	0.5117052078247069
189	20230327_1415_1900	101923	201932.0	-0.28377742767334
190	20230327_1415_1900	101924	201932.0	-1.350300598144531
191	20230327_1415_1900	101920	201942.0	7.082169055938721
192	20230327_1415_1900	101924	201942.0	5.549699401855468
193	20230327_1415_1900	101931	201942.0	0.20867509841918963
194	20230327_1415_1900	101920	201934.0	1.482169055938721
195	20230327_1415_1900	101924	201934.0	-0.05030059814453125
196	20230327_1415_1900	101927	201946.0	7.6425862312316895
197	20230327_1415_1900	101937	201946.0	0.45517282485961896
198	20230327_1415_1900	102036	202044.0	6.108759689331055
199	20230327_1415_1900	102040	202044.0	0.3398157119750973
200	20230327_1415_1900	102036	202041.0	0.40875968933105433
201	20230327_1415_1900	102038	202042.0	-0.038230609893799006
202	20230327_1415_1900	102039	202043.0	1.0922240257263187
203	20230327_1415_1900	102343	202344.0	-0.18022804260253888
204	20230327_1415_1900	102433	202437.0	0.5333552360534668
205	20230327_1415_1900	102433	202436.0	-1.4666447639465332
206	20230327_1415_1900	102623	202630.0	0.3430244445800783
207	20230327_1415_1900	102624	202630.0	-0.049915122985839666
208	20230327_1415_1900	102624	202639.0	8.45008487701416
209	20230327_1415_1900	102632	202639.0	-0.6191237449645994
210	20230327_1415_1900	102635	202639.0	-1.3793234825134277
211	20230327_1415_1900	102626	202631.0	-0.08343362808227539
212	20230327_1415_1900	102633	202640.0	-0.6157363891601566
213	20230327_1415_1900	102634	202642.0	0.11758117675781232
214	20230327_1415_1900	102753	202769.0	4.254140377044678
215	20230327_1415_1900	102756	202769.0	3.2252987861633304
216	20230327_1415_1900	102762	202769.0	0.3595695495605469
217	20230327_1415_1900	102753	202761.0	-2.045859622955322
218	20230327_1415_1900	102753	202767.0	2.7541403770446777
219	20230327_1415_1900	102756	202767.0	1.7252987861633304
220	20230327_1415_1900	102762	202767.0	-1.1404304504394531
221	20230327_1415_1900	102754	202770.0	4.425680255889892
222	20230327_1415_1900	102757	202770.0	2.8569713592529293
223	20230327_1415_1900	102763	202770.0	1.1195969581604004
224	20230327_1415_1900	102754	202764.0	0.6256802558898924
225	20230327_1415_1900	102757	202764.0	-0.9430286407470705
226	20230327_1415_1900	102754	202766.0	2.1256802558898924
227	20230327_1415_1900	102757	202766.0	0.5569713592529295
228	20230327_1415_1900	102763	202766.0	-1.1804030418395994
229	20230327_1415_1900	102758	202765.0	-0.06947450637817365
230	20230327_1415_1900	102763	202772.0	6.8195969581604
231	20230327_1415_1900	102768	202772.0	0.7504825592041016
232	20230327_1415_1900	102851	202852.0	0.5728781700134276
233	20230327_1415_1900	102898	202906.0	8.684261226654053
234	20230327_1415_1900	102901	202906.0	-0.29298238754272443
235	20230327_1415_1900	102898	202900.0	0.28426122665405273
236	20230327_1415_1900	102899	202905.0	3.0880302429199222
237	20230327_1415_1900	102997	203009.0	6.160663843154907
238	20230327_1415_1900	103000	203009.0	-0.47332553863525373
239	20230327_1415_1900	102997	203001.0	-0.03933615684509295
240	20230327_1415_1900	102998	203010.0	3.9682527542114254
241	20230327_1415_1900	103002	203010.0	-1.1626627922058104
242	20230327_1415_1900	102998	203003.0	-0.6317472457885742
243	20230327_1415_1900	102999	203016.0	8.110091352462769
244	20230327_1415_1900	102999	203004.0	-0.38990864753723153
245	20230327_1415_1900	103126	203130.0	-0.07889604568481445
246	20230327_1415_1900	103124	203129.0	0.24273128509521502
247	20230327_1415_1900	103251	203253.0	-1.890147399902344
248	20230327_1415_1900	103346	203348.0	1.0462879180908207
249	20230327_1415_1900	103438	203445.0	-0.43625392913818395
250	20230327_1415_1900	103559	203571.0	0.25905275344848633
251	20230327_1415_1900	103566	203571.0	-2.017271709442139
252	20230327_1415_1900	103559	203573.0	3.2590527534484863
253	20230327_1415_1900	103566	203573.0	0.9827282905578612
254	20230327_1415_1900	103563	203572.0	0.458055400848389
255	20230327_1415_1900	103568	203572.0	-1.2676597595214845
256	20230327_1415_1900	103563	203575.0	2.458055400848389
257	20230327_1415_1900	103568	203575.0	0.732340240478516
258	20230327_1415_1900	103570	203575.0	-2.610336494445801
259	20230327_1415_1900	103563	203576.0	4.758055400848388
260	20230327_1415_1900	103568	203576.0	3.032340240478515
261	20230327_1415_1900	103570	203576.0	-0.31033649444580114
262	20230327_1415_1900	103693	203704.0	1.9885074615478517
263	20230327_1415_1900	103699	203704.0	-0.8475538253784181
264	20230327_1415_1900	103693	203702.0	0.08850746154785138
265	20230327_1415_1900	103697	203706.0	6.1185748100280755
266	20230327_1415_1900	103701	203706.0	1.3328787803649904
267	20230327_1415_1900	103697	203705.0	1.5185748100280758
268	20230327_1415_1900	103701	203705.0	-3.2671212196350097
269	20230327_1415_1900	103698	203703.0	-0.6599647521972658
270	20230327_1415_1900	103848	203856.0	-0.15043773651123082
271	20230327_1415_1900	103848	203859.0	2.0495622634887694
272	20230327_1415_1900	103850	203859.0	0.5132930278778076
273	20230327_1415_1900	103854	203859.0	-1.1225397109985353
274	20230327_1415_1900	103848	203864.0	3.349562263488769
275	20230327_1415_1900	103850	203864.0	1.8132930278778074
276	20230327_1415_1900	103854	203864.0	0.1774602890014645
277	20230327_1415_1900	103858	203864.0	-2.2300220489501954
278	20230327_1415_1900	103848	203869.0	5.849562263488769
279	20230327_1415_1900	103850	203869.0	4.313293027877807
280	20230327_1415_1900	103854	203869.0	2.6774602890014645
281	20230327_1415_1900	103858	203869.0	0.26997795104980504
282	20230327_1415_1900	103861	203869.0	-3.022097873687744
283	20230327_1415_1900	103849	203857.0	-1.2112903594970703
284	20230327_1415_1900	103849	203862.0	1.68870964050293
285	20230327_1415_1900	103852	203862.0	0.5385249137878416
286	20230327_1415_1900	103855	203862.0	-1.1663225173950194
287	20230327_1415_1900	103851	203860.0	-0.17501468658447283
288	20230327_1415_1900	103851	203876.0	8.324985313415528
289	20230327_1415_1900	103863	203876.0	0.5144435882568361
290	20230327_1415_1900	103855	203878.0	7.533677482604981
291	20230327_1415_1900	103986	203995.0	2.441375255584717
292	20230327_1415_1900	103991	203995.0	-0.40687150955200213
293	20230327_1415_1900	103990	203994.0	0.14558229446411097
294	20230327_1415_1900	103991	203997.0	6.893128490447998
295	20230327_1415_1900	103996	203997.0	0.25735845565795934
296	20230327_1415_1900	104086	204088.0	0.8856172561645508
297	20230327_1415_1900	104087	204090.0	-0.4443697929382324
298	20230327_1415_1900	104174	204177.0	-1.0875324249267582
299	20230327_1415_1900	104175	204178.0	-0.44662694931030256
300	20230327_1415_1900	104278	204290.0	1.9828852653503422
301	20230327_1415_1900	104282	204290.0	-0.7911275863647464
302	20230327_1415_1900	104279	204297.0	6.443747329711915
303	20230327_1415_1900	104283	204297.0	3.9934294700622566
304	20230327_1415_1900	104288	204297.0	-1.237934494018555
305	20230327_1415_1900	104279	204289.0	1.643747329711914
306	20230327_1415_1900	104283	204289.0	-0.8065705299377441
307	20230327_1415_1900	104281	204292.0	3.008578968048096
308	20230327_1415_1900	104285	204292.0	-0.6547196388244627
309	20230327_1415_1900	104282	204300.0	6.908872413635255
310	20230327_1415_1900	104291	204300.0	-0.4290829658508297
311	20230327_1415_1900	104403	204430.0	7.030201530456543
312	20230327_1415_1900	104406	204430.0	5.238764858245849
313	20230327_1415_1900	104411	204430.0	3.985871601104737
314	20230327_1415_1900	104413	204430.0	3.240378952026367
315	20230327_1415_1900	104416	204430.0	-0.05882205963134801
316	20230327_1415_1900	104421	204430.0	-2.521255683898926
317	20230327_1415_1900	104403	204424.0	3.8302015304565433
318	20230327_1415_1900	104406	204424.0	2.03876485824585
319	20230327_1415_1900	104411	204424.0	0.785871601104736
320	20230327_1415_1900	104413	204424.0	0.04037895202636754
321	20230327_1415_1900	104416	204424.0	-3.2588220596313477
322	20230327_1415_1900	104403	204420.0	2.730201530456543
323	20230327_1415_1900	104406	204420.0	0.9387648582458494
324	20230327_1415_1900	104411	204420.0	-0.31412839889526367
325	20230327_1415_1900	104413	204420.0	-1.059621047973633
326	20230327_1415_1900	104403	204418.0	1.430201530456543
327	20230327_1415_1900	104406	204418.0	-0.3612351417541504
328	20230327_1415_1900	104411	204418.0	-1.6141283988952635
329	20230327_1415_1900	104404	204427.0	5.810682010650634
330	20230327_1415_1900	104410	204427.0	3.64774227142334
331	20230327_1415_1900	104412	204427.0	3.3562164306640625
332	20230327_1415_1900	104417	204427.0	-0.9802948951721193
333	20230327_1415_1900	104422	204427.0	-3.092978572845459
334	20230327_1415_1900	104404	204419.0	1.7106820106506344
335	20230327_1415_1900	104410	204419.0	-0.4522577285766598
336	20230327_1415_1900	104412	204419.0	-0.7437835693359376
337	20230327_1415_1900	104404	204423.0	2.810682010650635
338	20230327_1415_1900	104410	204423.0	0.6477422714233398
339	20230327_1415_1900	104412	204423.0	0.3562164306640625
340	20230327_1415_1900	104557	204564.0	-0.059260749816894887
341	20230327_1415_1900	104562	204568.0	1.076177406311035
342	20230327_1415_1900	104562	204572.0	6.1761774063110355
343	20230327_1415_1900	104567	204572.0	-0.2739829063415531
344	20230327_1415_1900	104569	204572.0	-1.9379750251770016
345	20230327_1415_1900	104781	204788.0	4.19846248626709
346	20230327_1415_1900	104782	204788.0	0.06583175659179652
347	20230327_1415_1900	104903	204914.0	-1.1435760498046879
348	20230327_1415_1900	104908	204914.0	-2.304177093505859
349	20230327_1415_1900	104903	204923.0	6.7564239501953125
350	20230327_1415_1900	104908	204923.0	5.59582290649414
351	20230327_1415_1900	104913	204923.0	3.3465879440307624
352	20230327_1415_1900	104915	204923.0	0.4591567039489748
353	20230327_1415_1900	104903	204921.0	3.856423950195312
354	20230327_1415_1900	104908	204921.0	2.695822906494141
355	20230327_1415_1900	104913	204921.0	0.4465879440307621
356	20230327_1415_1900	104915	204921.0	-2.4408432960510256
357	20230327_1415_1900	104903	204917.0	1.4564239501953127
358	20230327_1415_1900	104908	204917.0	0.29582290649414045
359	20230327_1415_1900	104913	204917.0	-1.9534120559692383
360	20230327_1415_1900	104906	204916.0	1.0427862167358395
361	20230327_1415_1900	104910	204916.0	-0.9419719696044924
362	20230327_1415_1900	104906	204927.0	8.44278621673584
363	20230327_1415_1900	104910	204927.0	6.458028030395507
364	20230327_1415_1900	104918	204927.0	-1.5540443420410153
365	20230327_1415_1900	104906	204919.0	2.94278621673584
366	20230327_1415_1900	104910	204919.0	0.958028030395508
367	20230327_1415_1900	105049	205069.0	7.371219635009766
368	20230327_1415_1900	105054	205069.0	5.26050682067871
369	20230327_1415_1900	105059	205069.0	1.9281649589538574
370	20230327_1415_1900	105062	205069.0	-0.9717369079589844
371	20230327_1415_1900	105049	205066.0	2.271219635009766
372	20230327_1415_1900	105054	205066.0	0.16050682067871058
373	20230327_1415_1900	105059	205066.0	-3.1718350410461427
374	20230327_1415_1900	105049	205061.0	0.3712196350097656
375	20230327_1415_1900	105054	205061.0	-1.7394931793212889
376	20230327_1415_1900	105051	205064.0	1.0584486007690428
377	20230327_1415_1900	105051	205060.0	-0.4415513992309572
378	20230327_1415_1900	105055	205063.0	-1.1234211921691895
379	20230327_1415_1900	105065	205073.0	3.259753799438476
380	20230327_1415_1900	105282	205298.0	3.094235515594482
381	20230327_1415_1900	105287	205298.0	-0.28301630020141566
382	20230327_1415_1900	105291	205298.0	-1.3117463111877443
383	20230327_1415_1900	105282	205301.0	4.094235515594482
384	20230327_1415_1900	105287	205301.0	0.7169836997985843
385	20230327_1415_1900	105291	205301.0	-0.3117463111877443
386	20230327_1415_1900	105293	205301.0	-3.6439560890197753
387	20230327_1415_1900	105282	205305.0	7.194235515594482
388	20230327_1415_1900	105287	205305.0	3.816983699798584
389	20230327_1415_1900	105291	205305.0	2.788253688812256
390	20230327_1415_1900	105293	205305.0	-0.5439560890197752
391	20230327_1415_1900	105297	205305.0	-1.5207267761230465
392	20230327_1415_1900	105283	205296.0	2.8088111877441406
393	20230327_1415_1900	105286	205296.0	0.19390187263488734
394	20230327_1415_1900	105288	205296.0	-0.5489092826843263
395	20230327_1415_1900	105283	205300.0	4.208811187744141
396	20230327_1415_1900	105286	205300.0	1.5939018726348877
397	20230327_1415_1900	105288	205300.0	0.8510907173156737
398	20230327_1415_1900	105286	205306.0	5.893901872634888
399	20230327_1415_1900	105288	205306.0	5.1510907173156735
400	20230327_1415_1900	105295	205306.0	-0.5051458358764647
401	20230327_1415_1900	105299	205306.0	-2.200542545318603
402	20230327_1415_1900	105292	205309.0	5.9123699188232415
403	20230327_1415_1900	105294	205309.0	1.7011526107788093
404	20230327_1415_1900	105292	205302.0	-0.487630081176758
405	20230327_1415_1900	105294	205302.0	-4.698847389221191
406	20230327_1415_1900	105377	205389.0	0.048008537292480113
407	20230327_1415_1900	105383	205389.0	-1.4511518478393555
408	20230327_1415_1900	105377	205392.0	1.4480085372924805
409	20230327_1415_1900	105383	205392.0	-0.051151847839355113
410	20230327_1415_1900	105378	205388.0	-0.4042953491210941
411	20230327_1415_1900	105381	205388.0	-1.4173736572265625
412	20230327_1415_1900	105378	205391.0	1.095704650878906
413	20230327_1415_1900	105381	205391.0	0.0826263427734375
414	20230327_1415_1900	105384	205391.0	-0.7780866622924805
415	20230327_1415_1900	105378	205394.0	2.3957046508789066
416	20230327_1415_1900	105381	205394.0	1.3826263427734373
417	20230327_1415_1900	105384	205394.0	0.5219133377075194
418	20230327_1415_1900	105378	205395.0	7.995704650878906
419	20230327_1415_1900	105381	205395.0	6.982626342773438
420	20230327_1415_1900	105384	205395.0	6.12191333770752
421	20230327_1415_1900	105393	205395.0	-0.4448227882385254
422	20230327_1415_1900	105380	205387.0	-0.6094540596008304
423	20230327_1415_1900	105382	205387.0	-2.1186922073364256
424	20230327_1415_1900	105380	205390.0	0.7905459403991699
425	20230327_1415_1900	105382	205390.0	-0.7186922073364261
426	20230327_1415_1900	105673	205681.0	1.5619129657745363
427	20230327_1415_1900	105676	205681.0	-0.8823769569396971
428	20230327_1415_1900	105674	205682.0	2.1513033390045164
429	20230327_1415_1900	105678	205682.0	-0.0881726264953615
430	20230327_1415_1900	105674	205679.0	-0.1486966609954834
431	20230327_1415_1900	105675	205687.0	8.531312656402587
432	20230327_1415_1900	105683	205687.0	-0.20629644393920898
433	20230327_1415_1900	105684	205687.0	0.7009473800659176
434	20230327_1415_1900	105675	205680.0	-1.068687343597412
435	20230327_1415_1900	105802	205822.0	6.433039569854737
436	20230327_1415_1900	105805	205822.0	4.591993045806884
437	20230327_1415_1900	105812	205822.0	-0.4005691528320314
438	20230327_1415_1900	105802	205814.0	1.2330395698547365
439	20230327_1415_1900	105805	205814.0	-0.6080069541931152
440	20230327_1415_1900	105806	205811.0	-1.9905385017395019
441	20230327_1415_1900	105806	205817.0	1.2094614982604979
442	20230327_1415_1900	105808	205817.0	-0.16506137847900426
443	20230327_1415_1900	105806	205818.0	2.409461498260498
444	20230327_1415_1900	105808	205818.0	1.034938621520996
445	20230327_1415_1900	105813	205823.0	0.5239003181457518
446	20230327_1415_1900	105815	205823.0	-2.192762565612793
447	20230327_1415_1900	105940	205950.0	-0.7917014122009274
448	20230327_1415_1900	105940	205952.0	0.8082985877990723
449	20230327_1415_1900	105945	205952.0	-1.1520593643188475
450	20230327_1415_1900	105940	205954.0	2.908298587799072
451	20230327_1415_1900	105945	205954.0	0.9479406356811522
452	20230327_1415_1900	105949	205954.0	-1.1222393989562987
453	20230327_1415_1900	105940	205957.0	5.0082985877990716
454	20230327_1415_1900	105945	205957.0	3.0479406356811527
455	20230327_1415_1900	105949	205957.0	0.977760601043701
456	20230327_1415_1900	105941	205951.0	0.6218811035156246
457	20230327_1415_1900	105943	205953.0	1.2788146018981932
458	20230327_1415_1900	105947	205953.0	-1.8184153556823732
459	20230327_1415_1900	105943	205956.0	3.578814601898193
460	20230327_1415_1900	105947	205956.0	0.4815846443176266
461	20230327_1415_1900	106048	206049.0	-1.586298179626465
462	20230327_1415_1900	106232	206249.0	1.7794015884399412
463	20230327_1415_1900	106237	206249.0	0.23962163925170898
464	20230327_1415_1900	106242	206249.0	-1.9141639709472655
465	20230327_1415_1900	106232	206246.0	0.579401588439941
466	20230327_1415_1900	106237	206246.0	-0.9603783607482912
467	20230327_1415_1900	106232	206252.0	4.379401588439942
468	20230327_1415_1900	106237	206252.0	2.8396216392517086
469	20230327_1415_1900	106242	206252.0	0.6858360290527346
470	20230327_1415_1900	106247	206252.0	-2.662424087524414
471	20230327_1415_1900	106233	206257.0	6.759899616241455
472	20230327_1415_1900	106243	206257.0	2.1449124336242678
473	20230327_1415_1900	106233	206244.0	-0.14010038375854528
474	20230327_1415_1900	106235	206250.0	1.8605022430419922
475	20230327_1415_1900	106240	206250.0	0.24518060684204102
476	20230327_1415_1900	106241	206250.0	-0.9394001007080077
477	20230327_1415_1900	106235	206245.0	0.26050224304199254
478	20230327_1415_1900	106240	206245.0	-1.354819393157959
