	file	adv	stop	error
86	20230327_1415_1900	100482	200492.0	-0.5
87	20230327_1415_1900	100485	200492.0	-1.6000000000000005
88	20230327_1415_1900	100483	200502.0	2.9000000000000004
89	20230327_1415_1900	100489	200502.0	0.20000000000000018
90	20230327_1415_1900	100483	200494.0	-0.09999999999999964
91	20230327_1415_1900	100486	200511.0	7.7
92	20230327_1415_1900	100491	200511.0	5.1000000000000005
93	20230327_1415_1900	100495	200511.0	4.4
94	20230327_1415_1900	100500	200511.0	-0.40000000000000036
95	20230327_1415_1900	100705	200708.0	0.7000000000000002
96	20230327_1415_1900	100706	200710.0	1.8000000000000007
97	20230327_1415_1900	100769	200780.0	2.3000000000000007
98	20230327_1415_1900	100774	200780.0	0.2999999999999998
99	20230327_1415_1900	100775	200780.0	-0.7000000000000002
100	20230327_1415_1900	100769	200776.0	0.10000000000000053
101	20230327_1415_1900	100774	200776.0	-1.9
102	20230327_1415_1900	100773	200786.0	5.4
103	20230327_1415_1900	100777	200786.0	0.09999999999999964
104	20230327_1415_1900	100773	200781.0	1.7999999999999998
105	20230327_1415_1900	100775	200781.0	0.5
106	20230327_1415_1900	100777	200781.0	-3.5
107	20230327_1415_1900	100773	200779.0	0.20000000000000018
108	20230327_1415_1900	100778	200790.0	0.2999999999999998
109	20230327_1415_1900	100890	200892.0	-0.09999999999999964
110	20230327_1415_1900	100891	200894.0	-0.7000000000000002
111	20230327_1415_1900	101040	201046.0	-0.6000000000000001
112	20230327_1415_1900	101041	201048.0	1.3999999999999995
113	20230327_1415_1900	101045	201048.0	-0.40000000000000036
114	20230327_1415_1900	101041	201047.0	-0.5
115	20230327_1415_1900	101049	201052.0	0.2999999999999998
116	20230327_1415_1900	101140	201157.0	6.000000000000001
117	20230327_1415_1900	101145	201157.0	3.9000000000000004
118	20230327_1415_1900	101150	201157.0	-0.40000000000000036
119	20230327_1415_1900	101140	201149.0	-0.2999999999999998
120	20230327_1415_1900	101145	201149.0	-2.4000000000000004
121	20230327_1415_1900	101140	201153.0	1.7999999999999998
122	20230327_1415_1900	101145	201153.0	-0.3000000000000007
123	20230327_1415_1900	101143	201163.0	8.1
124	20230327_1415_1900	101152	201163.0	0.5999999999999996
125	20230327_1415_1900	101155	201163.0	-0.7999999999999998
126	20230327_1415_1900	101148	201156.0	0.09999999999999964
127	20230327_1415_1900	101148	201161.0	3.9000000000000004
128	20230327_1415_1900	101151	201161.0	-0.8999999999999995
129	20230327_1415_1900	101155	201161.0	-2.7
130	20230327_1415_1900	101315	201318.0	2.4999999999999996
131	20230327_1415_1900	101316	201319.0	0.5999999999999996
132	20230327_1415_1900	101317	201319.0	-3.2
133	20230327_1415_1900	101387	201409.0	5.1
134	20230327_1415_1900	101393	201409.0	3.8
135	20230327_1415_1900	101399	201409.0	0.5
136	20230327_1415_1900	101387	201401.0	1.2999999999999998
137	20230327_1415_1900	101393	201401.0	0.0
138	20230327_1415_1900	101388	201405.0	3.8000000000000007
139	20230327_1415_1900	101390	201405.0	3.0
140	20230327_1415_1900	101395	201405.0	0.39999999999999947
141	20230327_1415_1900	101388	201400.0	1.1000000000000005
142	20230327_1415_1900	101390	201400.0	0.2999999999999998
143	20230327_1415_1900	101395	201400.0	-2.3000000000000003
144	20230327_1415_1900	101388	201398.0	-0.09999999999999964
145	20230327_1415_1900	101390	201398.0	-0.9000000000000004
146	20230327_1415_1900	101392	201403.0	0.7999999999999998
147	20230327_1415_1900	101397	201403.0	-1.7999999999999998
148	20230327_1415_1900	101392	201411.0	7.6
149	20230327_1415_1900	101397	201411.0	5.0
150	20230327_1415_1900	101402	201411.0	-0.5
151	20230327_1415_1900	101404	201411.0	-1.7999999999999998
152	20230327_1415_1900	101392	201406.0	2.8
153	20230327_1415_1900	101397	201406.0	0.20000000000000018
154	20230327_1415_1900	101475	201493.0	3.5999999999999996
155	20230327_1415_1900	101481	201493.0	1.2000000000000002
156	20230327_1415_1900	101475	201486.0	0.2999999999999998
157	20230327_1415_1900	101479	201485.0	-1.4000000000000004
158	20230327_1415_1900	101479	201488.0	0.2999999999999998
159	20230327_1415_1900	101484	201488.0	-2.0000000000000004
160	20230327_1415_1900	101479	201491.0	2.0999999999999996
161	20230327_1415_1900	101484	201491.0	-0.20000000000000018
162	20230327_1415_1900	101482	201492.0	0.5999999999999996
163	20230327_1415_1900	101590	201591.0	-0.6000000000000005
164	20230327_1415_1900	101687	201688.0	-0.09999999999999964
165	20230327_1415_1900	101689	201690.0	1.0999999999999996
166	20230327_1415_1900	101803	201816.0	7.999999999999999
167	20230327_1415_1900	101804	201816.0	6.199999999999999
168	20230327_1415_1900	101807	201816.0	0.5999999999999996
169	20230327_1415_1900	101803	201806.0	0.5
170	20230327_1415_1900	101804	201806.0	-1.2999999999999998
171	20230327_1415_1900	101804	201808.0	-0.09999999999999964
172	20230327_1415_1900	101805	201812.0	-0.2499999999999991
173	20230327_1415_1900	101916	201928.0	-0.5999999999999996
174	20230327_1415_1900	101922	201928.0	-1.3000000000000003
175	20230327_1415_1900	101916	201941.0	6.5
176	20230327_1415_1900	101922	201941.0	5.8
177	20230327_1415_1900	101930	201941.0	0.5
178	20230327_1415_1900	101935	201941.0	-2.2
179	20230327_1415_1900	101917	201936.0	3.5999999999999996
180	20230327_1415_1900	101923	201936.0	2.3
181	20230327_1415_1900	101927	201936.0	0.09999999999999964
182	20230327_1415_1900	101917	201929.0	0.20000000000000018
183	20230327_1415_1900	101923	201929.0	-1.1
184	20230327_1415_1900	101917	201933.0	2.2
185	20230327_1415_1900	101922	201933.0	0.7999999999999998
186	20230327_1415_1900	101923	201933.0	0.9000000000000004
187	20230327_1415_1900	101927	201933.0	-1.2999999999999998
188	20230327_1415_1900	101917	201932.0	1.0999999999999996
189	20230327_1415_1900	101923	201932.0	-0.20000000000000018
190	20230327_1415_1900	101924	201932.0	-1.0
191	20230327_1415_1900	101920	201942.0	7.3
192	20230327_1415_1900	101924	201942.0	5.8999999999999995
193	20230327_1415_1900	101931	201942.0	0.2500000000000009
194	20230327_1415_1900	101920	201934.0	1.7000000000000002
195	20230327_1415_1900	101924	201934.0	0.2999999999999998
196	20230327_1415_1900	101927	201946.0	8.0
197	20230327_1415_1900	101937	201946.0	0.7999999999999998
198	20230327_1415_1900	102036	202044.0	6.1000000000000005
199	20230327_1415_1900	102040	202044.0	0.1999999999999993
200	20230327_1415_1900	102036	202041.0	0.39999999999999947
201	20230327_1415_1900	102038	202042.0	0.2999999999999998
202	20230327_1415_1900	102039	202043.0	1.2000000000000002
203	20230327_1415_1900	102343	202344.0	-0.7000000000000002
204	20230327_1415_1900	102433	202437.0	1.5
205	20230327_1415_1900	102433	202436.0	-0.5
206	20230327_1415_1900	102623	202630.0	0.0
207	20230327_1415_1900	102624	202630.0	-0.2999999999999998
208	20230327_1415_1900	102624	202639.0	8.2
209	20230327_1415_1900	102632	202639.0	-0.20000000000000018
210	20230327_1415_1900	102635	202639.0	-1.9000000000000004
211	20230327_1415_1900	102626	202631.0	-0.40000000000000036
212	20230327_1415_1900	102633	202640.0	-0.40000000000000036
213	20230327_1415_1900	102634	202642.0	0.5
214	20230327_1415_1900	102753	202769.0	3.9000000000000004
215	20230327_1415_1900	102756	202769.0	3.5
216	20230327_1415_1900	102762	202769.0	0.5999999999999996
217	20230327_1415_1900	102753	202761.0	-2.3999999999999995
218	20230327_1415_1900	102753	202767.0	2.4000000000000004
219	20230327_1415_1900	102756	202767.0	2.0
220	20230327_1415_1900	102762	202767.0	-0.9000000000000004
221	20230327_1415_1900	102754	202770.0	4.5
222	20230327_1415_1900	102757	202770.0	4.1
223	20230327_1415_1900	102763	202770.0	1.5
224	20230327_1415_1900	102754	202764.0	0.7000000000000002
225	20230327_1415_1900	102757	202764.0	0.2999999999999998
226	20230327_1415_1900	102754	202766.0	2.2
227	20230327_1415_1900	102757	202766.0	1.7999999999999998
228	20230327_1415_1900	102763	202766.0	-0.7999999999999998
229	20230327_1415_1900	102758	202765.0	0.20000000000000018
230	20230327_1415_1900	102763	202772.0	7.199999999999999
231	20230327_1415_1900	102768	202772.0	0.5999999999999996
232	20230327_1415_1900	102851	202852.0	0.2999999999999998
233	20230327_1415_1900	102898	202906.0	8.7
234	20230327_1415_1900	102901	202906.0	-0.09999999999999964
235	20230327_1415_1900	102898	202900.0	0.2999999999999998
236	20230327_1415_1900	102899	202905.0	2.9000000000000004
237	20230327_1415_1900	102997	203009.0	6.4
238	20230327_1415_1900	103000	203009.0	-0.5999999999999996
239	20230327_1415_1900	102997	203001.0	0.19999999999999973
240	20230327_1415_1900	102998	203010.0	3.8999999999999995
241	20230327_1415_1900	103002	203010.0	-0.7000000000000002
242	20230327_1415_1900	102998	203003.0	-0.7000000000000002
243	20230327_1415_1900	102999	203016.0	8.3
244	20230327_1415_1900	102999	203004.0	-0.20000000000000018
245	20230327_1415_1900	103126	203130.0	0.09999999999999964
246	20230327_1415_1900	103124	203129.0	0.0
247	20230327_1415_1900	103251	203253.0	-1.7000000000000002
248	20230327_1415_1900	103346	203348.0	0.9000000000000004
249	20230327_1415_1900	103438	203445.0	-0.40000000000000036
250	20230327_1415_1900	103559	203571.0	0.40000000000000036
251	20230327_1415_1900	103566	203571.0	-1.7000000000000002
252	20230327_1415_1900	103559	203573.0	3.4000000000000004
253	20230327_1415_1900	103566	203573.0	1.2999999999999998
254	20230327_1415_1900	103563	203572.0	1.0
255	20230327_1415_1900	103568	203572.0	-1.0000000000000004
256	20230327_1415_1900	103563	203575.0	3.0
257	20230327_1415_1900	103568	203575.0	1.0
258	20230327_1415_1900	103570	203575.0	-2.7
259	20230327_1415_1900	103563	203576.0	5.299999999999999
260	20230327_1415_1900	103568	203576.0	3.299999999999999
261	20230327_1415_1900	103570	203576.0	-0.40000000000000036
262	20230327_1415_1900	103693	203704.0	2.2
263	20230327_1415_1900	103699	203704.0	-0.6000000000000001
264	20230327_1415_1900	103693	203702.0	0.2999999999999998
265	20230327_1415_1900	103697	203706.0	6.199999999999999
266	20230327_1415_1900	103701	203706.0	1.7000000000000002
267	20230327_1415_1900	103697	203705.0	1.5999999999999996
268	20230327_1415_1900	103701	203705.0	-2.9
269	20230327_1415_1900	103698	203703.0	-0.40000000000000036
270	20230327_1415_1900	103848	203856.0	-0.10000000000000053
271	20230327_1415_1900	103848	203859.0	2.0999999999999996
272	20230327_1415_1900	103850	203859.0	0.0
273	20230327_1415_1900	103854	203859.0	-1.6000000000000005
274	20230327_1415_1900	103848	203864.0	3.3999999999999995
275	20230327_1415_1900	103850	203864.0	1.2999999999999998
276	20230327_1415_1900	103854	203864.0	-0.3000000000000007
277	20230327_1415_1900	103858	203864.0	-2.1
278	20230327_1415_1900	103848	203869.0	5.8999999999999995
279	20230327_1415_1900	103850	203869.0	3.8
280	20230327_1415_1900	103854	203869.0	2.1999999999999993
281	20230327_1415_1900	103858	203869.0	0.40000000000000036
282	20230327_1415_1900	103861	203869.0	-4.1
283	20230327_1415_1900	103849	203857.0	-1.5
284	20230327_1415_1900	103849	203862.0	1.4000000000000004
285	20230327_1415_1900	103852	203862.0	0.2999999999999998
286	20230327_1415_1900	103855	203862.0	-0.7999999999999998
287	20230327_1415_1900	103851	203860.0	-0.20000000000000018
288	20230327_1415_1900	103851	203876.0	8.3
289	20230327_1415_1900	103863	203876.0	0.20000000000000018
290	20230327_1415_1900	103855	203878.0	7.9
291	20230327_1415_1900	103986	203995.0	2.3
292	20230327_1415_1900	103991	203995.0	-0.40000000000000036
293	20230327_1415_1900	103990	203994.0	0.5999999999999996
294	20230327_1415_1900	103991	203997.0	6.8999999999999995
295	20230327_1415_1900	103996	203997.0	0.5
296	20230327_1415_1900	104086	204088.0	1.0
297	20230327_1415_1900	104087	204090.0	0.0
298	20230327_1415_1900	104174	204177.0	-0.20000000000000018
299	20230327_1415_1900	104175	204178.0	0.2999999999999998
300	20230327_1415_1900	104278	204290.0	1.3000000000000007
301	20230327_1415_1900	104282	204290.0	-0.40000000000000036
302	20230327_1415_1900	104279	204297.0	6.6000000000000005
303	20230327_1415_1900	104283	204297.0	4.1000000000000005
304	20230327_1415_1900	104288	204297.0	-0.8000000000000007
305	20230327_1415_1900	104279	204289.0	1.7999999999999998
306	20230327_1415_1900	104283	204289.0	-0.7000000000000002
307	20230327_1415_1900	104281	204292.0	3.2
308	20230327_1415_1900	104285	204292.0	-0.7000000000000002
309	20230327_1415_1900	104282	204300.0	7.300000000000001
310	20230327_1415_1900	104291	204300.0	0.40000000000000036
311	20230327_1415_1900	104403	204430.0	7.199999999999999
312	20230327_1415_1900	104406	204430.0	5.199999999999999
313	20230327_1415_1900	104411	204430.0	3.9000000000000004
314	20230327_1415_1900	104413	204430.0	3.3999999999999995
315	20230327_1415_1900	104416	204430.0	-0.8499999999999996
316	20230327_1415_1900	104421	204430.0	-2.1000000000000005
317	20230327_1415_1900	104403	204424.0	4.0
318	20230327_1415_1900	104406	204424.0	2.0
319	20230327_1415_1900	104411	204424.0	0.6999999999999993
320	20230327_1415_1900	104413	204424.0	0.20000000000000018
321	20230327_1415_1900	104416	204424.0	-4.049999999999999
322	20230327_1415_1900	104403	204420.0	2.8999999999999995
323	20230327_1415_1900	104406	204420.0	0.8999999999999995
324	20230327_1415_1900	104411	204420.0	-0.40000000000000036
325	20230327_1415_1900	104413	204420.0	-0.9000000000000004
326	20230327_1415_1900	104403	204418.0	1.5999999999999996
327	20230327_1415_1900	104406	204418.0	-0.40000000000000036
328	20230327_1415_1900	104411	204418.0	-1.7000000000000002
329	20230327_1415_1900	104404	204427.0	5.999999999999999
330	20230327_1415_1900	104410	204427.0	4.0
331	20230327_1415_1900	104412	204427.0	3.3
332	20230327_1415_1900	104417	204427.0	-0.7000000000000002
333	20230327_1415_1900	104422	204427.0	-3.0000000000000004
334	20230327_1415_1900	104404	204419.0	1.8999999999999995
335	20230327_1415_1900	104410	204419.0	-0.09999999999999964
336	20230327_1415_1900	104412	204419.0	-0.8000000000000003
337	20230327_1415_1900	104404	204423.0	3.0
338	20230327_1415_1900	104410	204423.0	1.0
339	20230327_1415_1900	104412	204423.0	0.2999999999999998
340	20230327_1415_1900	104557	204564.0	0.5
341	20230327_1415_1900	104562	204568.0	1.0999999999999996
342	20230327_1415_1900	104562	204572.0	6.2
343	20230327_1415_1900	104567	204572.0	0.1999999999999993
344	20230327_1415_1900	104569	204572.0	-1.5
345	20230327_1415_1900	104781	204788.0	4.8
346	20230327_1415_1900	104782	204788.0	0.1999999999999993
347	20230327_1415_1900	104903	204914.0	-1.0
348	20230327_1415_1900	104908	204914.0	-2.2
349	20230327_1415_1900	104903	204923.0	6.9
350	20230327_1415_1900	104908	204923.0	5.699999999999999
351	20230327_1415_1900	104913	204923.0	3.4000000000000004
352	20230327_1415_1900	104915	204923.0	0.7000000000000002
353	20230327_1415_1900	104903	204921.0	4.0
354	20230327_1415_1900	104908	204921.0	2.8
355	20230327_1415_1900	104913	204921.0	0.5
356	20230327_1415_1900	104915	204921.0	-2.2
357	20230327_1415_1900	104903	204917.0	1.6000000000000005
358	20230327_1415_1900	104908	204917.0	0.39999999999999947
359	20230327_1415_1900	104913	204917.0	-1.9000000000000004
360	20230327_1415_1900	104906	204916.0	1.3999999999999995
361	20230327_1415_1900	104910	204916.0	-0.7000000000000002
362	20230327_1415_1900	104906	204927.0	8.8
363	20230327_1415_1900	104910	204927.0	6.699999999999999
364	20230327_1415_1900	104918	204927.0	-1.0999999999999996
365	20230327_1415_1900	104906	204919.0	3.3
366	20230327_1415_1900	104910	204919.0	1.2000000000000002
367	20230327_1415_1900	105049	205069.0	7.4
368	20230327_1415_1900	105054	205069.0	5.299999999999999
369	20230327_1415_1900	105059	205069.0	2.0
370	20230327_1415_1900	105062	205069.0	0.75
371	20230327_1415_1900	105049	205066.0	2.3000000000000007
372	20230327_1415_1900	105054	205066.0	0.1999999999999993
373	20230327_1415_1900	105059	205066.0	-3.1
374	20230327_1415_1900	105049	205061.0	0.40000000000000036
375	20230327_1415_1900	105054	205061.0	-1.7000000000000002
376	20230327_1415_1900	105051	205064.0	1.2999999999999998
377	20230327_1415_1900	105051	205060.0	-0.20000000000000018
378	20230327_1415_1900	105055	205063.0	-0.5
379	20230327_1415_1900	105065	205073.0	3.0999999999999996
380	20230327_1415_1900	105282	205298.0	3.0
381	20230327_1415_1900	105287	205298.0	-0.09999999999999964
382	20230327_1415_1900	105291	205298.0	-1.2999999999999998
383	20230327_1415_1900	105282	205301.0	4.0
384	20230327_1415_1900	105287	205301.0	0.9000000000000004
385	20230327_1415_1900	105291	205301.0	-0.2999999999999998
386	20230327_1415_1900	105293	205301.0	-3.15
387	20230327_1415_1900	105282	205305.0	7.1
388	20230327_1415_1900	105287	205305.0	4.0
389	20230327_1415_1900	105291	205305.0	2.8000000000000007
390	20230327_1415_1900	105293	205305.0	-0.04999999999999982
391	20230327_1415_1900	105297	205305.0	-2.5999999999999996
392	20230327_1415_1900	105283	205296.0	2.5999999999999996
393	20230327_1415_1900	105286	205296.0	-0.10000000000000053
394	20230327_1415_1900	105288	205296.0	-0.8000000000000003
395	20230327_1415_1900	105283	205300.0	4.0
396	20230327_1415_1900	105286	205300.0	1.2999999999999998
397	20230327_1415_1900	105288	205300.0	0.5999999999999996
398	20230327_1415_1900	105286	205306.0	5.6000000000000005
399	20230327_1415_1900	105288	205306.0	4.8999999999999995
400	20230327_1415_1900	105295	205306.0	-0.20000000000000018
401	20230327_1415_1900	105299	205306.0	-2.0
402	20230327_1415_1900	105292	205309.0	5.199999999999999
403	20230327_1415_1900	105294	205309.0	2.3000000000000007
404	20230327_1415_1900	105292	205302.0	-1.2000000000000002
405	20230327_1415_1900	105294	205302.0	-4.1
406	20230327_1415_1900	105377	205389.0	0.0
407	20230327_1415_1900	105383	205389.0	-1.2000000000000002
408	20230327_1415_1900	105377	205392.0	1.4000000000000004
409	20230327_1415_1900	105383	205392.0	0.20000000000000018
410	20230327_1415_1900	105378	205388.0	-0.5
411	20230327_1415_1900	105381	205388.0	-1.2000000000000002
412	20230327_1415_1900	105378	205391.0	1.0
413	20230327_1415_1900	105381	205391.0	0.2999999999999998
414	20230327_1415_1900	105384	205391.0	-0.7000000000000002
415	20230327_1415_1900	105378	205394.0	2.3000000000000007
416	20230327_1415_1900	105381	205394.0	1.5999999999999996
417	20230327_1415_1900	105384	205394.0	0.5999999999999996
418	20230327_1415_1900	105378	205395.0	7.9
419	20230327_1415_1900	105381	205395.0	7.2
420	20230327_1415_1900	105384	205395.0	6.2
421	20230327_1415_1900	105393	205395.0	-0.40000000000000036
422	20230327_1415_1900	105380	205387.0	-0.40000000000000036
423	20230327_1415_1900	105382	205387.0	-1.7999999999999998
424	20230327_1415_1900	105380	205390.0	1.0
425	20230327_1415_1900	105382	205390.0	-0.40000000000000036
426	20230327_1415_1900	105673	205681.0	0.9000000000000004
427	20230327_1415_1900	105676	205681.0	-1.0
428	20230327_1415_1900	105674	205682.0	1.6999999999999997
429	20230327_1415_1900	105678	205682.0	-0.7000000000000002
430	20230327_1415_1900	105674	205679.0	-0.6000000000000001
431	20230327_1415_1900	105675	205687.0	8.2
432	20230327_1415_1900	105683	205687.0	0.5999999999999996
433	20230327_1415_1900	105684	205687.0	-0.9000000000000004
434	20230327_1415_1900	105675	205680.0	-1.4
435	20230327_1415_1900	105802	205822.0	5.800000000000001
436	20230327_1415_1900	105805	205822.0	4.699999999999999
437	20230327_1415_1900	105812	205822.0	-0.20000000000000018
438	20230327_1415_1900	105802	205814.0	0.6000000000000005
439	20230327_1415_1900	105805	205814.0	-0.5
440	20230327_1415_1900	105806	205811.0	-2.3000000000000003
441	20230327_1415_1900	105806	205817.0	0.8999999999999995
442	20230327_1415_1900	105808	205817.0	-0.3000000000000007
443	20230327_1415_1900	105806	205818.0	2.0999999999999996
444	20230327_1415_1900	105808	205818.0	0.8999999999999995
445	20230327_1415_1900	105813	205823.0	0.2999999999999998
446	20230327_1415_1900	105815	205823.0	-2.2
447	20230327_1415_1900	105940	205950.0	-0.09999999999999964
448	20230327_1415_1900	105940	205952.0	1.5
449	20230327_1415_1900	105945	205952.0	-0.7999999999999998
450	20230327_1415_1900	105940	205954.0	3.5999999999999996
451	20230327_1415_1900	105945	205954.0	1.2999999999999998
452	20230327_1415_1900	105949	205954.0	-0.2999999999999998
453	20230327_1415_1900	105940	205957.0	5.699999999999999
454	20230327_1415_1900	105945	205957.0	3.4000000000000004
455	20230327_1415_1900	105949	205957.0	1.7999999999999998
456	20230327_1415_1900	105941	205951.0	0.6999999999999993
457	20230327_1415_1900	105943	205953.0	2.3
458	20230327_1415_1900	105947	205953.0	-0.7000000000000002
459	20230327_1415_1900	105943	205956.0	4.6
460	20230327_1415_1900	105947	205956.0	1.5999999999999996
461	20230327_1415_1900	106048	206049.0	-2.2
462	20230327_1415_1900	106232	206249.0	1.7999999999999998
463	20230327_1415_1900	106237	206249.0	0.5
464	20230327_1415_1900	106242	206249.0	-1.4
465	20230327_1415_1900	106232	206246.0	0.5999999999999996
466	20230327_1415_1900	106237	206246.0	-0.7000000000000002
467	20230327_1415_1900	106232	206252.0	4.4
468	20230327_1415_1900	106237	206252.0	3.0999999999999996
469	20230327_1415_1900	106242	206252.0	1.2000000000000002
470	20230327_1415_1900	106247	206252.0	-3.3
471	20230327_1415_1900	106233	206257.0	6.6
472	20230327_1415_1900	106243	206257.0	2.2
473	20230327_1415_1900	106233	206244.0	-0.3000000000000007
474	20230327_1415_1900	106235	206250.0	1.7999999999999998
475	20230327_1415_1900	106240	206250.0	0.2999999999999998
476	20230327_1415_1900	106241	206250.0	-0.8999999999999999
477	20230327_1415_1900	106235	206245.0	0.20000000000000018
478	20230327_1415_1900	106240	206245.0	-1.3000000000000003
479	20230327_1415_1900	106235	206258.0	6.999999999999999
480	20230327_1415_1900	106240	206258.0	5.499999999999999
481	20230327_1415_1900	106241	206258.0	4.300000000000001
482	20230327_1415_1900	106248	206258.0	0.0
483	20230327_1415_1900	106361	206364.0	-0.40000000000000036
484	20230327_1415_1900	106470	206472.0	-1.3499999999999996
485	20230327_1415_1900	106538	206539.0	-0.30000000000000027
486	20230327_1415_1900	106538	206546.0	8.5
487	20230327_1415_1900	106541	206547.0	0.6999999999999993
488	20230327_1415_1900	106657	206668.0	-0.1999999999999993
489	20230327_1415_1900	106662	206668.0	-1.1
490	20230327_1415_1900	106657	206674.0	1.7000000000000002
491	20230327_1415_1900	106662	206674.0	0.7999999999999998
492	20230327_1415_1900	106657	206678.0	3.0
493	20230327_1415_1900	106662	206678.0	2.0999999999999996
494	20230327_1415_1900	106666	206678.0	-0.8000000000000003
495	20230327_1415_1900	106657	206683.0	6.200000000000001
496	20230327_1415_1900	106662	206683.0	5.3
497	20230327_1415_1900	106666	206683.0	2.3999999999999995
498	20230327_1415_1900	106670	206683.0	-0.3000000000000007
499	20230327_1415_1900	106671	206683.0	-2.5
500	20230327_1415_1900	106677	206683.0	-3.9
501	20230327_1415_1900	106659	206681.0	5.4
