	file	adv	stop	error
59	20230327_1415_1900	100237	200239.0	-0.21367788314819336
60	20230327_1415_1900	100304	200306.0	-0.4284937858581541
61	20230327_1415_1900	100305	200308.0	0.44076557159423846
62	20230327_1415_1900	100481	200506.0	4.1763886451721195
63	20230327_1415_1900	100486	200506.0	2.9398080825805666
64	20230327_1415_1900	100491	200506.0	0.4814163208007809
65	20230327_1415_1900	100495	200506.0	-0.13375930786132795
66	20230327_1415_1900	100481	200504.0	3.07638864517212
67	20230327_1415_1900	100486	200504.0	1.839808082580566
68	20230327_1415_1900	100491	200504.0	-0.6185836791992188
69	20230327_1415_1900	100495	200504.0	-1.233759307861328
70	20230327_1415_1900	100481	200497.0	0.3763886451721188
71	20230327_1415_1900	100486	200497.0	-0.8601919174194337
72	20230327_1415_1900	100482	200501.0	2.3923998832702633
73	20230327_1415_1900	100485	200501.0	1.158823776245117
74	20230327_1415_1900	100488	200501.0	-0.42524204254150355
75	20230327_1415_1900	100493	200501.0	-1.5760307312011719
76	20230327_1415_1900	100482	200508.0	5.692399883270264
77	20230327_1415_1900	100485	200508.0	4.458823776245117
78	20230327_1415_1900	100488	200508.0	2.8747579574584963
79	20230327_1415_1900	100493	200508.0	1.723969268798828
80	20230327_1415_1900	100496	200508.0	1.3409382820129396
81	20230327_1415_1900	100499	200508.0	-1.836645317077637
82	20230327_1415_1900	100503	200508.0	-3.883707618713379
83	20230327_1415_1900	100482	200498.0	0.692399883270264
84	20230327_1415_1900	100485	200498.0	-0.5411762237548832
85	20230327_1415_1900	100488	200498.0	-2.1252420425415037
86	20230327_1415_1900	100482	200492.0	-0.6076001167297367
87	20230327_1415_1900	100485	200492.0	-1.841176223754883
88	20230327_1415_1900	100483	200502.0	2.0082332611083986
89	20230327_1415_1900	100489	200502.0	-0.07139644622802699
90	20230327_1415_1900	100483	200494.0	-0.9917667388916014
91	20230327_1415_1900	100486	200511.0	7.139808082580567
92	20230327_1415_1900	100491	200511.0	4.681416320800782
93	20230327_1415_1900	100495	200511.0	4.066240692138672
94	20230327_1415_1900	100500	200511.0	-0.562568187713623
95	20230327_1415_1900	100705	200708.0	-0.2505364418029785
96	20230327_1415_1900	100706	200710.0	1.404375362396241
97	20230327_1415_1900	100769	200780.0	2.358608150482178
98	20230327_1415_1900	100774	200780.0	0.06446962356567365
99	20230327_1415_1900	100775	200780.0	-0.6393952369689941
100	20230327_1415_1900	100769	200776.0	0.1586081504821779
101	20230327_1415_1900	100774	200776.0	-2.135530376434326
102	20230327_1415_1900	100773	200786.0	5.303207778930664
103	20230327_1415_1900	100777	200786.0	-0.3021792411804203
104	20230327_1415_1900	100773	200781.0	1.7032077789306639
105	20230327_1415_1900	100775	200781.0	0.560604763031006
106	20230327_1415_1900	100777	200781.0	-3.90217924118042
107	20230327_1415_1900	100773	200779.0	0.10320777893066424
108	20230327_1415_1900	100778	200790.0	-0.13483228683471715
109	20230327_1415_1900	100890	200892.0	-0.0932637214660641
110	20230327_1415_1900	100891	200894.0	0.14628572463989276
111	20230327_1415_1900	101040	201046.0	-0.73930082321167
112	20230327_1415_1900	101041	201048.0	1.177085971832275
113	20230327_1415_1900	101045	201048.0	-0.618179512023926
114	20230327_1415_1900	101041	201047.0	-0.7229140281677244
115	20230327_1415_1900	101049	201052.0	-0.01097602844238299
116	20230327_1415_1900	101140	201157.0	6.160313892364503
117	20230327_1415_1900	101145	201157.0	3.9330161094665534
118	20230327_1415_1900	101150	201157.0	0.6610536575317383
119	20230327_1415_1900	101140	201149.0	-0.13968610763549805
120	20230327_1415_1900	101145	201149.0	-2.3669838905334473
121	20230327_1415_1900	101140	201153.0	1.9603138923645016
122	20230327_1415_1900	101145	201153.0	-0.2669838905334476
123	20230327_1415_1900	101143	201163.0	7.912497615814209
124	20230327_1415_1900	101152	201163.0	0.5689388275146481
125	20230327_1415_1900	101155	201163.0	-0.7580740928649901
126	20230327_1415_1900	101148	201156.0	0.0019055366516109729
127	20230327_1415_1900	101148	201161.0	3.8019055366516117
128	20230327_1415_1900	101151	201161.0	-0.45049390792846644
129	20230327_1415_1900	101155	201161.0	-2.6580740928649904
130	20230327_1415_1900	101315	201318.0	1.9247017860412594
131	20230327_1415_1900	101316	201319.0	1.5484089851379395
132	20230327_1415_1900	101317	201319.0	-3.0545069694519045
133	20230327_1415_1900	101387	201409.0	5.118655204772949
134	20230327_1415_1900	101393	201409.0	3.7067275047302246
135	20230327_1415_1900	101399	201409.0	-0.2021656036376953
136	20230327_1415_1900	101387	201401.0	1.3186552047729494
137	20230327_1415_1900	101393	201401.0	-0.09327249526977521
138	20230327_1415_1900	101388	201405.0	3.7713402748107914
139	20230327_1415_1900	101390	201405.0	2.784664344787598
140	20230327_1415_1900	101395	201405.0	0.17279510498046857
141	20230327_1415_1900	101388	201400.0	1.0713402748107912
142	20230327_1415_1900	101390	201400.0	0.08466434478759766
143	20230327_1415_1900	101395	201400.0	-2.527204895019531
144	20230327_1415_1900	101388	201398.0	-0.12865972518920898
145	20230327_1415_1900	101390	201398.0	-1.1153356552124025
146	20230327_1415_1900	101392	201403.0	0.16503553390502912
147	20230327_1415_1900	101397	201403.0	-1.9501340866088865
148	20230327_1415_1900	101392	201411.0	6.965035533905029
149	20230327_1415_1900	101397	201411.0	4.849865913391113
150	20230327_1415_1900	101402	201411.0	0.22677898406982422
151	20230327_1415_1900	101404	201411.0	-2.02825288772583
152	20230327_1415_1900	101392	201406.0	2.165035533905029
153	20230327_1415_1900	101397	201406.0	0.04986591339111346
154	20230327_1415_1900	101475	201493.0	3.3754416465759274
155	20230327_1415_1900	101481	201493.0	1.205808544158936
156	20230327_1415_1900	101475	201486.0	0.07544164657592756
157	20230327_1415_1900	101479	201485.0	-1.3086447715759277
158	20230327_1415_1900	101479	201488.0	0.39135522842407244
159	20230327_1415_1900	101484	201488.0	-2.097087001800537
160	20230327_1415_1900	101479	201491.0	2.1913552284240723
161	20230327_1415_1900	101484	201491.0	-0.29708700180053693
162	20230327_1415_1900	101482	201492.0	0.6950160026550289
163	20230327_1415_1900	101590	201591.0	0.25622634887695295
164	20230327_1415_1900	101687	201688.0	-0.3382721900939938
165	20230327_1415_1900	101689	201690.0	0.3329463005065918
166	20230327_1415_1900	101803	201816.0	7.886325073242187
167	20230327_1415_1900	101804	201816.0	5.730957221984863
168	20230327_1415_1900	101807	201816.0	0.44934797286987305
169	20230327_1415_1900	101803	201806.0	0.3863250732421877
170	20230327_1415_1900	101804	201806.0	-1.7690427780151365
171	20230327_1415_1900	101804	201808.0	-0.5690427780151364
172	20230327_1415_1900	101805	201812.0	-0.12925319671630842
173	20230327_1415_1900	101916	201928.0	-0.6968951225280762
174	20230327_1415_1900	101922	201928.0	-1.4034882545471192
175	20230327_1415_1900	101916	201941.0	6.4031048774719235
176	20230327_1415_1900	101922	201941.0	5.696511745452881
177	20230327_1415_1900	101930	201941.0	0.12355852127075195
178	20230327_1415_1900	101935	201941.0	-2.353486728668213
179	20230327_1415_1900	101917	201936.0	3.17319278717041
180	20230327_1415_1900	101923	201936.0	2.3635769367218016
181	20230327_1415_1900	101927	201936.0	-0.14793958663940465
182	20230327_1415_1900	101917	201929.0	-0.2268072128295895
183	20230327_1415_1900	101923	201929.0	-1.0364230632781983
184	20230327_1415_1900	101917	201933.0	1.7731927871704105
185	20230327_1415_1900	101922	201933.0	0.6965117454528809
186	20230327_1415_1900	101923	201933.0	0.9635769367218021
187	20230327_1415_1900	101927	201933.0	-1.5479395866394041
188	20230327_1415_1900	101917	201932.0	0.67319278717041
189	20230327_1415_1900	101923	201932.0	-0.13642306327819842
190	20230327_1415_1900	101924	201932.0	-1.2296436309814451
191	20230327_1415_1900	101920	201942.0	7.172679424285889
192	20230327_1415_1900	101924	201942.0	5.670356369018554
193	20230327_1415_1900	101931	201942.0	0.20572872161865252
194	20230327_1415_1900	101920	201934.0	1.572679424285889
195	20230327_1415_1900	101924	201934.0	0.07035636901855469
196	20230327_1415_1900	101927	201946.0	7.752060413360596
197	20230327_1415_1900	101937	201946.0	0.6967232704162596
198	20230327_1415_1900	102036	202044.0	5.953564453125001
199	20230327_1415_1900	102040	202044.0	0.35488424301147425
200	20230327_1415_1900	102036	202041.0	0.25356445312499964
201	20230327_1415_1900	102038	202042.0	0.2023690223693846
202	20230327_1415_1900	102039	202043.0	1.038391494750977
203	20230327_1415_1900	102343	202344.0	-0.3310349464416502
204	20230327_1415_1900	102433	202437.0	0.5879392623901367
205	20230327_1415_1900	102433	202436.0	-1.4120607376098633
206	20230327_1415_1900	102623	202630.0	0.5415212631225588
207	20230327_1415_1900	102624	202630.0	-0.055707263946533025
208	20230327_1415_1900	102624	202639.0	8.444292736053466
209	20230327_1415_1900	102632	202639.0	-0.6265376091003416
210	20230327_1415_1900	102635	202639.0	-1.861070156097412
211	20230327_1415_1900	102626	202631.0	-0.23022842407226562
212	20230327_1415_1900	102633	202640.0	-0.5918520927429203
213	20230327_1415_1900	102634	202642.0	0.5400770187377928
214	20230327_1415_1900	102753	202769.0	4.251844882965088
215	20230327_1415_1900	102756	202769.0	3.183507823944092
216	20230327_1415_1900	102762	202769.0	0.28029775619506836
217	20230327_1415_1900	102753	202761.0	-2.048155117034912
218	20230327_1415_1900	102753	202767.0	2.751844882965088
219	20230327_1415_1900	102756	202767.0	1.6835078239440922
220	20230327_1415_1900	102762	202767.0	-1.2197022438049316
221	20230327_1415_1900	102754	202770.0	4.3766275405883786
222	20230327_1415_1900	102757	202770.0	3.064302539825439
223	20230327_1415_1900	102763	202770.0	1.143557071685791
224	20230327_1415_1900	102754	202764.0	0.5766275405883787
225	20230327_1415_1900	102757	202764.0	-0.7356974601745607
226	20230327_1415_1900	102754	202766.0	2.0766275405883787
227	20230327_1415_1900	102757	202766.0	0.7643025398254393
228	20230327_1415_1900	102763	202766.0	-1.1564429283142088
229	20230327_1415_1900	102758	202765.0	0.2557169914245607
230	20230327_1415_1900	102763	202772.0	6.84355707168579
231	20230327_1415_1900	102768	202772.0	0.6587562561035156
232	20230327_1415_1900	102851	202852.0	0.5295446395874022
233	20230327_1415_1900	102898	202906.0	9.033904695510865
234	20230327_1415_1900	102901	202906.0	-0.22056798934936506
235	20230327_1415_1900	102898	202900.0	0.6339046955108643
236	20230327_1415_1900	102899	202905.0	3.037201309204102
237	20230327_1415_1900	102997	203009.0	6.229555130004883
238	20230327_1415_1900	103000	203009.0	-0.6323788642883299
239	20230327_1415_1900	102997	203001.0	0.029555130004882635
240	20230327_1415_1900	102998	203010.0	3.9726024627685543
241	20230327_1415_1900	103002	203010.0	-1.002698230743408
242	20230327_1415_1900	102998	203003.0	-0.6273975372314453
243	20230327_1415_1900	102999	203016.0	8.195334100723267
244	20230327_1415_1900	102999	203004.0	-0.3046658992767335
245	20230327_1415_1900	103126	203130.0	-0.18180322647094727
246	20230327_1415_1900	103124	203129.0	0.5611621856689455
247	20230327_1415_1900	103251	203253.0	-1.506426525115967
248	20230327_1415_1900	103346	203348.0	1.0201248168945316
249	20230327_1415_1900	103438	203445.0	-0.4194311141967777
250	20230327_1415_1900	103559	203571.0	0.17330026626586914
251	20230327_1415_1900	103566	203571.0	-1.9922258377075197
252	20230327_1415_1900	103559	203573.0	3.173300266265869
253	20230327_1415_1900	103566	203573.0	1.0077741622924803
254	20230327_1415_1900	103563	203572.0	0.6677407264709476
255	20230327_1415_1900	103568	203572.0	-1.306864356994629
256	20230327_1415_1900	103563	203575.0	2.6677407264709476
257	20230327_1415_1900	103568	203575.0	0.6931356430053714
258	20230327_1415_1900	103570	203575.0	-2.414880466461182
259	20230327_1415_1900	103563	203576.0	4.9677407264709466
260	20230327_1415_1900	103568	203576.0	2.9931356430053704
261	20230327_1415_1900	103570	203576.0	-0.114880466461182
262	20230327_1415_1900	103693	203704.0	2.033772659301758
263	20230327_1415_1900	103699	203704.0	-1.031281089782715
264	20230327_1415_1900	103693	203702.0	0.13377265930175763
265	20230327_1415_1900	103697	203706.0	6.220387172698974
266	20230327_1415_1900	103701	203706.0	1.168993663787842
267	20230327_1415_1900	103697	203705.0	1.6203871726989743
268	20230327_1415_1900	103701	203705.0	-3.431006336212158
269	20230327_1415_1900	103698	203703.0	-0.7089292526245119
270	20230327_1415_1900	103848	203856.0	-0.15496006011962926
271	20230327_1415_1900	103848	203859.0	2.045039939880371
272	20230327_1415_1900	103850	203859.0	0.4497690200805664
273	20230327_1415_1900	103854	203859.0	-1.0901324272155763
274	20230327_1415_1900	103848	203864.0	3.3450399398803707
275	20230327_1415_1900	103850	203864.0	1.7497690200805662
276	20230327_1415_1900	103854	203864.0	0.20986757278442347
277	20230327_1415_1900	103858	203864.0	-2.0307398796081544
278	20230327_1415_1900	103848	203869.0	5.845039939880371
279	20230327_1415_1900	103850	203869.0	4.249769020080566
280	20230327_1415_1900	103854	203869.0	2.7098675727844235
281	20230327_1415_1900	103858	203869.0	0.46926012039184606
282	20230327_1415_1900	103861	203869.0	-3.738418388366699
283	20230327_1415_1900	103849	203857.0	-1.4662575721740723
284	20230327_1415_1900	103849	203862.0	1.433742427825928
285	20230327_1415_1900	103852	203862.0	0.5906355857849119
286	20230327_1415_1900	103855	203862.0	-1.290528106689453
287	20230327_1415_1900	103851	203860.0	-0.3329870223999025
288	20230327_1415_1900	103851	203876.0	8.167012977600098
289	20230327_1415_1900	103863	203876.0	0.3729459762573244
290	20230327_1415_1900	103855	203878.0	7.409471893310547
291	20230327_1415_1900	103986	203995.0	2.6557674407958984
292	20230327_1415_1900	103991	203995.0	-0.6380168914794924
293	20230327_1415_1900	103990	203994.0	0.11915979385375941
294	20230327_1415_1900	103991	203997.0	6.6619831085205075
295	20230327_1415_1900	103996	203997.0	0.32614650726318395
296	20230327_1415_1900	104086	204088.0	0.8040609359741211
297	20230327_1415_1900	104087	204090.0	-0.17714262008666992
298	20230327_1415_1900	104174	204177.0	-1.0287126541137699
299	20230327_1415_1900	104175	204178.0	-0.41185359954833967
300	20230327_1415_1900	104278	204290.0	1.3633049964904789
301	20230327_1415_1900	104282	204290.0	-1.2497743606567386
302	20230327_1415_1900	104279	204297.0	6.537425804138184
303	20230327_1415_1900	104283	204297.0	4.001486587524415
304	20230327_1415_1900	104288	204297.0	-1.103393936157227
305	20230327_1415_1900	104279	204289.0	1.7374258041381836
306	20230327_1415_1900	104283	204289.0	-0.7985134124755859
307	20230327_1415_1900	104281	204292.0	3.1123334884643556
308	20230327_1415_1900	104285	204292.0	-0.8257940292358397
309	20230327_1415_1900	104282	204300.0	6.450225639343262
310	20230327_1415_1900	104291	204300.0	-0.7227273941040036
311	20230327_1415_1900	104403	204430.0	7.114154434204101
312	20230327_1415_1900	104406	204430.0	5.223454093933105
313	20230327_1415_1900	104411	204430.0	3.9825623512268074
314	20230327_1415_1900	104413	204430.0	3.1335311889648434
315	20230327_1415_1900	104416	204430.0	-0.37859096527099645
316	20230327_1415_1900	104421	204430.0	-2.7377650260925295
317	20230327_1415_1900	104403	204424.0	3.914154434204102
318	20230327_1415_1900	104406	204424.0	2.023454093933106
319	20230327_1415_1900	104411	204424.0	0.7825623512268063
320	20230327_1415_1900	104413	204424.0	-0.0664688110351559
321	20230327_1415_1900	104416	204424.0	-3.578590965270996
322	20230327_1415_1900	104403	204420.0	2.8141544342041014
323	20230327_1415_1900	104406	204420.0	0.9234540939331053
324	20230327_1415_1900	104411	204420.0	-0.31743764877319336
325	20230327_1415_1900	104413	204420.0	-1.1664688110351564
326	20230327_1415_1900	104403	204418.0	1.5141544342041016
327	20230327_1415_1900	104406	204418.0	-0.37654590606689453
328	20230327_1415_1900	104411	204418.0	-1.6174376487731932
329	20230327_1415_1900	104404	204427.0	5.774761867523193
330	20230327_1415_1900	104410	204427.0	3.6839137077331543
331	20230327_1415_1900	104412	204427.0	3.4445061683654785
332	20230327_1415_1900	104417	204427.0	-1.3690993309020998
333	20230327_1415_1900	104422	204427.0	-3.168211078643799
334	20230327_1415_1900	104404	204419.0	1.674761867523193
335	20230327_1415_1900	104410	204419.0	-0.41608629226684535
336	20230327_1415_1900	104412	204419.0	-0.6554938316345216
337	20230327_1415_1900	104404	204423.0	2.7747618675231935
338	20230327_1415_1900	104410	204423.0	0.6839137077331543
339	20230327_1415_1900	104412	204423.0	0.4445061683654785
340	20230327_1415_1900	104557	204564.0	0.1588483810424801
341	20230327_1415_1900	104562	204568.0	0.7399828910827635
342	20230327_1415_1900	104562	204572.0	5.839982891082764
343	20230327_1415_1900	104567	204572.0	-0.28037204742431676
344	20230327_1415_1900	104569	204572.0	-1.7007413864135739
345	20230327_1415_1900	104781	204788.0	4.454352378845215
346	20230327_1415_1900	104782	204788.0	-0.21951379776001012
347	20230327_1415_1900	104903	204914.0	-1.114321613311768
348	20230327_1415_1900	104908	204914.0	-2.245521831512451
349	20230327_1415_1900	104903	204923.0	6.785678386688232
350	20230327_1415_1900	104908	204923.0	5.6544781684875485
351	20230327_1415_1900	104913	204923.0	3.3185608863830574
352	20230327_1415_1900	104915	204923.0	0.7603427886962892
353	20230327_1415_1900	104903	204921.0	3.885678386688232
354	20230327_1415_1900	104908	204921.0	2.754478168487549
355	20230327_1415_1900	104913	204921.0	0.418560886383057
356	20230327_1415_1900	104915	204921.0	-2.139657211303711
357	20230327_1415_1900	104903	204917.0	1.4856783866882326
358	20230327_1415_1900	104908	204917.0	0.35447816848754865
359	20230327_1415_1900	104913	204917.0	-1.9814391136169434
360	20230327_1415_1900	104906	204916.0	0.835321998596191
361	20230327_1415_1900	104910	204916.0	-1.147497844696045
362	20230327_1415_1900	104906	204927.0	8.235321998596191
363	20230327_1415_1900	104910	204927.0	6.252502155303954
364	20230327_1415_1900	104918	204927.0	-1.5992933273315426
365	20230327_1415_1900	104906	204919.0	2.7353219985961914
366	20230327_1415_1900	104910	204919.0	0.7525021553039553
367	20230327_1415_1900	105049	205069.0	6.677767753601074
368	20230327_1415_1900	105054	205069.0	4.623976898193359
369	20230327_1415_1900	105059	205069.0	1.504096508026123
370	20230327_1415_1900	105062	205069.0	-0.9127578735351562
371	20230327_1415_1900	105049	205066.0	1.5777677536010746
372	20230327_1415_1900	105054	205066.0	-0.476023101806641
373	20230327_1415_1900	105059	205066.0	-3.595903491973877
374	20230327_1415_1900	105049	205061.0	-0.3222322463989258
375	20230327_1415_1900	105054	205061.0	-2.3760231018066404
376	20230327_1415_1900	105051	205064.0	0.7725232124328612
377	20230327_1415_1900	105051	205060.0	-0.7274767875671388
378	20230327_1415_1900	105055	205063.0	-1.8049774169921875
379	20230327_1415_1900	105065	205073.0	2.6793290138244625
380	20230327_1415_1900	105282	205298.0	3.13572940826416
381	20230327_1415_1900	105287	205298.0	-0.41899881362915004
382	20230327_1415_1900	105291	205298.0	-1.3204023361206056
383	20230327_1415_1900	105282	205301.0	4.13572940826416
384	20230327_1415_1900	105287	205301.0	0.58100118637085
385	20230327_1415_1900	105291	205301.0	-0.32040233612060565
386	20230327_1415_1900	105293	205301.0	-3.2575177192687987
387	20230327_1415_1900	105282	205305.0	7.2357294082641594
388	20230327_1415_1900	105287	205305.0	3.6810011863708496
389	20230327_1415_1900	105291	205305.0	2.779597663879395
390	20230327_1415_1900	105293	205305.0	-0.15751771926879865
391	20230327_1415_1900	105297	205305.0	-2.019671535491943
392	20230327_1415_1900	105283	205296.0	2.789926052093506
393	20230327_1415_1900	105286	205296.0	0.06948385238647425
394	20230327_1415_1900	105288	205296.0	-0.7613788604736329
395	20230327_1415_1900	105283	205300.0	4.189926052093506
396	20230327_1415_1900	105286	205300.0	1.4694838523864746
397	20230327_1415_1900	105288	205300.0	0.638621139526367
398	20230327_1415_1900	105286	205306.0	5.769483852386475
399	20230327_1415_1900	105288	205306.0	4.938621139526367
400	20230327_1415_1900	105295	205306.0	-0.5580347061157225
401	20230327_1415_1900	105299	205306.0	-1.8369256019592282
402	20230327_1415_1900	105292	205309.0	5.802898120880126
403	20230327_1415_1900	105294	205309.0	1.203633117675782
404	20230327_1415_1900	105292	205302.0	-0.5971018791198732
405	20230327_1415_1900	105294	205302.0	-5.196366882324218
406	20230327_1415_1900	105377	205389.0	0.1386757850646969
407	20230327_1415_1900	105383	205389.0	-1.5939884185791016
408	20230327_1415_1900	105377	205392.0	1.5386757850646973
409	20230327_1415_1900	105383	205392.0	-0.1939884185791012
410	20230327_1415_1900	105378	205388.0	-0.22521104812622106
411	20230327_1415_1900	105381	205388.0	-1.364403247833252
412	20230327_1415_1900	105378	205391.0	1.274788951873779
413	20230327_1415_1900	105381	205391.0	0.13559675216674805
414	20230327_1415_1900	105384	205391.0	-0.657963752746582
415	20230327_1415_1900	105378	205394.0	2.5747889518737797
416	20230327_1415_1900	105381	205394.0	1.4355967521667479
417	20230327_1415_1900	105384	205394.0	0.6420362472534178
418	20230327_1415_1900	105378	205395.0	8.17478895187378
419	20230327_1415_1900	105381	205395.0	7.035596752166748
420	20230327_1415_1900	105384	205395.0	6.242036247253418
421	20230327_1415_1900	105393	205395.0	-0.5535387992858887
422	20230327_1415_1900	105380	205387.0	-0.6358927726745609
423	20230327_1415_1900	105382	205387.0	-2.0840285301208494
424	20230327_1415_1900	105380	205390.0	0.7641072273254395
425	20230327_1415_1900	105382	205390.0	-0.68402853012085
426	20230327_1415_1900	105673	205681.0	1.880180311203003
427	20230327_1415_1900	105676	205681.0	-0.9770772933959959
428	20230327_1415_1900	105674	205682.0	2.3392706394195555
429	20230327_1415_1900	105678	205682.0	-0.14101071357727069
430	20230327_1415_1900	105674	205679.0	0.039270639419555664
431	20230327_1415_1900	105675	205687.0	8.450696659088134
432	20230327_1415_1900	105683	205687.0	-0.02749919891357422
433	20230327_1415_1900	105684	205687.0	0.18905315399169886
434	20230327_1415_1900	105675	205680.0	-1.1493033409118651
435	20230327_1415_1900	105802	205822.0	6.333476924896241
436	20230327_1415_1900	105805	205822.0	4.6936857223510735
437	20230327_1415_1900	105812	205822.0	-0.706898880004883
438	20230327_1415_1900	105802	205814.0	1.1334769248962404
439	20230327_1415_1900	105805	205814.0	-0.5063142776489258
440	20230327_1415_1900	105806	205811.0	-2.0513586044311523
441	20230327_1415_1900	105806	205817.0	1.1486413955688475
442	20230327_1415_1900	105808	205817.0	-0.221785926818848
443	20230327_1415_1900	105806	205818.0	2.3486413955688477
444	20230327_1415_1900	105808	205818.0	0.9782140731811522
445	20230327_1415_1900	105813	205823.0	0.1968935012817381
446	20230327_1415_1900	105815	205823.0	-2.51471061706543
447	20230327_1415_1900	105940	205950.0	-1.1335903167724606
448	20230327_1415_1900	105940	205952.0	0.46640968322753906
449	20230327_1415_1900	105945	205952.0	-1.573334503173828
450	20230327_1415_1900	105940	205954.0	2.5664096832275387
451	20230327_1415_1900	105945	205954.0	0.5266654968261717
452	20230327_1415_1900	105949	205954.0	-1.2446010589599608
453	20230327_1415_1900	105940	205957.0	4.666409683227538
454	20230327_1415_1900	105945	205957.0	2.6266654968261722
455	20230327_1415_1900	105949	205957.0	0.8553989410400389
456	20230327_1415_1900	105941	205951.0	0.7879701614379879
457	20230327_1415_1900	105943	205953.0	0.9431698799133299
458	20230327_1415_1900	105947	205953.0	-1.8294851303100588
459	20230327_1415_1900	105943	205956.0	3.2431698799133297
460	20230327_1415_1900	105947	205956.0	0.47051486968994105
461	20230327_1415_1900	106048	206049.0	-1.58142728805542
462	20230327_1415_1900	106232	206249.0	1.7924430847167967
463	20230327_1415_1900	106237	206249.0	0.5221185684204102
464	20230327_1415_1900	106242	206249.0	-1.6810635566711425
465	20230327_1415_1900	106232	206246.0	0.5924430847167965
466	20230327_1415_1900	106237	206246.0	-0.67788143157959
467	20230327_1415_1900	106232	206252.0	4.392443084716797
468	20230327_1415_1900	106237	206252.0	3.12211856842041
469	20230327_1415_1900	106242	206252.0	0.9189364433288576
470	20230327_1415_1900	106247	206252.0	-2.780768871307373
471	20230327_1415_1900	106233	206257.0	6.738407611846924
472	20230327_1415_1900	106243	206257.0	2.389964771270752
473	20230327_1415_1900	106233	206244.0	-0.16159238815307653
474	20230327_1415_1900	106235	206250.0	1.8221445083618164
475	20230327_1415_1900	106240	206250.0	0.19815397262573242
476	20230327_1415_1900	106241	206250.0	-0.8072442054748534
477	20230327_1415_1900	106235	206245.0	0.22214450836181676
478	20230327_1415_1900	106240	206245.0	-1.4018460273742677
479	20230327_1415_1900	106235	206258.0	7.022144508361816
