	file	adv	stop	error
74	20230327_1415_1900	100488	200501.0	-0.2734630864298708
75	20230327_1415_1900	100493	200501.0	-1.2524904386582936
76	20230327_1415_1900	100482	200508.0	6.030177511005462
77	20230327_1415_1900	100485	200508.0	4.777686648145885
78	20230327_1415_1900	100488	200508.0	3.026536913570129
79	20230327_1415_1900	100493	200508.0	2.0475095613417063
80	20230327_1415_1900	100496	200508.0	1.0860541141043027
81	20230327_1415_1900	100499	200508.0	-2.3110502413931107
82	20230327_1415_1900	100503	200508.0	-3.9405216374349554
83	20230327_1415_1900	100482	200498.0	1.030177511005462
84	20230327_1415_1900	100485	200498.0	-0.22231335185411538
85	20230327_1415_1900	100488	200498.0	-1.973463086429871
86	20230327_1415_1900	100482	200492.0	-0.26982248899453865
87	20230327_1415_1900	100485	200492.0	-1.5223133518541152
88	20230327_1415_1900	100483	200502.0	3.1115403932823424
89	20230327_1415_1900	100489	200502.0	0.0926497935768964
90	20230327_1415_1900	100483	200494.0	0.11154039328234244
91	20230327_1415_1900	100486	200511.0	7.430947825776769
92	20230327_1415_1900	100491	200511.0	4.829615637708452
93	20230327_1415_1900	100495	200511.0	4.1927536747574266
94	20230327_1415_1900	100500	200511.0	-0.41129042085645473
95	20230327_1415_1900	100705	200708.0	0.7076224595989
96	20230327_1415_1900	100706	200710.0	2.186940712457039
97	20230327_1415_1900	100769	200780.0	2.619278411875115
98	20230327_1415_1900	100774	200780.0	0.3033961917446897
99	20230327_1415_1900	100775	200780.0	-0.7401925855065716
100	20230327_1415_1900	100769	200776.0	0.4192784118751147
101	20230327_1415_1900	100774	200776.0	-1.89660380825531
102	20230327_1415_1900	100773	200786.0	5.356629216781897
103	20230327_1415_1900	100777	200786.0	-1.0246833072378259
104	20230327_1415_1900	100773	200781.0	1.7566292167818967
105	20230327_1415_1900	100775	200781.0	0.45980741449342855
106	20230327_1415_1900	100777	200781.0	-4.6246833072378255
107	20230327_1415_1900	100773	200779.0	0.156629216781897
108	20230327_1415_1900	100778	200790.0	0.24609171493606752
109	20230327_1415_1900	100890	200892.0	-0.8460537276143043
110	20230327_1415_1900	100891	200894.0	-1.1808046514650927
111	20230327_1415_1900	101040	201046.0	-0.4756045234882156
112	20230327_1415_1900	101041	201048.0	1.078273173190194
113	20230327_1415_1900	101045	201048.0	-0.7365207064447139
114	20230327_1415_1900	101041	201047.0	-0.8217268268098055
115	20230327_1415_1900	101049	201052.0	0.7625717543889943
116	20230327_1415_1900	101140	201157.0	5.961074568266435
117	20230327_1415_1900	101145	201157.0	4.033089360950493
118	20230327_1415_1900	101150	201157.0	-0.904438010155042
119	20230327_1415_1900	101140	201149.0	-0.33892543173356593
120	20230327_1415_1900	101145	201149.0	-2.2669106390495077
121	20230327_1415_1900	101140	201153.0	1.7610745682664337
122	20230327_1415_1900	101145	201153.0	-0.1669106390495081
123	20230327_1415_1900	101143	201163.0	7.9840520216203394
124	20230327_1415_1900	101152	201163.0	0.5375549673977211
125	20230327_1415_1900	101155	201163.0	-0.40082742790705783
126	20230327_1415_1900	101148	201156.0	0.037842515352661366
127	20230327_1415_1900	101148	201161.0	3.837842515352662
128	20230327_1415_1900	101151	201161.0	-0.6925630130150751
129	20230327_1415_1900	101155	201161.0	-2.300827427907058
130	20230327_1415_1900	101315	201318.0	1.3092187886364108
131	20230327_1415_1900	101316	201319.0	0.1250468018201385
132	20230327_1415_1900	101317	201319.0	-2.8154622732815886
133	20230327_1415_1900	101387	201409.0	5.850592784988697
134	20230327_1415_1900	101393	201409.0	3.8425843052945705
135	20230327_1415_1900	101399	201409.0	-1.4943293236970536
136	20230327_1415_1900	101387	201401.0	2.050592784988697
137	20230327_1415_1900	101393	201401.0	0.04258430529457069
138	20230327_1415_1900	101388	201405.0	3.8809502847742294
139	20230327_1415_1900	101390	201405.0	2.7380286541171186
140	20230327_1415_1900	101395	201405.0	0.34817151366063914
141	20230327_1415_1900	101388	201400.0	1.1809502847742293
142	20230327_1415_1900	101390	201400.0	0.03802865411711842
143	20230327_1415_1900	101395	201400.0	-2.3518284863393606
144	20230327_1415_1900	101388	201398.0	-0.019049715225770925
145	20230327_1415_1900	101390	201398.0	-1.1619713458828818
146	20230327_1415_1900	101392	201403.0	0.5675242672416454
147	20230327_1415_1900	101397	201403.0	-1.8398017653938554
148	20230327_1415_1900	101392	201411.0	7.367524267241645
149	20230327_1415_1900	101397	201411.0	4.960198234606144
150	20230327_1415_1900	101402	201411.0	0.4160712561405884
151	20230327_1415_1900	101404	201411.0	-1.8600340098213168
152	20230327_1415_1900	101392	201406.0	2.5675242672416454
153	20230327_1415_1900	101397	201406.0	0.16019823460614457
154	20230327_1415_1900	101475	201493.0	3.5901170880857016
155	20230327_1415_1900	101481	201493.0	1.0927153999053587
156	20230327_1415_1900	101475	201486.0	0.2901170880857018
157	20230327_1415_1900	101479	201485.0	-1.2142600127004304
158	20230327_1415_1900	101479	201488.0	0.4857399872995698
159	20230327_1415_1900	101484	201488.0	-1.8271480014383603
160	20230327_1415_1900	101479	201491.0	2.2857399872995696
161	20230327_1415_1900	101484	201491.0	-0.027148001438360048
162	20230327_1415_1900	101482	201492.0	0.7556847809733362
163	20230327_1415_1900	101590	201591.0	-1.374643340791187
164	20230327_1415_1900	101687	201688.0	-0.04037480534876181
165	20230327_1415_1900	101689	201690.0	0.8244675487116577
166	20230327_1415_1900	101803	201816.0	7.9756597876872934
167	20230327_1415_1900	101804	201816.0	6.250402257962962
168	20230327_1415_1900	101807	201816.0	0.6628042549722917
169	20230327_1415_1900	101803	201806.0	0.47565978768729433
170	20230327_1415_1900	101804	201806.0	-1.2495977420370368
171	20230327_1415_1900	101804	201808.0	-0.049597742037036596
172	20230327_1415_1900	101805	201812.0	-0.19655639960397497
173	20230327_1415_1900	101916	201928.0	0.11028618061113171
174	20230327_1415_1900	101922	201928.0	-1.3673507748082163
175	20230327_1415_1900	101916	201941.0	7.210286180611131
176	20230327_1415_1900	101922	201941.0	5.732649225191784
177	20230327_1415_1900	101930	201941.0	-1.4812136718861044
178	20230327_1415_1900	101935	201941.0	-1.6717843331541706
179	20230327_1415_1900	101917	201936.0	3.3792652584640956
180	20230327_1415_1900	101923	201936.0	2.086473402666109
181	20230327_1415_1900	101927	201936.0	-0.0408000382667133
182	20230327_1415_1900	101917	201929.0	-0.020734741535903822
183	20230327_1415_1900	101923	201929.0	-1.3135265973338908
184	20230327_1415_1900	101917	201933.0	1.9792652584640962
185	20230327_1415_1900	101922	201933.0	0.7326492251917838
186	20230327_1415_1900	101923	201933.0	0.6864734026661097
187	20230327_1415_1900	101927	201933.0	-1.4408000382667128
188	20230327_1415_1900	101917	201932.0	0.8792652584640956
189	20230327_1415_1900	101923	201932.0	-0.41352659733389086
190	20230327_1415_1900	101924	201932.0	-1.4288682309869332
191	20230327_1415_1900	101920	201942.0	6.878381880349428
192	20230327_1415_1900	101924	201942.0	5.471131769013066
193	20230327_1415_1900	101931	201942.0	0.11228917900065749
194	20230327_1415_1900	101920	201934.0	1.2783818803494285
195	20230327_1415_1900	101924	201934.0	-0.12886823098693334
196	20230327_1415_1900	101927	201946.0	7.859199961733287
197	20230327_1415_1900	101937	201946.0	1.116613172031287
198	20230327_1415_1900	102036	202044.0	5.721552866144288
199	20230327_1415_1900	102040	202044.0	-0.5211239798681682
200	20230327_1415_1900	102036	202041.0	0.021552866144286753
201	20230327_1415_1900	102038	202042.0	0.352301858171125
202	20230327_1415_1900	102039	202043.0	1.000022432404279
203	20230327_1415_1900	102343	202344.0	-1.3777709893951
204	20230327_1415_1900	102433	202437.0	1.2381371986220469
205	20230327_1415_1900	102433	202436.0	-0.7618628013779531
206	20230327_1415_1900	102623	202630.0	0.6169943817727868
207	20230327_1415_1900	102624	202630.0	-0.33831466473735095
208	20230327_1415_1900	102624	202639.0	8.161685335262648
209	20230327_1415_1900	102632	202639.0	-0.31089180298327523
210	20230327_1415_1900	102635	202639.0	-2.3069424533660428
211	20230327_1415_1900	102626	202631.0	-0.2237940127311564
212	20230327_1415_1900	102633	202640.0	-0.592035986447133
213	20230327_1415_1900	102634	202642.0	0.8711138521614368
214	20230327_1415_1900	102753	202769.0	4.222268113032845
215	20230327_1415_1900	102756	202769.0	3.3821528960778267
216	20230327_1415_1900	102762	202769.0	0.4059946707970479
217	20230327_1415_1900	102753	202761.0	-2.077731886967155
218	20230327_1415_1900	102753	202767.0	2.722268113032845
219	20230327_1415_1900	102756	202767.0	1.8821528960778267
220	20230327_1415_1900	102762	202767.0	-1.0940053292029521
221	20230327_1415_1900	102754	202770.0	5.236274660863767
222	20230327_1415_1900	102757	202770.0	3.5751669745678036
223	20230327_1415_1900	102763	202770.0	1.327924245396792
224	20230327_1415_1900	102754	202764.0	1.4362746608637673
225	20230327_1415_1900	102757	202764.0	-0.2248330254321962
226	20230327_1415_1900	102754	202766.0	2.9362746608637673
227	20230327_1415_1900	102757	202766.0	1.2751669745678038
228	20230327_1415_1900	102763	202766.0	-0.9720757546032077
229	20230327_1415_1900	102758	202765.0	-0.8600686569360336
230	20230327_1415_1900	102763	202772.0	7.027924245396791
231	20230327_1415_1900	102768	202772.0	0.6009748307914773
232	20230327_1415_1900	102851	202852.0	0.2552517701194512
233	20230327_1415_1900	102898	202906.0	8.492063033406197
234	20230327_1415_1900	102901	202906.0	0.35758495924359845
235	20230327_1415_1900	102898	202900.0	0.09206303340619648
236	20230327_1415_1900	102899	202905.0	3.1358478488276376
237	20230327_1415_1900	102997	203009.0	5.652718320118714
238	20230327_1415_1900	103000	203009.0	-0.6561088319902924
239	20230327_1415_1900	102997	203001.0	-0.5472816798812863
240	20230327_1415_1900	102998	203010.0	3.9129468808874144
241	20230327_1415_1900	103002	203010.0	-0.5807267939938869
242	20230327_1415_1900	102998	203003.0	-0.6870531191125853
243	20230327_1415_1900	102999	203016.0	7.749663557888965
244	20230327_1415_1900	102999	203004.0	-0.7503364421110352
245	20230327_1415_1900	103126	203130.0	0.19473058648731545
246	20230327_1415_1900	103124	203129.0	0.5264502179399129
247	20230327_1415_1900	103251	203253.0	-1.196867607109886
248	20230327_1415_1900	103346	203348.0	0.9902250405196753
249	20230327_1415_1900	103438	203445.0	-1.0636594839924847
250	20230327_1415_1900	103559	203571.0	1.1329803105249479
251	20230327_1415_1900	103566	203571.0	-1.8758224225682687
252	20230327_1415_1900	103559	203573.0	4.132980310524948
253	20230327_1415_1900	103566	203573.0	1.1241775774317313
254	20230327_1415_1900	103563	203572.0	0.8156812782598024
255	20230327_1415_1900	103568	203572.0	-1.1781312535319164
256	20230327_1415_1900	103563	203575.0	2.8156812782598024
257	20230327_1415_1900	103568	203575.0	0.821868746468084
258	20230327_1415_1900	103570	203575.0	-2.2781541647416423
259	20230327_1415_1900	103563	203576.0	5.115681278259801
260	20230327_1415_1900	103568	203576.0	3.121868746468083
261	20230327_1415_1900	103570	203576.0	0.021845835258357482
262	20230327_1415_1900	103693	203704.0	2.0738027821504543
263	20230327_1415_1900	103699	203704.0	-0.833810240164127
264	20230327_1415_1900	103693	203702.0	0.17380278215045397
265	20230327_1415_1900	103697	203706.0	6.023339437826182
266	20230327_1415_1900	103701	203706.0	2.2148498632497136
267	20230327_1415_1900	103697	203705.0	1.4233394378261828
268	20230327_1415_1900	103701	203705.0	-2.3851501367502865
269	20230327_1415_1900	103698	203703.0	-0.8372640380691854
270	20230327_1415_1900	103848	203856.0	-0.38498286370027657
271	20230327_1415_1900	103848	203859.0	1.8150171362997236
272	20230327_1415_1900	103850	203859.0	-0.28522523602264904
273	20230327_1415_1900	103854	203859.0	-1.3507407700947232
274	20230327_1415_1900	103848	203864.0	3.1150171362997234
275	20230327_1415_1900	103850	203864.0	1.0147747639773508
276	20230327_1415_1900	103854	203864.0	-0.05074077009472333
277	20230327_1415_1900	103858	203864.0	-2.3066025647268877
278	20230327_1415_1900	103848	203869.0	5.615017136299723
279	20230327_1415_1900	103850	203869.0	3.514774763977351
280	20230327_1415_1900	103854	203869.0	2.4492592299052767
281	20230327_1415_1900	103858	203869.0	0.1933974352731127
282	20230327_1415_1900	103861	203869.0	-3.719826671939569
283	20230327_1415_1900	103849	203857.0	-1.9164735534059734
284	20230327_1415_1900	103849	203862.0	0.983526446594027
285	20230327_1415_1900	103852	203862.0	-0.12261459402794284
286	20230327_1415_1900	103855	203862.0	-10.362796957817277
287	20230327_1415_1900	103851	203860.0	-0.2039196911657717
288	20230327_1415_1900	103851	203876.0	8.29608030883423
289	20230327_1415_1900	103863	203876.0	0.9845631145664298
290	20230327_1415_1900	103855	203878.0	-1.662796957817278
291	20230327_1415_1900	103986	203995.0	2.5821745766010675
292	20230327_1415_1900	103991	203995.0	-0.8360739391248506
293	20230327_1415_1900	103990	203994.0	0.44227224545015176
294	20230327_1415_1900	103991	203997.0	6.463926060875149
295	20230327_1415_1900	103996	203997.0	0.2922091285334716
296	20230327_1415_1900	104086	204088.0	1.1356802025019928
297	20230327_1415_1900	104087	204090.0	0.4332197209091131
298	20230327_1415_1900	104174	204177.0	0.22857322773237954
299	20230327_1415_1900	104175	204178.0	0.24670041232834006
300	20230327_1415_1900	104278	204290.0	2.077168906056926
301	20230327_1415_1900	104282	204290.0	-0.7676400747813723
302	20230327_1415_1900	104279	204297.0	6.451605856474766
303	20230327_1415_1900	104283	204297.0	3.90700720466179
304	20230327_1415_1900	104288	204297.0	-1.381138654397052
305	20230327_1415_1900	104279	204289.0	1.6516058564747649
306	20230327_1415_1900	104283	204289.0	-0.8929927953382109
307	20230327_1415_1900	104281	204292.0	2.82403881364566
308	20230327_1415_1900	104285	204292.0	-0.6084994501319274
309	20230327_1415_1900	104282	204300.0	6.932359925218629
310	20230327_1415_1900	104291	204300.0	0.025515449755260988
311	20230327_1415_1900	104403	204430.0	7.493405719960304
312	20230327_1415_1900	104406	204430.0	5.281115589597942
313	20230327_1415_1900	104411	204430.0	4.034776585388267
314	20230327_1415_1900	104413	204430.0	3.042295152735772
315	20230327_1415_1900	104416	204430.0	-0.8380345910727165
316	20230327_1415_1900	104421	204430.0	-2.4358905164169817
317	20230327_1415_1900	104403	204424.0	4.293405719960305
318	20230327_1415_1900	104406	204424.0	2.0811155895979425
319	20230327_1415_1900	104411	204424.0	0.8347765853882656
320	20230327_1415_1900	104413	204424.0	-0.1577048472642275
321	20230327_1415_1900	104416	204424.0	-4.038034591072716
322	20230327_1415_1900	104403	204420.0	3.193405719960304
323	20230327_1415_1900	104406	204420.0	0.981115589597942
324	20230327_1415_1900	104411	204420.0	-0.26522341461173404
325	20230327_1415_1900	104413	204420.0	-1.257704847264228
326	20230327_1415_1900	104403	204418.0	1.8934057199603043
327	20230327_1415_1900	104406	204418.0	-0.31888441040205784
328	20230327_1415_1900	104411	204418.0	-1.5652234146117339
329	20230327_1415_1900	104404	204427.0	5.79526090061667
330	20230327_1415_1900	104410	204427.0	3.880426171307084
331	20230327_1415_1900	104412	204427.0	3.1434247290907873
332	20230327_1415_1900	104417	204427.0	-1.4358941517691681
333	20230327_1415_1900	104422	204427.0	-3.13157860832294
334	20230327_1415_1900	104404	204419.0	1.6952609006166703
335	20230327_1415_1900	104410	204419.0	-0.21957382869291564
336	20230327_1415_1900	104412	204419.0	-0.9565752709092128
337	20230327_1415_1900	104404	204423.0	2.795260900616671
338	20230327_1415_1900	104410	204423.0	0.880426171307084
339	20230327_1415_1900	104412	204423.0	0.1434247290907873
340	20230327_1415_1900	104557	204564.0	0.9177475724236892
341	20230327_1415_1900	104562	204568.0	0.6375882706340628
342	20230327_1415_1900	104562	204572.0	5.737588270634063
343	20230327_1415_1900	104567	204572.0	-0.01587939180304332
344	20230327_1415_1900	104569	204572.0	-1.7258271815277624
345	20230327_1415_1900	104781	204788.0	4.800578874331626
346	20230327_1415_1900	104782	204788.0	0.27950374957167057
347	20230327_1415_1900	104903	204914.0	-0.6574796884778671
348	20230327_1415_1900	104908	204914.0	-2.0631407807535256
349	20230327_1415_1900	104903	204923.0	7.242520311522133
350	20230327_1415_1900	104908	204923.0	5.836859219246474
351	20230327_1415_1900	104913	204923.0	3.4749657344129847
352	20230327_1415_1900	104915	204923.0	1.8640862997705367
353	20230327_1415_1900	104903	204921.0	4.342520311522133
354	20230327_1415_1900	104908	204921.0	2.9368592192464744
355	20230327_1415_1900	104913	204921.0	0.5749657344129844
356	20230327_1415_1900	104915	204921.0	-1.0359137002294636
357	20230327_1415_1900	104903	204917.0	1.9425203115221334
358	20230327_1415_1900	104908	204917.0	0.5368592192464741
359	20230327_1415_1900	104913	204917.0	-1.825034265587016
360	20230327_1415_1900	104906	204916.0	1.1967124668881688
361	20230327_1415_1900	104910	204916.0	-0.8263285601349315
362	20230327_1415_1900	104906	204927.0	8.59671246688817
363	20230327_1415_1900	104910	204927.0	6.573671439865068
364	20230327_1415_1900	104918	204927.0	-0.8022588278519436
365	20230327_1415_1900	104906	204919.0	3.096712466888169
366	20230327_1415_1900	104910	204919.0	1.0736714398650689
367	20230327_1415_1900	105049	205069.0	7.742459823795292
368	20230327_1415_1900	105054	205069.0	4.730572842824261
369	20230327_1415_1900	105059	205069.0	2.7345040452414136
370	20230327_1415_1900	105062	205069.0	-0.5298968501293135
371	20230327_1415_1900	105049	205066.0	2.642459823795292
372	20230327_1415_1900	105054	205066.0	-0.36942715717573904
373	20230327_1415_1900	105059	205066.0	-2.3654959547585865
374	20230327_1415_1900	105049	205061.0	0.7424598237952917
375	20230327_1415_1900	105054	205061.0	-2.2694271571757385
376	20230327_1415_1900	105051	205064.0	1.1101464086252628
377	20230327_1415_1900	105051	205060.0	-0.3898535913747372
378	20230327_1415_1900	105055	205063.0	-7.917888709366304
379	20230327_1415_1900	105065	205073.0	-1.4780255698842275
380	20230327_1415_1900	105282	205298.0	3.6236255111898963
381	20230327_1415_1900	105287	205298.0	-0.7124417864521604
382	20230327_1415_1900	105291	205298.0	-1.1348639197601704
383	20230327_1415_1900	105282	205301.0	4.623625511189896
384	20230327_1415_1900	105287	205301.0	0.2875582135478396
385	20230327_1415_1900	105291	205301.0	-0.13486391976017043
386	20230327_1415_1900	105293	205301.0	-3.8504025051388058
387	20230327_1415_1900	105282	205305.0	7.723625511189896
388	20230327_1415_1900	105287	205305.0	3.3875582135478393
389	20230327_1415_1900	105291	205305.0	2.96513608023983
390	20230327_1415_1900	105293	205305.0	-0.7504025051388057
391	20230327_1415_1900	105297	205305.0	-2.42270468633356
392	20230327_1415_1900	105283	205296.0	2.869712476955959
393	20230327_1415_1900	105286	205296.0	-0.5328156625927996
394	20230327_1415_1900	105288	205296.0	-1.1828117757555963
395	20230327_1415_1900	105283	205300.0	4.269712476955959
396	20230327_1415_1900	105286	205300.0	0.8671843374072008
397	20230327_1415_1900	105288	205300.0	0.21718822424440365
398	20230327_1415_1900	105286	205306.0	5.1671843374072015
399	20230327_1415_1900	105288	205306.0	4.5171882242444035
400	20230327_1415_1900	105295	205306.0	-0.40344620310484647
401	20230327_1415_1900	105299	205306.0	-2.2090548675265893
402	20230327_1415_1900	105292	205309.0	6.5644972845754115
403	20230327_1415_1900	105294	205309.0	2.0494021776187257
404	20230327_1415_1900	105292	205302.0	0.16449728457541202
405	20230327_1415_1900	105294	205302.0	-4.350597822381275
406	20230327_1415_1900	105377	205389.0	0.36875636554308855
407	20230327_1415_1900	105383	205389.0	-1.5526151343179269
408	20230327_1415_1900	105377	205392.0	1.768756365543089
409	20230327_1415_1900	105383	205392.0	-0.1526151343179265
410	20230327_1415_1900	105378	205388.0	0.06882751351171734
411	20230327_1415_1900	105381	205388.0	-1.333618040349899
412	20230327_1415_1900	105378	205391.0	1.5688275135117173
413	20230327_1415_1900	105381	205391.0	0.16638195965010105
414	20230327_1415_1900	105384	205391.0	-0.7803243700978388
415	20230327_1415_1900	105378	205394.0	2.868827513511718
416	20230327_1415_1900	105381	205394.0	1.4663819596501009
417	20230327_1415_1900	105384	205394.0	0.519675629902161
418	20230327_1415_1900	105378	205395.0	8.468827513511718
419	20230327_1415_1900	105381	205395.0	7.066381959650101
420	20230327_1415_1900	105384	205395.0	6.1196756299021615
421	20230327_1415_1900	105393	205395.0	-0.4312690879219705
422	20230327_1415_1900	105380	205387.0	-0.4398774198393376
423	20230327_1415_1900	105382	205387.0	-1.8349377758644154
424	20230327_1415_1900	105380	205390.0	0.9601225801606628
425	20230327_1415_1900	105382	205390.0	-0.43493777586441595
426	20230327_1415_1900	105673	205681.0	0.9400491968682614
427	20230327_1415_1900	105676	205681.0	-1.3171953344702674
428	20230327_1415_1900	105674	205682.0	1.2409072106386185
429	20230327_1415_1900	105678	205682.0	-0.8056599507547224
430	20230327_1415_1900	105674	205679.0	-1.0590927893613813
431	20230327_1415_1900	105675	205687.0	8.16614310812942
432	20230327_1415_1900	105683	205687.0	0.6761773392381141
433	20230327_1415_1900	105684	205687.0	-0.6491953045806049
434	20230327_1415_1900	105675	205680.0	-1.4338568918705792
435	20230327_1415_1900	105802	205822.0	6.734718458284391
436	20230327_1415_1900	105805	205822.0	4.729494252161787
437	20230327_1415_1900	105812	205822.0	-0.4279401436022061
438	20230327_1415_1900	105802	205814.0	1.5347184582843907
439	20230327_1415_1900	105805	205814.0	-0.470505747838212
440	20230327_1415_1900	105806	205811.0	-2.233912111343631
441	20230327_1415_1900	105806	205817.0	0.9660878886563689
442	20230327_1415_1900	105808	205817.0	-0.1804507427095423
443	20230327_1415_1900	105806	205818.0	2.166087888656369
444	20230327_1415_1900	105808	205818.0	1.0195492572904579
445	20230327_1415_1900	105813	205823.0	-0.4255503517572441
446	20230327_1415_1900	105815	205823.0	-1.9399193063461615
447	20230327_1415_1900	105940	205950.0	-0.7341116650942752
448	20230327_1415_1900	105940	205952.0	0.8658883349057245
449	20230327_1415_1900	105945	205952.0	-1.439025004278716
450	20230327_1415_1900	105940	205954.0	2.965888334905724
451	20230327_1415_1900	105945	205954.0	0.6609749957212836
452	20230327_1415_1900	105949	205954.0	-0.47739287507043304
453	20230327_1415_1900	105940	205957.0	5.065888334905724
454	20230327_1415_1900	105945	205957.0	2.760974995721284
455	20230327_1415_1900	105949	205957.0	1.6226071249295666
456	20230327_1415_1900	105941	205951.0	0.7287476499464383
457	20230327_1415_1900	105943	205953.0	1.7157014622146045
458	20230327_1415_1900	105947	205953.0	-1.0921527221387413
459	20230327_1415_1900	105943	205956.0	4.015701462214604
460	20230327_1415_1900	105947	205956.0	1.2078472778612586
461	20230327_1415_1900	106048	206049.0	-1.4489709523015852
462	20230327_1415_1900	106232	206249.0	1.2212819253047593
463	20230327_1415_1900	106237	206249.0	-0.4552355914861952
464	20230327_1415_1900	106242	206249.0	-2.3629930094275156
465	20230327_1415_1900	106232	206246.0	0.02128192530475914
466	20230327_1415_1900	106237	206246.0	-1.6552355914861954
467	20230327_1415_1900	106232	206252.0	3.82128192530476
468	20230327_1415_1900	106237	206252.0	2.1447644085138045
469	20230327_1415_1900	106242	206252.0	0.23700699057248453
470	20230327_1415_1900	106247	206252.0	-3.4366360641884572
471	20230327_1415_1900	106233	206257.0	6.684328976736145
472	20230327_1415_1900	106243	206257.0	1.8838211499948043
473	20230327_1415_1900	106233	206244.0	-0.21567102326385523
474	20230327_1415_1900	106235	206250.0	1.5962430148596862
475	20230327_1415_1900	106240	206250.0	0.09314700371618834
476	20230327_1415_1900	106241	206250.0	-0.9632449898126256
477	20230327_1415_1900	106235	206245.0	-0.003756985140313418
478	20230327_1415_1900	106240	206245.0	-1.5068529962838118
