	file	adv	stop	error
76	20230327_1415_1900	100482	200508.0	5.76791958454625
77	20230327_1415_1900	100485	200508.0	4.600463480426383
78	20230327_1415_1900	100488	200508.0	3.2202259742103854
79	20230327_1415_1900	100493	200508.0	1.9046212846487043
80	20230327_1415_1900	100496	200508.0	0.8255256113256122
81	20230327_1415_1900	100499	200508.0	-1.8902539682539672
82	20230327_1415_1900	100503	200508.0	-3.618308044129783
83	20230327_1415_1900	100482	200498.0	0.7679195845462496
84	20230327_1415_1900	100485	200498.0	-0.39953651957361735
85	20230327_1415_1900	100488	200498.0	-1.7797740257896146
86	20230327_1415_1900	100482	200492.0	-0.5320804154537511
87	20230327_1415_1900	100485	200492.0	-1.6995365195736172
88	20230327_1415_1900	100483	200502.0	2.5822453000887604
89	20230327_1415_1900	100489	200502.0	-0.23422505198274113
90	20230327_1415_1900	100483	200494.0	-0.4177546999112396
91	20230327_1415_1900	100486	200511.0	7.192849753514581
92	20230327_1415_1900	100491	200511.0	4.640802546813687
93	20230327_1415_1900	100495	200511.0	3.991639871597937
94	20230327_1415_1900	100500	200511.0	-0.43512562665451693
95	20230327_1415_1900	100705	200708.0	0.13777354246506768
96	20230327_1415_1900	100706	200710.0	1.7358614684812421
97	20230327_1415_1900	100769	200780.0	2.240761976232722
98	20230327_1415_1900	100774	200780.0	0.06937955827347597
99	20230327_1415_1900	100775	200780.0	-0.7244390920842632
100	20230327_1415_1900	100769	200776.0	0.04076197623272204
101	20230327_1415_1900	100774	200776.0	-2.1306204417265238
102	20230327_1415_1900	100773	200786.0	5.377528487821473
103	20230327_1415_1900	100777	200786.0	0.05179135668253476
104	20230327_1415_1900	100773	200781.0	1.7775284878214723
105	20230327_1415_1900	100775	200781.0	0.475560907915737
106	20230327_1415_1900	100777	200781.0	-3.548208643317465
107	20230327_1415_1900	100773	200779.0	0.17752848782147268
108	20230327_1415_1900	100778	200790.0	-0.06320574920249022
109	20230327_1415_1900	100890	200892.0	0.002367847355236208
110	20230327_1415_1900	100891	200894.0	0.017447120771387326
111	20230327_1415_1900	101040	201046.0	-0.8320196449338861
112	20230327_1415_1900	101041	201048.0	1.1008081547989779
113	20230327_1415_1900	101045	201048.0	-0.6481810919494739
114	20230327_1415_1900	101041	201047.0	-0.7991918452010216
115	20230327_1415_1900	101049	201052.0	0.06124786007856997
116	20230327_1415_1900	101140	201157.0	5.810269462460006
117	20230327_1415_1900	101145	201157.0	3.9707331406985285
118	20230327_1415_1900	101150	201157.0	0.2087273046398046
119	20230327_1415_1900	101140	201149.0	-0.4897305375399945
120	20230327_1415_1900	101145	201149.0	-2.3292668593014723
121	20230327_1415_1900	101140	201153.0	1.6102694624600051
122	20230327_1415_1900	101145	201153.0	-0.22926685930147261
123	20230327_1415_1900	101143	201163.0	7.721171198967101
124	20230327_1415_1900	101152	201163.0	0.932700794051943
125	20230327_1415_1900	101155	201163.0	-0.5197759421369597
126	20230327_1415_1900	101148	201156.0	-0.08666449584405544
127	20230327_1415_1900	101148	201161.0	3.7133355041559453
128	20230327_1415_1900	101151	201161.0	-0.674773567393057
129	20230327_1415_1900	101155	201161.0	-2.41977594213696
130	20230327_1415_1900	101315	201318.0	1.3858783360700588
131	20230327_1415_1900	101316	201319.0	1.1664010636422395
132	20230327_1415_1900	101317	201319.0	-3.390921849677694
133	20230327_1415_1900	101387	201409.0	5.2234720745836345
134	20230327_1415_1900	101393	201409.0	3.5314568744024424
135	20230327_1415_1900	101399	201409.0	-0.5750137728937732
136	20230327_1415_1900	101387	201401.0	1.4234720745836347
137	20230327_1415_1900	101393	201401.0	-0.26854312559755744
138	20230327_1415_1900	101388	201405.0	3.6835259354458767
139	20230327_1415_1900	101390	201405.0	2.736297941772941
140	20230327_1415_1900	101395	201405.0	0.24398201065395764
141	20230327_1415_1900	101388	201400.0	0.9835259354458765
142	20230327_1415_1900	101390	201400.0	0.03629794177294077
143	20230327_1415_1900	101395	201400.0	-2.456017989346042
144	20230327_1415_1900	101388	201398.0	-0.21647406455412366
145	20230327_1415_1900	101390	201398.0	-1.1637020582270594
146	20230327_1415_1900	101392	201403.0	0.30388828485780994
147	20230327_1415_1900	101397	201403.0	-2.064749108355139
148	20230327_1415_1900	101392	201411.0	7.10388828485781
149	20230327_1415_1900	101397	201411.0	4.735250891644861
150	20230327_1415_1900	101402	201411.0	0.40806624556040205
151	20230327_1415_1900	101404	201411.0	-1.5963539682539682
152	20230327_1415_1900	101392	201406.0	2.30388828485781
153	20230327_1415_1900	101397	201406.0	-0.06474910835513903
154	20230327_1415_1900	101475	201493.0	3.266547555226385
155	20230327_1415_1900	101481	201493.0	1.1098048967889493
156	20230327_1415_1900	101475	201486.0	-0.033452444773614864
157	20230327_1415_1900	101479	201485.0	-1.3546915993447115
158	20230327_1415_1900	101479	201488.0	0.34530840065528867
159	20230327_1415_1900	101484	201488.0	-2.3995474449232295
160	20230327_1415_1900	101479	201491.0	2.1453084006552885
161	20230327_1415_1900	101484	201491.0	-0.5995474449232292
162	20230327_1415_1900	101482	201492.0	0.6310675003008468
163	20230327_1415_1900	101590	201591.0	-0.2690120545265611
164	20230327_1415_1900	101687	201688.0	-0.2630770467886885
165	20230327_1415_1900	101689	201690.0	0.30386488693444313
166	20230327_1415_1900	101803	201816.0	7.8555438360951655
167	20230327_1415_1900	101804	201816.0	5.742007653798854
168	20230327_1415_1900	101807	201816.0	0.45512707928466156
169	20230327_1415_1900	101803	201806.0	0.3555438360951664
170	20230327_1415_1900	101804	201806.0	-1.7579923462011449
171	20230327_1415_1900	101804	201808.0	-0.5579923462011447
172	20230327_1415_1900	101805	201812.0	-0.03306502048676041
173	20230327_1415_1900	101916	201928.0	-0.31633440306380667
174	20230327_1415_1900	101922	201928.0	-1.4685541330365477
175	20230327_1415_1900	101916	201941.0	6.783665596936193
176	20230327_1415_1900	101922	201941.0	5.631445866963452
177	20230327_1415_1900	101930	201941.0	0.371130381383324
178	20230327_1415_1900	101935	201941.0	-1.46335641728139
179	20230327_1415_1900	101917	201936.0	3.1294534798534794
180	20230327_1415_1900	101923	201936.0	1.8893635531135544
181	20230327_1415_1900	101927	201936.0	-0.3668825826325701
182	20230327_1415_1900	101917	201929.0	-0.27054652014652003
183	20230327_1415_1900	101923	201929.0	-1.5106364468864455
184	20230327_1415_1900	101917	201933.0	1.72945347985348
185	20230327_1415_1900	101922	201933.0	0.6314458669634524
186	20230327_1415_1900	101923	201933.0	0.48936355311355495
187	20230327_1415_1900	101927	201933.0	-1.7668825826325696
188	20230327_1415_1900	101917	201932.0	0.6294534798534794
189	20230327_1415_1900	101923	201932.0	-0.6106364468864456
190	20230327_1415_1900	101924	201932.0	-1.245722084419353
191	20230327_1415_1900	101920	201942.0	7.070894496047291
192	20230327_1415_1900	101924	201942.0	5.654277915580646
193	20230327_1415_1900	101931	201942.0	1.047112035790298
194	20230327_1415_1900	101920	201934.0	1.4708944960472916
195	20230327_1415_1900	101924	201934.0	0.05427791558064676
196	20230327_1415_1900	101927	201946.0	7.53311741736743
197	20230327_1415_1900	101937	201946.0	0.5014285003479708
198	20230327_1415_1900	102036	202044.0	5.987486954960158
199	20230327_1415_1900	102040	202044.0	0.17626431489096106
200	20230327_1415_1900	102036	202041.0	0.28748695496015664
201	20230327_1415_1900	102038	202042.0	0.21190786575663267
202	20230327_1415_1900	102039	202043.0	1.2295858832892108
203	20230327_1415_1900	102343	202344.0	-0.21344087717837734
204	20230327_1415_1900	102433	202437.0	0.7958449704313963
205	20230327_1415_1900	102433	202436.0	-1.2041550295686037
206	20230327_1415_1900	102623	202630.0	0.263518553887657
207	20230327_1415_1900	102624	202630.0	-0.5359908227224652
208	20230327_1415_1900	102624	202639.0	7.964009177277534
209	20230327_1415_1900	102632	202639.0	-0.6405528716486923
210	20230327_1415_1900	102635	202639.0	-1.7512004329004318
211	20230327_1415_1900	102626	202631.0	-0.31863580891789844
212	20230327_1415_1900	102633	202640.0	-0.7822345826628458
213	20230327_1415_1900	102634	202642.0	0.22419623564540547
214	20230327_1415_1900	102753	202769.0	4.235083776297252
215	20230327_1415_1900	102756	202769.0	3.3053690258105703
216	20230327_1415_1900	102762	202769.0	0.12917803928723526
217	20230327_1415_1900	102753	202761.0	-2.064916223702748
218	20230327_1415_1900	102753	202767.0	2.7350837762972517
219	20230327_1415_1900	102756	202767.0	1.8053690258105703
220	20230327_1415_1900	102762	202767.0	-1.3708219607127647
221	20230327_1415_1900	102754	202770.0	4.629150390338631
222	20230327_1415_1900	102757	202770.0	3.313295150261843
223	20230327_1415_1900	102763	202770.0	0.9929942626546948
224	20230327_1415_1900	102754	202764.0	0.829150390338631
225	20230327_1415_1900	102757	202764.0	-0.48670484973815675
226	20230327_1415_1900	102754	202766.0	2.329150390338631
227	20230327_1415_1900	102757	202766.0	1.0132951502618432
228	20230327_1415_1900	102763	202766.0	-1.307005737345305
229	20230327_1415_1900	102758	202765.0	-0.13898429817901903
230	20230327_1415_1900	102763	202772.0	6.692994262654694
231	20230327_1415_1900	102768	202772.0	0.30368777942635816
232	20230327_1415_1900	102851	202852.0	0.5303277273764477
233	20230327_1415_1900	102898	202906.0	8.526003154140412
234	20230327_1415_1900	102901	202906.0	-0.1622582931159089
235	20230327_1415_1900	102898	202900.0	0.1260031541404114
236	20230327_1415_1900	102899	202905.0	2.7457442066289675
237	20230327_1415_1900	102997	203009.0	6.188900328149649
238	20230327_1415_1900	103000	203009.0	-0.7435681950899342
239	20230327_1415_1900	102997	203001.0	-0.0110996718503511
240	20230327_1415_1900	102998	203010.0	3.9684857106855373
241	20230327_1415_1900	103002	203010.0	-0.874646321463195
242	20230327_1415_1900	102998	203003.0	-0.6315142893144623
243	20230327_1415_1900	102999	203016.0	7.682900334466288
244	20230327_1415_1900	102999	203004.0	-0.8170996655337128
245	20230327_1415_1900	103126	203130.0	-0.15215191680731088
246	20230327_1415_1900	103124	203129.0	0.17764248940601846
247	20230327_1415_1900	103251	203253.0	-1.557538548323448
248	20230327_1415_1900	103346	203348.0	0.9124347763347789
249	20230327_1415_1900	103438	203445.0	-0.7899857142857121
250	20230327_1415_1900	103559	203571.0	0.5917146760529155
251	20230327_1415_1900	103566	203571.0	-2.264917153280643
252	20230327_1415_1900	103559	203573.0	3.5917146760529155
253	20230327_1415_1900	103566	203573.0	0.7350828467193571
254	20230327_1415_1900	103563	203572.0	0.730156858580016
255	20230327_1415_1900	103568	203572.0	-1.2187682814945417
256	20230327_1415_1900	103563	203575.0	2.730156858580016
257	20230327_1415_1900	103568	203575.0	0.7812317185054587
258	20230327_1415_1900	103570	203575.0	-2.606520634920636
259	20230327_1415_1900	103563	203576.0	5.030156858580015
260	20230327_1415_1900	103568	203576.0	3.0812317185054576
261	20230327_1415_1900	103570	203576.0	-0.30652063492063597
262	20230327_1415_1900	103693	203704.0	1.9249775352741239
263	20230327_1415_1900	103699	203704.0	-1.360098369402372
264	20230327_1415_1900	103693	203702.0	0.024977535274123497
265	20230327_1415_1900	103697	203706.0	6.093567901916638
266	20230327_1415_1900	103701	203706.0	1.6657861938714893
267	20230327_1415_1900	103697	203705.0	1.4935679019166388
268	20230327_1415_1900	103701	203705.0	-2.934213806128511
269	20230327_1415_1900	103698	203703.0	-0.5602290269652483
270	20230327_1415_1900	103848	203856.0	-0.26822430637042594
271	20230327_1415_1900	103848	203859.0	1.9317756936295742
272	20230327_1415_1900	103850	203859.0	-0.16122859073266316
273	20230327_1415_1900	103854	203859.0	-1.5017902513752555
274	20230327_1415_1900	103848	203864.0	3.231775693629574
275	20230327_1415_1900	103850	203864.0	1.1387714092673367
276	20230327_1415_1900	103854	203864.0	-0.20179025137525564
277	20230327_1415_1900	103858	203864.0	-2.0767461904761917
278	20230327_1415_1900	103848	203869.0	5.731775693629574
279	20230327_1415_1900	103850	203869.0	3.6387714092673367
280	20230327_1415_1900	103854	203869.0	2.2982097486247444
281	20230327_1415_1900	103858	203869.0	0.42325380952380875
282	20230327_1415_1900	103861	203869.0	-3.2337324786990447
283	20230327_1415_1900	103849	203857.0	-1.6260444177810625
284	20230327_1415_1900	103849	203862.0	1.273955582218938
285	20230327_1415_1900	103852	203862.0	0.2163611589948795
286	20230327_1415_1900	103855	203862.0	-1.2641142857142853
287	20230327_1415_1900	103851	203860.0	-0.5207924552011258
288	20230327_1415_1900	103851	203876.0	7.979207544798875
289	20230327_1415_1900	103863	203876.0	0.4266248962178354
290	20230327_1415_1900	103855	203878.0	7.435885714285715
291	20230327_1415_1900	103986	203995.0	2.367881038627237
292	20230327_1415_1900	103991	203995.0	-0.594798805908133
293	20230327_1415_1900	103990	203994.0	0.14984500228082975
294	20230327_1415_1900	103991	203997.0	6.705201194091867
295	20230327_1415_1900	103996	203997.0	0.04180301088904237
296	20230327_1415_1900	104086	204088.0	0.7581345272438176
297	20230327_1415_1900	104087	204090.0	-0.27611238434768026
298	20230327_1415_1900	104174	204177.0	-0.8296643859361259
299	20230327_1415_1900	104175	204178.0	-0.022626741697154173
300	20230327_1415_1900	104278	204290.0	1.9313007936507933
301	20230327_1415_1900	104282	204290.0	-0.873687526686509
302	20230327_1415_1900	104279	204297.0	6.457776984126984
303	20230327_1415_1900	104283	204297.0	4.023168392157075
304	20230327_1415_1900	104288	204297.0	-1.0958864533870365
305	20230327_1415_1900	104279	204289.0	1.6577769841269836
306	20230327_1415_1900	104283	204289.0	-0.7768316078429258
307	20230327_1415_1900	104281	204292.0	2.9372815303132738
308	20230327_1415_1900	104285	204292.0	-0.8589806546513152
309	20230327_1415_1900	104282	204300.0	6.826312473313492
310	20230327_1415_1900	104291	204300.0	0.19562268990171727
311	20230327_1415_1900	104403	204430.0	7.2882849461576145
312	20230327_1415_1900	104406	204430.0	5.202816445144598
313	20230327_1415_1900	104411	204430.0	3.900304847969845
314	20230327_1415_1900	104413	204430.0	3.206187836215566
315	20230327_1415_1900	104416	204430.0	0.2304983994266614
316	20230327_1415_1900	104421	204430.0	-2.1128547295616276
317	20230327_1415_1900	104403	204424.0	4.088284946157615
318	20230327_1415_1900	104406	204424.0	2.0028164451445987
319	20230327_1415_1900	104411	204424.0	0.7003048479698437
320	20230327_1415_1900	104413	204424.0	0.006187836215566733
321	20230327_1415_1900	104416	204424.0	-2.9695016005733383
322	20230327_1415_1900	104403	204420.0	2.9882849461576146
323	20230327_1415_1900	104406	204420.0	0.9028164451445981
324	20230327_1415_1900	104411	204420.0	-0.39969515203015593
325	20230327_1415_1900	104413	204420.0	-1.0938121637844338
326	20230327_1415_1900	104403	204418.0	1.6882849461576148
327	20230327_1415_1900	104406	204418.0	-0.3971835548554017
328	20230327_1415_1900	104411	204418.0	-1.6996951520301558
329	20230327_1415_1900	104404	204427.0	5.647212603050102
330	20230327_1415_1900	104410	204427.0	3.661421955257853
331	20230327_1415_1900	104412	204427.0	3.201904209261351
332	20230327_1415_1900	104417	204427.0	-1.1613598130682865
333	20230327_1415_1900	104422	204427.0	-3.1184436507936497
334	20230327_1415_1900	104404	204419.0	1.5472126030501023
335	20230327_1415_1900	104410	204419.0	-0.43857804474214657
336	20230327_1415_1900	104412	204419.0	-0.8980957907386489
337	20230327_1415_1900	104404	204423.0	2.647212603050103
338	20230327_1415_1900	104410	204423.0	0.6614219552578531
339	20230327_1415_1900	104412	204423.0	0.20190420926135122
340	20230327_1415_1900	104557	204564.0	0.16786144149967708
341	20230327_1415_1900	104562	204568.0	0.8389130160795464
342	20230327_1415_1900	104562	204572.0	5.938913016079547
343	20230327_1415_1900	104567	204572.0	-0.7385015151515182
344	20230327_1415_1900	104569	204572.0	-1.4931878787878805
345	20230327_1415_1900	104781	204788.0	4.539744298989238
346	20230327_1415_1900	104782	204788.0	0.16181333257385688
347	20230327_1415_1900	104903	204914.0	-1.0017425424457365
348	20230327_1415_1900	104908	204914.0	-2.3342953403388
349	20230327_1415_1900	104903	204923.0	6.898257457554264
350	20230327_1415_1900	104908	204923.0	5.5657046596612
351	20230327_1415_1900	104913	204923.0	3.3456688129522307
352	20230327_1415_1900	104915	204923.0	1.3387935928759216
353	20230327_1415_1900	104903	204921.0	3.9982574575542635
354	20230327_1415_1900	104908	204921.0	2.6657046596612
355	20230327_1415_1900	104913	204921.0	0.4456688129522304
356	20230327_1415_1900	104915	204921.0	-1.5612064071240788
357	20230327_1415_1900	104903	204917.0	1.598257457554264
358	20230327_1415_1900	104908	204917.0	0.2657046596611998
359	20230327_1415_1900	104913	204917.0	-1.95433118704777
360	20230327_1415_1900	104906	204916.0	0.9647639416139402
361	20230327_1415_1900	104910	204916.0	-1.1759614646201486
362	20230327_1415_1900	104906	204927.0	8.36476394161394
363	20230327_1415_1900	104910	204927.0	6.224038535379851
364	20230327_1415_1900	104918	204927.0	-1.3813978432888971
365	20230327_1415_1900	104906	204919.0	2.8647639416139405
366	20230327_1415_1900	104910	204919.0	0.7240385353798517
367	20230327_1415_1900	105049	205069.0	7.701788538202013
368	20230327_1415_1900	105054	205069.0	5.320799965750048
369	20230327_1415_1900	105059	205069.0	2.5213574305127473
370	20230327_1415_1900	105062	205069.0	0.04188973031799126
371	20230327_1415_1900	105049	205066.0	2.6017885382020136
372	20230327_1415_1900	105054	205066.0	0.22079996575004834
373	20230327_1415_1900	105059	205066.0	-2.578642569487253
374	20230327_1415_1900	105049	205061.0	0.7017885382020133
375	20230327_1415_1900	105054	205061.0	-1.6792000342499511
376	20230327_1415_1900	105051	205064.0	0.6253440401251904
377	20230327_1415_1900	105051	205060.0	-0.8746559598748096
378	20230327_1415_1900	105055	205063.0	-1.3701733766233755
379	20230327_1415_1900	105065	205073.0	3.382959523809526
380	20230327_1415_1900	105282	205298.0	2.9595963464431554
381	20230327_1415_1900	105287	205298.0	-0.6070794717734866
382	20230327_1415_1900	105291	205298.0	-1.5651659735541852
383	20230327_1415_1900	105282	205301.0	3.9595963464431554
384	20230327_1415_1900	105287	205301.0	0.39292052822651335
385	20230327_1415_1900	105291	205301.0	-0.5651659735541852
386	20230327_1415_1900	105293	205301.0	-3.545094695016726
387	20230327_1415_1900	105282	205305.0	7.059596346443155
388	20230327_1415_1900	105287	205305.0	3.492920528226513
389	20230327_1415_1900	105291	205305.0	2.5348340264458153
390	20230327_1415_1900	105293	205305.0	-0.44509469501672605
391	20230327_1415_1900	105297	205305.0	-1.7266135601385333
392	20230327_1415_1900	105283	205296.0	2.751233465925413
393	20230327_1415_1900	105286	205296.0	-0.2660775476024382
394	20230327_1415_1900	105288	205296.0	-1.145482191795637
395	20230327_1415_1900	105283	205300.0	4.151233465925413
396	20230327_1415_1900	105286	205300.0	1.1339224523975622
397	20230327_1415_1900	105288	205300.0	0.25451780820436287
398	20230327_1415_1900	105286	205306.0	5.433922452397563
399	20230327_1415_1900	105288	205306.0	4.554517808204363
400	20230327_1415_1900	105295	205306.0	-0.6866385281385323
401	20230327_1415_1900	105299	205306.0	-1.890186652236653
402	20230327_1415_1900	105292	205309.0	5.805269147519146
403	20230327_1415_1900	105294	205309.0	2.4590648289563566
404	20230327_1415_1900	105292	205302.0	-0.5947308524808532
405	20230327_1415_1900	105294	205302.0	-3.940935171043644
406	20230327_1415_1900	105377	205389.0	0.06397791516153806
407	20230327_1415_1900	105383	205389.0	-1.5695729564727268
408	20230327_1415_1900	105377	205392.0	1.4639779151615384
409	20230327_1415_1900	105383	205392.0	-0.1695729564727264
410	20230327_1415_1900	105378	205388.0	-0.2334932632773592
411	20230327_1415_1900	105381	205388.0	-1.308187160494776
412	20230327_1415_1900	105378	205391.0	1.2665067367226408
413	20230327_1415_1900	105381	205391.0	0.1918128395052241
414	20230327_1415_1900	105384	205391.0	-0.7065569826344245
415	20230327_1415_1900	105378	205394.0	2.5665067367226415
416	20230327_1415_1900	105381	205394.0	1.491812839505224
417	20230327_1415_1900	105384	205394.0	0.5934430173655754
418	20230327_1415_1900	105378	205395.0	8.166506736722642
419	20230327_1415_1900	105381	205395.0	7.0918128395052245
420	20230327_1415_1900	105384	205395.0	6.193443017365576
421	20230327_1415_1900	105393	205395.0	-0.37514150234125854
422	20230327_1415_1900	105380	205387.0	-0.7876784814146198
423	20230327_1415_1900	105382	205387.0	-2.2045751598786945
424	20230327_1415_1900	105380	205390.0	0.6123215185853805
425	20230327_1415_1900	105382	205390.0	-0.804575159878695
426	20230327_1415_1900	105673	205681.0	1.5184196078431382
427	20230327_1415_1900	105676	205681.0	-1.3177589128496354
428	20230327_1415_1900	105674	205682.0	1.7506689744738022
429	20230327_1415_1900	105678	205682.0	-0.8348398326235156
430	20230327_1415_1900	105674	205679.0	-0.5493310255261976
431	20230327_1415_1900	105675	205687.0	8.173355506980618
432	20230327_1415_1900	105683	205687.0	-0.14499877344877365
433	20230327_1415_1900	105684	205687.0	-0.4591865079365087
434	20230327_1415_1900	105675	205680.0	-1.426644493019381
435	20230327_1415_1900	105802	205822.0	6.429141453528549
436	20230327_1415_1900	105805	205822.0	4.341842663149613
437	20230327_1415_1900	105812	205822.0	-0.6209125541125529
438	20230327_1415_1900	105802	205814.0	1.2291414535285492
439	20230327_1415_1900	105805	205814.0	-0.8581573368503861
440	20230327_1415_1900	105806	205811.0	-2.1618414863655677
441	20230327_1415_1900	105806	205817.0	1.038158513634432
442	20230327_1415_1900	105808	205817.0	-0.41127511004778583
443	20230327_1415_1900	105806	205818.0	2.238158513634432
444	20230327_1415_1900	105808	205818.0	0.7887248899522143
445	20230327_1415_1900	105813	205823.0	0.13619025419025377
446	20230327_1415_1900	105815	205823.0	-1.999425081935609
447	20230327_1415_1900	105940	205950.0	-0.9426471080595418
448	20230327_1415_1900	105940	205952.0	0.6573528919404579
449	20230327_1415_1900	105945	205952.0	-1.6360050447995045
450	20230327_1415_1900	105940	205954.0	2.7573528919404575
451	20230327_1415_1900	105945	205954.0	0.46399495520049516
452	20230327_1415_1900	105949	205954.0	-1.1967371328492282
453	20230327_1415_1900	105940	205957.0	4.857352891940457
454	20230327_1415_1900	105945	205957.0	2.5639949552004957
455	20230327_1415_1900	105949	205957.0	0.9032628671507714
456	20230327_1415_1900	105941	205951.0	0.6307119206070952
457	20230327_1415_1900	105943	205953.0	1.65391495584241
458	20230327_1415_1900	105947	205953.0	-1.840602159861512
459	20230327_1415_1900	105943	205956.0	3.95391495584241
460	20230327_1415_1900	105947	205956.0	0.4593978401384877
461	20230327_1415_1900	106048	206049.0	-1.7494944413074816
462	20230327_1415_1900	106232	206249.0	1.6933122888194152
463	20230327_1415_1900	106237	206249.0	0.2481753903116184
464	20230327_1415_1900	106242	206249.0	-1.7187512900616073
465	20230327_1415_1900	106232	206246.0	0.493312288819415
466	20230327_1415_1900	106237	206246.0	-0.9518246096883818
467	20230327_1415_1900	106232	206252.0	4.293312288819416
468	20230327_1415_1900	106237	206252.0	2.848175390311618
469	20230327_1415_1900	106242	206252.0	0.8812487099383928
470	20230327_1415_1900	106247	206252.0	-2.953039994814965
471	20230327_1415_1900	106233	206257.0	6.686286507715633
472	20230327_1415_1900	106243	206257.0	2.0029835619552863
473	20230327_1415_1900	106233	206244.0	-0.2137134922843673
474	20230327_1415_1900	106235	206250.0	1.7606496384217847
475	20230327_1415_1900	106240	206250.0	-0.006061616954474047
476	20230327_1415_1900	106241	206250.0	-0.9855141467260418
477	20230327_1415_1900	106235	206245.0	0.16064963842178503
478	20230327_1415_1900	106240	206245.0	-1.6060616169544741
