	file	adv	stop	error
57	20230327_1415_1900	100053	200056.0	-0.009777235129489803
58	20230327_1415_1900	100170	200171.0	-0.32817240078793475
59	20230327_1415_1900	100237	200239.0	-0.013319119317157124
60	20230327_1415_1900	100304	200306.0	-0.0841325181332877
61	20230327_1415_1900	100305	200308.0	0.39843285859315447
62	20230327_1415_1900	100481	200506.0	4.5798416313501304
63	20230327_1415_1900	100486	200506.0	3.1907228169476705
64	20230327_1415_1900	100491	200506.0	0.5648433314522325
65	20230327_1415_1900	100495	200506.0	-0.19996038319679865
66	20230327_1415_1900	100481	200504.0	3.479841631350131
67	20230327_1415_1900	100486	200504.0	2.09072281694767
68	20230327_1415_1900	100491	200504.0	-0.5351566685477671
69	20230327_1415_1900	100495	200504.0	-1.2999603831967987
70	20230327_1415_1900	100481	200497.0	0.7798416313501297
71	20230327_1415_1900	100486	200497.0	-0.6092771830523298
72	20230327_1415_1900	100482	200501.0	2.5815908361021975
73	20230327_1415_1900	100485	200501.0	1.2588455911673027
74	20230327_1415_1900	100488	200501.0	-0.06600121048767438
75	20230327_1415_1900	100493	200501.0	-1.4190787182240046
76	20230327_1415_1900	100482	200508.0	5.881590836102198
77	20230327_1415_1900	100485	200508.0	4.5588455911673025
78	20230327_1415_1900	100488	200508.0	3.2339987895123254
79	20230327_1415_1900	100493	200508.0	1.8809212817759953
80	20230327_1415_1900	100496	200508.0	0.9825628861972522
81	20230327_1415_1900	100499	200508.0	-1.97160850805371
82	20230327_1415_1900	100503	200508.0	-3.5995747739266135
83	20230327_1415_1900	100482	200498.0	0.8815908361021982
84	20230327_1415_1900	100485	200498.0	-0.4411544088326975
85	20230327_1415_1900	100488	200498.0	-1.7660012104876746
86	20230327_1415_1900	100482	200492.0	-0.41840916389780247
87	20230327_1415_1900	100485	200492.0	-1.7411544088326973
88	20230327_1415_1900	100483	200502.0	2.7407554846565203
89	20230327_1415_1900	100489	200502.0	-0.022309915006913705
90	20230327_1415_1900	100483	200494.0	-0.2592445153434797
91	20230327_1415_1900	100486	200511.0	7.390722816947671
92	20230327_1415_1900	100491	200511.0	4.764843331452234
93	20230327_1415_1900	100495	200511.0	4.0000396168032015
94	20230327_1415_1900	100500	200511.0	-0.4953029776331439
95	20230327_1415_1900	100705	200708.0	0.35295885675278704
96	20230327_1415_1900	100706	200710.0	1.6347188141777709
97	20230327_1415_1900	100769	200780.0	2.327349143130606
98	20230327_1415_1900	100774	200780.0	-0.07188235593194836
99	20230327_1415_1900	100775	200780.0	-0.76471201990375
100	20230327_1415_1900	100769	200776.0	0.12734914313060575
101	20230327_1415_1900	100774	200776.0	-2.271882355931948
102	20230327_1415_1900	100773	200786.0	5.179984036798459
103	20230327_1415_1900	100777	200786.0	-0.07636005959943937
104	20230327_1415_1900	100773	200781.0	1.5799840367984581
105	20230327_1415_1900	100775	200781.0	0.43528798009625014
106	20230327_1415_1900	100777	200781.0	-3.676360059599439
107	20230327_1415_1900	100773	200779.0	-0.02001596320154153
108	20230327_1415_1900	100778	200790.0	0.01557456917027178
109	20230327_1415_1900	100890	200892.0	-0.18770253985278362
110	20230327_1415_1900	100891	200894.0	-0.32755294718925576
111	20230327_1415_1900	101040	201046.0	-0.9483227521971807
112	20230327_1415_1900	101041	201048.0	1.1604646470451687
113	20230327_1415_1900	101045	201048.0	-0.6006412736651647
114	20230327_1415_1900	101041	201047.0	-0.7395353529548307
115	20230327_1415_1900	101049	201052.0	0.030382306067111564
116	20230327_1415_1900	101140	201157.0	5.849101723211735
117	20230327_1415_1900	101145	201157.0	3.874531173829733
118	20230327_1415_1900	101150	201157.0	0.1089457928056845
119	20230327_1415_1900	101140	201149.0	-0.45089827678826566
120	20230327_1415_1900	101145	201149.0	-2.4254688261702677
121	20230327_1415_1900	101140	201153.0	1.649101723211734
122	20230327_1415_1900	101145	201153.0	-0.32546882617026807
123	20230327_1415_1900	101143	201163.0	7.708945538049158
124	20230327_1415_1900	101152	201163.0	0.5849134404861784
125	20230327_1415_1900	101155	201163.0	-0.2515306266230244
126	20230327_1415_1900	101148	201156.0	-0.1558389438389991
127	20230327_1415_1900	101148	201161.0	3.6441610561610016
128	20230327_1415_1900	101151	201161.0	-0.6580780319273645
129	20230327_1415_1900	101155	201161.0	-2.1515306266230247
130	20230327_1415_1900	101315	201318.0	1.2080686869470547
131	20230327_1415_1900	101316	201319.0	1.134377166457572
132	20230327_1415_1900	101317	201319.0	-3.157953003504148
133	20230327_1415_1900	101387	201409.0	5.293615226868309
134	20230327_1415_1900	101393	201409.0	3.603524299753696
135	20230327_1415_1900	101399	201409.0	-0.5200608586602558
136	20230327_1415_1900	101387	201401.0	1.4936152268683092
137	20230327_1415_1900	101393	201401.0	-0.196475700246304
138	20230327_1415_1900	101388	201405.0	3.8045906733072616
139	20230327_1415_1900	101390	201405.0	2.662615217817552
140	20230327_1415_1900	101395	201405.0	0.2348240083361839
141	20230327_1415_1900	101388	201400.0	1.1045906733072615
142	20230327_1415_1900	101390	201400.0	-0.037384782182448006
143	20230327_1415_1900	101395	201400.0	-2.465175991663816
144	20230327_1415_1900	101388	201398.0	-0.09540932669273872
145	20230327_1415_1900	101390	201398.0	-1.2373847821824482
146	20230327_1415_1900	101392	201403.0	0.4408437998552577
147	20230327_1415_1900	101397	201403.0	-2.172077625840058
148	20230327_1415_1900	101392	201411.0	7.2408437998552575
149	20230327_1415_1900	101397	201411.0	4.627922374159942
150	20230327_1415_1900	101402	201411.0	0.4091292856996782
151	20230327_1415_1900	101404	201411.0	-1.6353056548869809
152	20230327_1415_1900	101392	201406.0	2.4408437998552577
153	20230327_1415_1900	101397	201406.0	-0.1720776258400578
154	20230327_1415_1900	101475	201493.0	3.1948211261927275
155	20230327_1415_1900	101481	201493.0	1.0827868865163657
156	20230327_1415_1900	101475	201486.0	-0.10517887380727231
157	20230327_1415_1900	101479	201485.0	-1.4243319026267223
158	20230327_1415_1900	101479	201488.0	0.2756680973732779
159	20230327_1415_1900	101484	201488.0	-2.160837767402937
160	20230327_1415_1900	101479	201491.0	2.0756680973732777
161	20230327_1415_1900	101484	201491.0	-0.3608377674029368
162	20230327_1415_1900	101482	201492.0	0.4314479521730368
163	20230327_1415_1900	101590	201591.0	-0.3404411624325121
164	20230327_1415_1900	101687	201688.0	-0.355435764064703
165	20230327_1415_1900	101689	201690.0	0.468303553577738
166	20230327_1415_1900	101803	201816.0	7.88133692798613
167	20230327_1415_1900	101804	201816.0	5.783436585232834
168	20230327_1415_1900	101807	201816.0	0.5286711881722006
169	20230327_1415_1900	101803	201806.0	0.3813369279861307
170	20230327_1415_1900	101804	201806.0	-1.7165634147671653
171	20230327_1415_1900	101804	201808.0	-0.5165634147671652
172	20230327_1415_1900	101805	201812.0	0.1800025372368559
173	20230327_1415_1900	101916	201928.0	-0.15620164983287488
174	20230327_1415_1900	101922	201928.0	-1.5610038386707372
175	20230327_1415_1900	101916	201941.0	6.943798350167125
176	20230327_1415_1900	101922	201941.0	5.538996161329263
177	20230327_1415_1900	101930	201941.0	0.3385027860526417
178	20230327_1415_1900	101935	201941.0	-1.4341967580567943
179	20230327_1415_1900	101917	201936.0	3.2470887230992043
180	20230327_1415_1900	101923	201936.0	2.057429398121192
181	20230327_1415_1900	101927	201936.0	-0.3179637641694768
182	20230327_1415_1900	101917	201929.0	-0.1529112769007952
183	20230327_1415_1900	101923	201929.0	-1.342570601878808
184	20230327_1415_1900	101917	201933.0	1.8470887230992048
185	20230327_1415_1900	101922	201933.0	0.5389961613292629
186	20230327_1415_1900	101923	201933.0	0.6574293981211925
187	20230327_1415_1900	101927	201933.0	-1.7179637641694763
188	20230327_1415_1900	101917	201932.0	0.7470887230992043
189	20230327_1415_1900	101923	201932.0	-0.44257060187880803
190	20230327_1415_1900	101924	201932.0	-1.2673013921476715
191	20230327_1415_1900	101920	201942.0	7.068816121643908
192	20230327_1415_1900	101924	201942.0	5.632698607852328
193	20230327_1415_1900	101931	201942.0	0.9818255451573359
194	20230327_1415_1900	101920	201934.0	1.4688161216439086
195	20230327_1415_1900	101924	201934.0	0.032698607852328365
196	20230327_1415_1900	101927	201946.0	7.5820362358305236
197	20230327_1415_1900	101937	201946.0	0.6013665741001644
198	20230327_1415_1900	102036	202044.0	6.0185421751293395
199	20230327_1415_1900	102040	202044.0	0.09947473587286915
200	20230327_1415_1900	102036	202041.0	0.31854217512933847
201	20230327_1415_1900	102038	202042.0	-0.006225871514184078
202	20230327_1415_1900	102039	202043.0	1.1490720088186084
203	20230327_1415_1900	102343	202344.0	-0.35771578373032487
204	20230327_1415_1900	102433	202437.0	0.949056175279722
205	20230327_1415_1900	102433	202436.0	-1.050943824720278
206	20230327_1415_1900	102623	202630.0	0.3191966320950428
207	20230327_1415_1900	102624	202630.0	-0.43231473633984674
208	20230327_1415_1900	102624	202639.0	8.067685263660152
209	20230327_1415_1900	102632	202639.0	-0.6687873243268347
210	20230327_1415_1900	102635	202639.0	-1.6852979765348053
211	20230327_1415_1900	102626	202631.0	-0.4626670900514407
212	20230327_1415_1900	102633	202640.0	-0.723254545873699
213	20230327_1415_1900	102634	202642.0	0.46853355156314613
214	20230327_1415_1900	102753	202769.0	4.351040870518607
215	20230327_1415_1900	102756	202769.0	3.379426884413993
216	20230327_1415_1900	102762	202769.0	0.22952828633719413
217	20230327_1415_1900	102753	202761.0	-1.948959129481393
218	20230327_1415_1900	102753	202767.0	2.8510408705186068
219	20230327_1415_1900	102756	202767.0	1.8794268844139932
220	20230327_1415_1900	102762	202767.0	-1.2704717136628059
221	20230327_1415_1900	102754	202770.0	4.745790599140786
222	20230327_1415_1900	102757	202770.0	3.3699173223694157
223	20230327_1415_1900	102763	202770.0	0.9895255523687689
224	20230327_1415_1900	102754	202764.0	0.9457905991407864
225	20230327_1415_1900	102757	202764.0	-0.43008267763058416
226	20230327_1415_1900	102754	202766.0	2.4457905991407864
227	20230327_1415_1900	102757	202766.0	1.0699173223694158
228	20230327_1415_1900	102763	202766.0	-1.3104744476312309
229	20230327_1415_1900	102758	202765.0	-0.31622639706534894
230	20230327_1415_1900	102763	202772.0	6.689525552368768
231	20230327_1415_1900	102768	202772.0	0.518984443156052
232	20230327_1415_1900	102851	202852.0	0.5303214355410191
233	20230327_1415_1900	102898	202906.0	8.481221549367739
234	20230327_1415_1900	102901	202906.0	-0.1728044025825044
235	20230327_1415_1900	102898	202900.0	0.08122154936773818
236	20230327_1415_1900	102899	202905.0	2.6575846442894244
237	20230327_1415_1900	102997	203009.0	5.970934053087735
238	20230327_1415_1900	103000	203009.0	-0.44935128415226355
239	20230327_1415_1900	102997	203001.0	-0.22906594691226534
240	20230327_1415_1900	102998	203010.0	3.855110778170383
241	20230327_1415_1900	103002	203010.0	-0.9450098434550842
242	20230327_1415_1900	102998	203003.0	-0.7448892218296166
243	20230327_1415_1900	102999	203016.0	7.773334221554985
244	20230327_1415_1900	102999	203004.0	-0.7266657784450152
245	20230327_1415_1900	103126	203130.0	-0.09131129367638735
246	20230327_1415_1900	103124	203129.0	0.19266513592561907
247	20230327_1415_1900	103251	203253.0	-1.4619359518602186
248	20230327_1415_1900	103346	203348.0	0.7527209411796862
249	20230327_1415_1900	103438	203445.0	-0.828417505177752
250	20230327_1415_1900	103559	203571.0	0.6537912675860458
251	20230327_1415_1900	103566	203571.0	-2.249427437966605
252	20230327_1415_1900	103559	203573.0	3.6537912675860458
253	20230327_1415_1900	103566	203573.0	0.750572562033395
254	20230327_1415_1900	103563	203572.0	0.9253628289208651
255	20230327_1415_1900	103568	203572.0	-1.1206376628885981
256	20230327_1415_1900	103563	203575.0	2.925362828920865
257	20230327_1415_1900	103568	203575.0	0.8793623371114023
258	20230327_1415_1900	103570	203575.0	-2.572831950809948
259	20230327_1415_1900	103563	203576.0	5.225362828920864
260	20230327_1415_1900	103568	203576.0	3.1793623371114013
261	20230327_1415_1900	103570	203576.0	-0.27283195080994815
262	20230327_1415_1900	103693	203704.0	1.886652297845818
263	20230327_1415_1900	103699	203704.0	-1.207392399551504
264	20230327_1415_1900	103693	203702.0	-0.01334770215418235
265	20230327_1415_1900	103697	203706.0	5.947553643480834
266	20230327_1415_1900	103701	203706.0	1.749346301311272
267	20230327_1415_1900	103697	203705.0	1.3475536434808344
268	20230327_1415_1900	103701	203705.0	-2.850653698688728
269	20230327_1415_1900	103698	203703.0	-0.6076735347093498
270	20230327_1415_1900	103848	203856.0	-0.32423746788589103
271	20230327_1415_1900	103848	203859.0	1.8757625321141091
272	20230327_1415_1900	103850	203859.0	-0.1982682398324176
273	20230327_1415_1900	103854	203859.0	-1.4997791639366111
274	20230327_1415_1900	103848	203864.0	3.175762532114109
275	20230327_1415_1900	103850	203864.0	1.1017317601675822
276	20230327_1415_1900	103854	203864.0	-0.19977916393661133
277	20230327_1415_1900	103858	203864.0	-1.8859519347859428
278	20230327_1415_1900	103848	203869.0	5.675762532114109
279	20230327_1415_1900	103850	203869.0	3.6017317601675822
280	20230327_1415_1900	103854	203869.0	2.3002208360633887
281	20230327_1415_1900	103858	203869.0	0.6140480652140576
282	20230327_1415_1900	103861	203869.0	-3.217414651720662
283	20230327_1415_1900	103849	203857.0	-1.8085098149163112
284	20230327_1415_1900	103849	203862.0	1.0914901850836891
285	20230327_1415_1900	103852	203862.0	0.12925168558678823
286	20230327_1415_1900	103855	203862.0	-1.6276810764022773
287	20230327_1415_1900	103851	203860.0	-0.494153881139356
288	20230327_1415_1900	103851	203876.0	8.005846118860646
289	20230327_1415_1900	103863	203876.0	0.4890630799530076
290	20230327_1415_1900	103855	203878.0	7.072318923597723
291	20230327_1415_1900	103986	203995.0	2.374552099219825
292	20230327_1415_1900	103991	203995.0	-0.6049232323123164
293	20230327_1415_1900	103990	203994.0	0.12251765435249062
294	20230327_1415_1900	103991	203997.0	6.6950767676876834
295	20230327_1415_1900	103996	203997.0	0.186821141744427
296	20230327_1415_1900	104086	204088.0	0.730369181318693
297	20230327_1415_1900	104087	204090.0	-0.21414678524787334
298	20230327_1415_1900	104174	204177.0	-0.4564857049432858
299	20230327_1415_1900	104175	204178.0	-0.13647297856627194
300	20230327_1415_1900	104278	204290.0	1.9367275831942585
301	20230327_1415_1900	104282	204290.0	-0.8903361457841399
302	20230327_1415_1900	104279	204297.0	6.344966834986397
303	20230327_1415_1900	104283	204297.0	4.021723673124816
304	20230327_1415_1900	104288	204297.0	-1.3236227536715273
305	20230327_1415_1900	104279	204289.0	1.544966834986396
306	20230327_1415_1900	104283	204289.0	-0.7782763268751847
307	20230327_1415_1900	104281	204292.0	2.977538915333935
308	20230327_1415_1900	104285	204292.0	-0.8468043257701501
309	20230327_1415_1900	104282	204300.0	6.809663854215861
310	20230327_1415_1900	104291	204300.0	0.03993948907345324
311	20230327_1415_1900	104403	204430.0	7.316753808692848
312	20230327_1415_1900	104406	204430.0	5.170166932886902
313	20230327_1415_1900	104411	204430.0	3.8751317905712916
314	20230327_1415_1900	104413	204430.0	3.161517362514634
315	20230327_1415_1900	104416	204430.0	0.3819375642169609
316	20230327_1415_1900	104421	204430.0	-1.9327980975969767
317	20230327_1415_1900	104403	204424.0	4.116753808692849
318	20230327_1415_1900	104406	204424.0	1.9701669328869027
319	20230327_1415_1900	104411	204424.0	0.6751317905712906
320	20230327_1415_1900	104413	204424.0	-0.03848263748536507
321	20230327_1415_1900	104416	204424.0	-2.818062435783039
322	20230327_1415_1900	104403	204420.0	3.0167538086928483
323	20230327_1415_1900	104406	204420.0	0.8701669328869022
324	20230327_1415_1900	104411	204420.0	-0.42486820942870906
325	20230327_1415_1900	104413	204420.0	-1.1384826374853656
326	20230327_1415_1900	104403	204418.0	1.7167538086928484
327	20230327_1415_1900	104406	204418.0	-0.42983306711309766
328	20230327_1415_1900	104411	204418.0	-1.7248682094287089
329	20230327_1415_1900	104404	204427.0	5.7797398040464065
330	20230327_1415_1900	104410	204427.0	3.604608935778966
331	20230327_1415_1900	104412	204427.0	3.2515429459751353
332	20230327_1415_1900	104417	204427.0	-1.2285038035073752
333	20230327_1415_1900	104422	204427.0	-3.138852161514802
334	20230327_1415_1900	104404	204419.0	1.6797398040464069
335	20230327_1415_1900	104410	204419.0	-0.4953910642210335
336	20230327_1415_1900	104412	204419.0	-0.8484570540248648
337	20230327_1415_1900	104404	204423.0	2.7797398040464074
338	20230327_1415_1900	104410	204423.0	0.6046089357789661
339	20230327_1415_1900	104412	204423.0	0.25154294597513527
340	20230327_1415_1900	104557	204564.0	0.3160300728418184
341	20230327_1415_1900	104562	204568.0	0.9068283252167744
342	20230327_1415_1900	104562	204572.0	6.006828325216775
343	20230327_1415_1900	104567	204572.0	-0.22019940006032357
344	20230327_1415_1900	104569	204572.0	-1.3480785637018196
345	20230327_1415_1900	104781	204788.0	4.69877275817446
346	20230327_1415_1900	104782	204788.0	0.2211972075450257
347	20230327_1415_1900	104903	204914.0	-0.986603682702599
348	20230327_1415_1900	104908	204914.0	-2.3083114353301237
349	20230327_1415_1900	104903	204923.0	6.913396317297401
350	20230327_1415_1900	104908	204923.0	5.591688564669876
351	20230327_1415_1900	104913	204923.0	3.417408674372549
352	20230327_1415_1900	104915	204923.0	1.3642380322754013
353	20230327_1415_1900	104903	204921.0	4.013396317297401
354	20230327_1415_1900	104908	204921.0	2.6916885646698763
355	20230327_1415_1900	104913	204921.0	0.5174086743725486
356	20230327_1415_1900	104915	204921.0	-1.535761967724599
357	20230327_1415_1900	104903	204917.0	1.6133963172974015
358	20230327_1415_1900	104908	204917.0	0.2916885646698759
359	20230327_1415_1900	104913	204917.0	-1.8825913256274518
360	20230327_1415_1900	104906	204916.0	1.0467081927336253
361	20230327_1415_1900	104910	204916.0	-1.1323177822955426
362	20230327_1415_1900	104906	204927.0	8.446708192733626
363	20230327_1415_1900	104910	204927.0	6.267682217704457
364	20230327_1415_1900	104918	204927.0	-1.3710243067646335
365	20230327_1415_1900	104906	204919.0	2.9467081927336256
366	20230327_1415_1900	104910	204919.0	0.7676822177044578
367	20230327_1415_1900	105049	205069.0	7.768689668803549
368	20230327_1415_1900	105054	205069.0	5.322249303273665
369	20230327_1415_1900	105059	205069.0	2.858069323853277
370	20230327_1415_1900	105062	205069.0	0.35843233883598824
371	20230327_1415_1900	105049	205066.0	2.668689668803549
372	20230327_1415_1900	105054	205066.0	0.22224930327366543
373	20230327_1415_1900	105059	205066.0	-2.241930676146723
374	20230327_1415_1900	105049	205061.0	0.7686896688035487
375	20230327_1415_1900	105054	205061.0	-1.677750696726334
376	20230327_1415_1900	105051	205064.0	0.7547983875306343
377	20230327_1415_1900	105051	205060.0	-0.7452016124693657
378	20230327_1415_1900	105055	205063.0	-1.4303266309520577
379	20230327_1415_1900	105065	205073.0	3.0806286928459814
380	20230327_1415_1900	105282	205298.0	2.9889713124723727
381	20230327_1415_1900	105287	205298.0	-0.4903576020884355
382	20230327_1415_1900	105291	205298.0	-1.6085231922698853
383	20230327_1415_1900	105282	205301.0	3.9889713124723727
384	20230327_1415_1900	105287	205301.0	0.5096423979115645
385	20230327_1415_1900	105291	205301.0	-0.6085231922698853
386	20230327_1415_1900	105293	205301.0	-3.487233988255681
387	20230327_1415_1900	105282	205305.0	7.088971312472372
388	20230327_1415_1900	105287	205305.0	3.609642397911564
389	20230327_1415_1900	105291	205305.0	2.4914768077301153
390	20230327_1415_1900	105293	205305.0	-0.387233988255681
391	20230327_1415_1900	105297	205305.0	-1.7506630793388531
392	20230327_1415_1900	105283	205296.0	2.7681930229625147
393	20230327_1415_1900	105286	205296.0	-0.24438144712019838
394	20230327_1415_1900	105288	205296.0	-1.0759933650717834
395	20230327_1415_1900	105283	205300.0	4.168193022962515
396	20230327_1415_1900	105286	205300.0	1.155618552879802
397	20230327_1415_1900	105288	205300.0	0.32400663492821646
398	20230327_1415_1900	105286	205306.0	5.455618552879803
399	20230327_1415_1900	105288	205306.0	4.624006634928216
400	20230327_1415_1900	105295	205306.0	-0.5303536991969686
401	20230327_1415_1900	105299	205306.0	-2.025077394126866
402	20230327_1415_1900	105292	205309.0	5.955327636013208
403	20230327_1415_1900	105294	205309.0	2.533629958545185
404	20230327_1415_1900	105292	205302.0	-0.44467236398679155
405	20230327_1415_1900	105294	205302.0	-3.866370041454816
406	20230327_1415_1900	105377	205389.0	0.15218588161939905
407	20230327_1415_1900	105383	205389.0	-1.4854681326422927
408	20230327_1415_1900	105377	205392.0	1.5521858816193994
409	20230327_1415_1900	105383	205392.0	-0.08546813264229236
410	20230327_1415_1900	105378	205388.0	-0.2921651780543737
411	20230327_1415_1900	105381	205388.0	-1.3678799104281323
412	20230327_1415_1900	105378	205391.0	1.2078348219456263
413	20230327_1415_1900	105381	205391.0	0.13212008957186772
414	20230327_1415_1900	105384	205391.0	-0.7116496337455622
415	20230327_1415_1900	105378	205394.0	2.507834821945627
416	20230327_1415_1900	105381	205394.0	1.4321200895718675
417	20230327_1415_1900	105384	205394.0	0.5883503662544376
418	20230327_1415_1900	105378	205395.0	8.107834821945627
419	20230327_1415_1900	105381	205395.0	7.032120089571868
420	20230327_1415_1900	105384	205395.0	6.188350366254438
421	20230327_1415_1900	105393	205395.0	-0.4519212139524518
422	20230327_1415_1900	105380	205387.0	-0.8293325829963143
423	20230327_1415_1900	105382	205387.0	-2.252126269060562
424	20230327_1415_1900	105380	205390.0	0.5706674170036861
425	20230327_1415_1900	105382	205390.0	-0.8521262690605624
426	20230327_1415_1900	105673	205681.0	1.3250124767015632
427	20230327_1415_1900	105676	205681.0	-1.2861663919547786
428	20230327_1415_1900	105674	205682.0	1.6171595206476583
429	20230327_1415_1900	105678	205682.0	-0.7697965286420274
430	20230327_1415_1900	105674	205679.0	-0.6828404793523415
431	20230327_1415_1900	105675	205687.0	8.11601925737318
432	20230327_1415_1900	105683	205687.0	0.1792603700373272
433	20230327_1415_1900	105684	205687.0	-0.39518103482261147
434	20230327_1415_1900	105675	205680.0	-1.483980742626819
435	20230327_1415_1900	105802	205822.0	6.302310603782197
436	20230327_1415_1900	105805	205822.0	4.313820553309609
437	20230327_1415_1900	105812	205822.0	-0.30424814899177033
438	20230327_1415_1900	105802	205814.0	1.1023106037821968
439	20230327_1415_1900	105805	205814.0	-0.8861794466903907
440	20230327_1415_1900	105806	205811.0	-2.2104802968845187
441	20230327_1415_1900	105806	205817.0	0.989519703115481
442	20230327_1415_1900	105808	205817.0	-0.3650161484744521
443	20230327_1415_1900	105806	205818.0	2.189519703115481
444	20230327_1415_1900	105808	205818.0	0.8349838515255481
445	20230327_1415_1900	105813	205823.0	0.044009624476335496
446	20230327_1415_1900	105815	205823.0	-1.8175898275051292
447	20230327_1415_1900	105940	205950.0	-0.8201020474687146
448	20230327_1415_1900	105940	205952.0	0.779897952531285
449	20230327_1415_1900	105945	205952.0	-1.462865400715038
450	20230327_1415_1900	105940	205954.0	2.8798979525312847
451	20230327_1415_1900	105945	205954.0	0.6371345992849617
452	20230327_1415_1900	105949	205954.0	-1.0970209415765364
453	20230327_1415_1900	105940	205957.0	4.979897952531284
454	20230327_1415_1900	105945	205957.0	2.7371345992849623
455	20230327_1415_1900	105949	205957.0	1.0029790584234632
456	20230327_1415_1900	105941	205951.0	0.4914542779703419
457	20230327_1415_1900	105943	205953.0	1.535400253126598
458	20230327_1415_1900	105947	205953.0	-1.6809378190431632
459	20230327_1415_1900	105943	205956.0	3.835400253126598
460	20230327_1415_1900	105947	205956.0	0.6190621809568366
461	20230327_1415_1900	106048	206049.0	-1.7172373196771904
462	20230327_1415_1900	106232	206249.0	1.5279307352842464
463	20230327_1415_1900	106237	206249.0	0.18471606479454294
464	20230327_1415_1900	106242	206249.0	-1.7752836634347111
465	20230327_1415_1900	106232	206246.0	0.3279307352842462
466	20230327_1415_1900	106237	206246.0	-1.0152839352054572
467	20230327_1415_1900	106232	206252.0	4.127930735284247
468	20230327_1415_1900	106237	206252.0	2.7847160647945426
469	20230327_1415_1900	106242	206252.0	0.824716336565289
470	20230327_1415_1900	106247	206252.0	-3.017188237286332
471	20230327_1415_1900	106233	206257.0	6.599380938483929
472	20230327_1415_1900	106243	206257.0	1.9221769318919577
473	20230327_1415_1900	106233	206244.0	-0.30061906151607154
474	20230327_1415_1900	106235	206250.0	1.6427671386947136
475	20230327_1415_1900	106240	206250.0	0.09876073186507206
476	20230327_1415_1900	106241	206250.0	-1.1584271337775705
477	20230327_1415_1900	106235	206245.0	0.042767138694713935
478	20230327_1415_1900	106240	206245.0	-1.501239268134928
