match_f1	pred_mape	match_accuracy	pred_rmse	model
0.9198184568835098	0.11582197543370874	0.9020771513353115	0.882063343418779	XGBoost
0.9209726443768996	0.11812126252080145	0.8991097922848664	0.8789359372222583	XGBoost
0.9198184568835098	0.11455748781626583	0.9020771513353115	0.870317390395152	XGBoost
0.9242424242424243	0.11669488025396481	0.9050445103857567	0.8954449706224583	XGBoost
0.9148936170212766	0.11863644196266199	0.8931750741839762	0.8885663142052537	XGBoost
0.9226100151745067	0.11727055269325738	0.9020771513353115	0.8821124827020344	XGBoost
0.9226100151745067	0.11560209776939102	0.9020771513353115	0.8845747581890788	XGBoost
0.9242424242424243	0.11614062626571021	0.9050445103857567	0.8794310382396049	XGBoost
0.9212121212121211	0.11723384860401447	0.9020771513353115	0.8848370936430713	XGBoost
0.9198184568835098	0.11582197543370874	0.9020771513353115	0.882063343418779	XGBoost
0.9209726443768996	0.11812126252080145	0.8991097922848664	0.8789359372222583	XGBoost
0.9198184568835098	0.11454268255032958	0.9020771513353115	0.8702407419948359	XGBoost
0.9226100151745067	0.11650920402118309	0.9020771513353115	0.891783671174978	XGBoost
0.9148936170212766	0.11863644196266199	0.8931750741839762	0.8885663142052537	XGBoost
0.9162861491628614	0.11795986876315044	0.8931750741839762	0.8785941535407453	XGBoost
0.9212121212121211	0.1173293370261194	0.9020771513353115	0.892406903519428	XGBoost
0.9270516717325228	0.11654988234046557	0.9050445103857567	0.8791527132681952	XGBoost
0.9212121212121211	0.11741142288158231	0.9020771513353115	0.8854169081524107	XGBoost
0.9258698940998487	0.11610822453565398	0.9080118694362018	0.8817000457767384	XGBoost
0.9317147192716236	0.11751964844096018	0.9109792284866469	0.8886814668191194	XGBoost
0.9272727272727274	0.11532259332540165	0.9080118694362018	0.8729090584934897	XGBoost
0.9256449165402124	0.11472274795412932	0.9050445103857567	0.872601754374449	XGBoost
0.9209726443768996	0.11619145076749744	0.8991097922848664	0.8706846742379315	XGBoost
0.9212121212121211	0.11651304953449122	0.9020771513353115	0.8817817547824202	XGBoost
0.9272727272727274	0.11473396717850015	0.9080118694362018	0.8794369380182696	XGBoost
0.9272727272727274	0.1164999648624854	0.9080118694362018	0.876681044680766	XGBoost
0.9179331306990881	0.1164237526080663	0.8961424332344213	0.8855468643861812	XGBoost
0.9242424242424243	0.11526403190230619	0.9050445103857567	0.8743120263655018	XGBoost
0.9317147192716236	0.11751964844096018	0.9109792284866469	0.8886814668191194	XGBoost
0.9272727272727274	0.11532259332540165	0.9080118694362018	0.8729090584934897	XGBoost
0.9272727272727274	0.114523202364103	0.9080118694362018	0.8724847365834071	XGBoost
0.9209726443768996	0.11619145076749744	0.8991097922848664	0.8706846742379315	XGBoost
0.9212121212121211	0.11651304953449122	0.9020771513353115	0.8817817547824202	XGBoost
0.9272727272727274	0.11403886130652423	0.9080118694362018	0.8728249528937406	XGBoost
0.9272727272727274	0.1164999648624854	0.9080118694362018	0.876681044680766	XGBoost
0.9209726443768996	0.11642329695366442	0.8991097922848664	0.885551926409022	XGBoost
0.9212121212121211	0.11604450323023287	0.9020771513353115	0.8752184315133498	XGBoost
0.9317147192716236	0.11751964844096018	0.9109792284866469	0.8886814668191194	XGBoost
0.9272727272727274	0.11532259332540165	0.9080118694362018	0.8729090584934897	XGBoost
0.9272727272727274	0.114523202364103	0.9080118694362018	0.8724847365834071	XGBoost
0.9258698940998487	0.1166790488503475	0.9080118694362018	0.8852800788876097	XGBoost
0.9228441754916793	0.11644624163313683	0.9050445103857567	0.8857607253714428	XGBoost
0.9242424242424243	0.11438239263807642	0.9050445103857567	0.8827343315305273	XGBoost
0.9272727272727274	0.11652994807198615	0.9080118694362018	0.8766770582219117	XGBoost
0.9209726443768996	0.116428583111756	0.8991097922848664	0.8854867941610433	XGBoost
0.9212121212121211	0.11604495757485987	0.9020771513353115	0.875218857491296	XGBoost
0.91324200913242	0.12027482603387689	0.8902077151335311	0.9078519592788661	XGBoost
0.9071537290715372	0.12195716743448758	0.884272997032641	0.9215671221167715	XGBoost
0.9148936170212766	0.12200773820604319	0.8931750741839762	0.9309396546682077	XGBoost
0.9226100151745067	0.12241397907204488	0.9020771513353115	0.9346623927353566	XGBoost
0.911854103343465	0.12029533736216114	0.8902077151335311	0.8937907723694763	XGBoost
0.9195751138088013	0.1215806986822695	0.8991097922848664	0.9216419639572622	XGBoost
0.9121212121212121	0.12102772782564122	0.8931750741839762	0.9197247068352149	XGBoost
0.9167927382753404	0.12071616198958006	0.8991097922848664	0.9206807952508292	XGBoost
0.9151515151515152	0.1211292558703457	0.8961424332344213	0.9071926543009947	XGBoost
0.9085365853658537	0.1195240938747487	0.884272997032641	0.9182901761242569	XGBoost
0.9165402124430956	0.12143989549850752	0.8961424332344213	0.9211924252897142	XGBoost
0.9121212121212121	0.12216208522251452	0.8931750741839762	0.9308661836815272	XGBoost
0.9226100151745067	0.12201625262737065	0.9020771513353115	0.9189115337508922	XGBoost
0.9181818181818181	0.11977887709718418	0.8991097922848664	0.8998477134576495	XGBoost
0.9256449165402124	0.11923798264855794	0.9050445103857567	0.9073861969497701	XGBoost
0.9212121212121211	0.11972814751962375	0.9020771513353115	0.9396799634238475	XGBoost
0.9088145896656535	0.1205880092125651	0.887240356083086	0.9170571432009851	XGBoost
0.913767019667171	0.12132502575706594	0.8961424332344213	0.9088030517464681	XGBoost
0.9195751138088013	0.12113717243381605	0.8991097922848664	0.91458042810929	XGBoost
0.9165402124430956	0.1209058258263722	0.8961424332344213	0.9078644277286956	XGBoost
0.911854103343465	0.12005246948342725	0.8902077151335311	0.9198932167265661	XGBoost
0.91350531107739	0.12322715476850063	0.8931750741839762	0.9362945301372321	XGBoost
0.9088145896656535	0.11950874005764396	0.887240356083086	0.8996229400962635	XGBoost
0.91324200913242	0.12089056294376954	0.8902077151335311	0.9310238592287943	XGBoost
0.9228441754916793	0.11997104228181812	0.9050445103857567	0.9401803150827187	XGBoost
0.9212121212121211	0.11881610100704497	0.9020771513353115	0.9041488255661512	XGBoost
0.9212121212121211	0.1192199360004547	0.9020771513353115	0.9038199254530483	XGBoost
0.9260935143288085	0.11769001825997898	0.9109792284866469	0.8940998576219121	XGBoost
0.9044006069802731	0.12174263508508955	0.884272997032641	0.9184509589941108	XGBoost
0.9181818181818181	0.122116414835986	0.8991097922848664	0.9201466380469364	XGBoost
0.9195751138088013	0.12132331194350567	0.8991097922848664	0.9213441043348416	XGBoost
0.9060606060606062	0.1217534754945936	0.887240356083086	0.9098326296209505	XGBoost
0.9181818181818181	0.12006315169529873	0.8991097922848664	0.9019920443442067	XGBoost
0.9212121212121211	0.12207487292261245	0.9020771513353115	0.9177856068566902	XGBoost
0.9170437405731523	0.12097124816078642	0.9020771513353115	0.9115821413093474	XGBoost
0.9214501510574018	0.12123155303906567	0.9050445103857567	0.9383896736406889	XGBoost
0.9260935143288085	0.11906859221736059	0.9109792284866469	0.8964467652501187	XGBoost
0.9181818181818181	0.11984972379996907	0.8991097922848664	0.9053374405682493	XGBoost
0.9151515151515152	0.12178858418770605	0.8961424332344213	0.9180061073680444	XGBoost
0.9260935143288085	0.11980917212123904	0.9109792284866469	0.9166227204595785	XGBoost
0.9181818181818181	0.11922138554501868	0.8991097922848664	0.9192278495341183	XGBoost
0.9212121212121211	0.11885649521042549	0.9020771513353115	0.9005468947164809	XGBoost
0.9088145896656535	0.12209385845132495	0.887240356083086	0.9024373473781323	XGBoost
0.9167927382753404	0.11936208488376106	0.8991097922848664	0.9145283919776348	XGBoost
0.9151515151515152	0.11929106295795895	0.8961424332344213	0.9201788568990598	XGBoost
0.9228441754916793	0.11912968939539197	0.9050445103857567	0.8974098156610819	XGBoost
0.9074355083459786	0.11943553242144515	0.887240356083086	0.908250118938888	XGBoost
0.9198184568835098	0.1205584294885458	0.9020771513353115	0.9128555833235105	XGBoost
0.9260935143288085	0.1176656710191481	0.9109792284866469	0.9019164204787756	XGBoost
0.9181818181818181	0.11892535088657391	0.8991097922848664	0.915790383012489	XGBoost
0.9214501510574018	0.11931577524453757	0.9050445103857567	0.9143816332382658	XGBoost
0.9200603318250378	0.12042838639059088	0.9050445103857567	0.9077154666745978	XGBoost
0.9151515151515152	0.1194219832809342	0.8961424332344213	0.9207505306455243	XGBoost
0.9107413010590015	0.11930988469196274	0.8931750741839762	0.9231511813888857	XGBoost
0.9167927382753404	0.11984138290665465	0.8991097922848664	0.9145738067737704	XGBoost
0.9260935143288085	0.11962536435418736	0.9109792284866469	0.9031259868610648	XGBoost
0.9154078549848943	0.11932778008505347	0.8991097922848664	0.8892978346002163	XGBoost
0.9198184568835098	0.11932760980206386	0.9020771513353115	0.9067084347147106	XGBoost
0.9167927382753404	0.11881974833328124	0.8991097922848664	0.8942515269842366	XGBoost
0.9195751138088013	0.12081953084349693	0.8991097922848664	0.9247597765034703	XGBoost
0.9303030303030302	0.1197666737556734	0.9109792284866469	0.906279440133155	XGBoost
0.9167927382753404	0.12172594676819154	0.8991097922848664	0.9173791743644863	XGBoost
0.903030303030303	0.12221748357487963	0.884272997032641	0.9287986865732294	XGBoost
0.9214501510574018	0.11947234743336782	0.9050445103857567	0.9183190375886213	XGBoost
0.9244712990936556	0.11853821587563199	0.9080118694362018	0.9023515841912492	XGBoost
0.9228441754916793	0.11851171022767956	0.9050445103857567	0.8995446537862679	XGBoost
0.9228441754916793	0.11934608719047146	0.9050445103857567	0.9072084394873535	XGBoost
0.9151515151515152	0.11913055949550753	0.8961424332344213	0.8964622726149402	XGBoost
0.9167927382753404	0.11879968879470076	0.8991097922848664	0.9200677943483392	XGBoost
0.9272727272727274	0.11995486957102235	0.9080118694362018	0.911364604489089	XGBoost
0.9167927382753404	0.1238548223631231	0.8991097922848664	0.9225123321862458	XGBoost
0.9198184568835098	0.11906404776348693	0.9020771513353115	0.9053520209793259	XGBoost
0.9214501510574018	0.11947234743336782	0.9050445103857567	0.9183190375886213	XGBoost
0.9198184568835098	0.11750819760265617	0.9020771513353115	0.9036623773090854	XGBoost
0.9148936170212766	0.12056222797713571	0.8931750741839762	0.9121053820604603	XGBoost
0.9165402124430956	0.12016740757379958	0.8961424332344213	0.9007397042196253	XGBoost
0.9148936170212766	0.11765854593802967	0.8931750741839762	0.887588054178666	XGBoost
0.918429003021148	0.12050558859840846	0.9020771513353115	0.917292064057562	XGBoost
0.9181818181818181	0.11967926158017662	0.8991097922848664	0.9121024026856659	XGBoost
0.91350531107739	0.12307868140596684	0.8931750741839762	0.9254884769834139	XGBoost
0.9167927382753404	0.12108563552996303	0.8991097922848664	0.9170448603182946	XGBoost
0.913767019667171	0.1209017665644115	0.8961424332344213	0.904110741708527	XGBoost
0.918429003021148	0.12076252108245335	0.9020771513353115	0.9100595716852236	XGBoost
0.9212121212121211	0.11919045210233653	0.9020771513353115	0.910694523439018	XGBoost
0.91350531107739	0.12027649842913098	0.8931750741839762	0.9167248561312551	XGBoost
0.9240121580547113	0.11917899225476536	0.9020771513353115	0.9034851416907006	XGBoost
0.9151515151515152	0.12182668861257805	0.8961424332344213	0.9198663759649931	XGBoost
0.9148936170212766	0.11942387332879308	0.8931750741839762	0.9227127453041577	XGBoost
0.9228441754916793	0.11836905107312337	0.9050445103857567	0.9051004733293326	XGBoost
0.9088145896656535	0.12078873955634245	0.887240356083086	0.9197662530417975	XGBoost
0.913767019667171	0.1209017665644115	0.8961424332344213	0.904110741708527	XGBoost
0.9151515151515152	0.12020261909077459	0.8961424332344213	0.9068547549597188	XGBoost
0.9214501510574018	0.1181013408166101	0.9050445103857567	0.8972829308690236	XGBoost
0.91350531107739	0.12025248084142742	0.8931750741839762	0.916559181057155	XGBoost
0.9240121580547113	0.11917902703129722	0.9020771513353115	0.9034861774553014	XGBoost
0.9077155824508321	0.1214945140646109	0.8902077151335311	0.9216960304496657	XGBoost
0.91350531107739	0.12117002529051103	0.8931750741839762	0.907998091135538	XGBoost
0.9107413010590015	0.11844866608780803	0.8931750741839762	0.897096740143765	XGBoost
0.91350531107739	0.12070482832459009	0.8931750741839762	0.9159545081863609	XGBoost
0.9165402124430956	0.12080276381775966	0.8961424332344213	0.9073266596721067	XGBoost
0.9104704097116844	0.11998519800740741	0.8902077151335311	0.9106511303923962	XGBoost
0.9167927382753404	0.11857685775805453	0.8991097922848664	0.9047752260376213	XGBoost
0.91350531107739	0.12025245117762857	0.8931750741839762	0.9165601048276208	XGBoost
0.9242424242424243	0.11915094186804806	0.9050445103857567	0.9068453826550803	XGBoost
0.9167927382753404	0.1212555111698219	0.8991097922848664	0.9155112147750896	XGBoost
0.91350531107739	0.12113651979872611	0.8931750741839762	0.9104409373589213	XGBoost
0.9198184568835098	0.12129800493571793	0.9020771513353115	0.9277467018067799	XGBoost
0.9088145896656535	0.12069314947306711	0.887240356083086	0.9151546991498339	XGBoost
0.9244712990936556	0.12053010561462223	0.9080118694362018	0.9562281216745332	XGBoost
0.9195751138088013	0.11815194755803604	0.8991097922848664	0.9440518546777122	XGBoost
0.9057750759878419	0.12519055472956966	0.884272997032641	0.9757914560768661	XGBoost
0.9068702290076337	0.12104984506340052	0.8813056379821959	0.9561755319815866	XGBoost
0.9057750759878419	0.11884411827947353	0.884272997032641	0.9621339219878638	XGBoost
0.9057750759878419	0.12356506436063987	0.884272997032641	0.9445979433758419	XGBoost
0.9165402124430956	0.12338003621306581	0.8961424332344213	0.9858404075415819	XGBoost
0.9179331306990881	0.12039829895253085	0.8961424332344213	0.9414424054221495	XGBoost
0.9104704097116844	0.12466308183076763	0.8902077151335311	0.9592121056811623	XGBoost
0.9085365853658537	0.12453904311849844	0.884272997032641	0.9827413220250155	XGBoost
0.9258698940998487	0.12067615022174923	0.9080118694362018	0.9640154352344593	XGBoost
0.9057750759878419	0.12356202830063756	0.884272997032641	0.963914154601193	XGBoost
0.9101978691019786	0.12147186991751262	0.887240356083086	0.9669412303334817	XGBoost
0.8966565349544072	0.12059688102986801	0.8753709198813057	0.932924895209017	XGBoost
0.9181818181818181	0.12180687499836007	0.8991097922848664	0.9333425262445403	XGBoost
0.9121212121212121	0.12256126643054252	0.8931750741839762	0.9735744160541173	XGBoost
0.91350531107739	0.12369238958154727	0.8931750741839762	0.9364356093001025	XGBoost
0.9228441754916793	0.12338328045671253	0.9050445103857567	0.9593493569174477	XGBoost
0.9088145896656535	0.12100898879473651	0.887240356083086	0.9684622783344208	XGBoost
0.91350531107739	0.12125198654984931	0.8931750741839762	0.9453532967257546	XGBoost
0.911854103343465	0.12394958238707014	0.8902077151335311	0.9469456517868227	XGBoost
0.91324200913242	0.12057663730317453	0.8902077151335311	0.948902858544223	XGBoost
0.9071537290715372	0.12088685650735383	0.884272997032641	0.9587656438876969	XGBoost
0.9044006069802731	0.12391798937566247	0.884272997032641	0.9387758860779963	XGBoost
0.9041095890410958	0.12724374643770214	0.8813056379821959	0.9944793783480043	XGBoost
0.9151515151515152	0.12363429209917794	0.8961424332344213	0.9392606161678367	XGBoost
0.9104704097116844	0.12376353292280177	0.8902077151335311	0.9519566059061848	XGBoost
0.9198184568835098	0.11977820889373574	0.9020771513353115	0.9154899891091766	XGBoost
0.9016641452344931	0.12164912722302054	0.884272997032641	0.9390715806255016	XGBoost
0.9256449165402124	0.12049789924830022	0.9050445103857567	0.9344002710017671	XGBoost
0.9151515151515152	0.12466631897817625	0.8961424332344213	0.9397901533545572	XGBoost
0.9068702290076337	0.1241029296911056	0.8813056379821959	0.9156089969462896	XGBoost
0.9074355083459786	0.124360469316631	0.887240356083086	0.9498229126838718	XGBoost
0.9228441754916793	0.12388126403079043	0.9050445103857567	0.9702223352098135	XGBoost
0.9088145896656535	0.12569485767682695	0.887240356083086	0.9449565682487704	XGBoost
0.9151515151515152	0.12392449261756687	0.8961424332344213	0.9548406451191523	XGBoost
0.9167927382753404	0.1221720092792153	0.8991097922848664	0.9290237553718304	XGBoost
0.9074355083459786	0.12574656664812134	0.887240356083086	0.9614778828417515	XGBoost
0.9010654490106546	0.1257005112166011	0.8783382789317508	0.9529692159124921	XGBoost
0.9107413010590015	0.11880630488840815	0.8931750741839762	0.9235254945790986	XGBoost
0.9181818181818181	0.12322463622306211	0.8991097922848664	0.9386711270863417	XGBoost
0.9038167938931299	0.12797241120882524	0.8783382789317508	0.9570592153295234	XGBoost
0.9115853658536586	0.12334165303452925	0.887240356083086	0.9553897730324681	XGBoost
0.9165402124430956	0.12465608568100935	0.8961424332344213	0.9518212073634774	XGBoost
0.8899082568807338	0.12438216526625856	0.8635014836795252	0.9499617157570154	XGBoost
0.9085365853658537	0.12516861075945068	0.884272997032641	0.9355136911399594	XGBoost
0.9057750759878419	0.1217429097753509	0.884272997032641	0.9289769729375102	XGBoost
0.9013657056145675	0.12438170853023361	0.8813056379821959	0.9376730763176738	XGBoost
0.9165402124430956	0.12132856169738715	0.8961424332344213	0.935319472337056	XGBoost
0.9167927382753404	0.12344465660693951	0.8991097922848664	0.9489397865155954	XGBoost
0.8983308042488618	0.12661440525113637	0.8783382789317508	0.9701559299030138	XGBoost
0.91350531107739	0.1247292903241049	0.8931750741839762	0.9619199662025187	XGBoost
0.9074355083459786	0.12442241765379972	0.887240356083086	0.9424613117645592	XGBoost
0.9054878048780487	0.12349896229509143	0.8813056379821959	0.944334735533779	XGBoost
0.9151515151515152	0.12374998304631306	0.8961424332344213	0.9405134011304921	XGBoost
0.9181818181818181	0.12289638546833041	0.8991097922848664	0.9379773234468776	XGBoost
0.9060606060606062	0.12530608128299134	0.887240356083086	0.9511995396786084	XGBoost
0.9274924471299094	0.12081294558159549	0.9109792284866469	0.9341555498621138	XGBoost
0.913767019667171	0.12255016296663926	0.8961424332344213	0.9413706424283897	XGBoost
0.9024390243902438	0.12565608950519214	0.8783382789317508	0.9491470244314184	XGBoost
0.911854103343465	0.12454156940591526	0.8902077151335311	0.9568792006558918	XGBoost
0.9057750759878419	0.12671758796157176	0.884272997032641	0.9704644244659739	XGBoost
0.9044006069802731	0.12336061464578178	0.884272997032641	0.9565488331541931	XGBoost
0.9121212121212121	0.1229172344204483	0.8931750741839762	0.933816099983562	XGBoost
0.9167927382753404	0.1252572421845961	0.8991097922848664	0.9591884499397085	XGBoost
0.9041095890410958	0.12626101129185968	0.8813056379821959	0.9474151557336425	XGBoost
0.9104704097116844	0.12247018065619338	0.8902077151335311	0.9457880832601937	XGBoost
0.9212121212121211	0.12279043395443612	0.9020771513353115	0.9460827971731274	XGBoost
0.9181818181818181	0.1231007640913083	0.8991097922848664	0.9414195920808749	XGBoost
0.9107413010590015	0.12392039220058435	0.8931750741839762	0.9431858303807439	XGBoost
0.9123867069486404	0.12060253087045375	0.8961424332344213	0.932275010760162	XGBoost
0.9104704097116844	0.12228938581014429	0.8902077151335311	0.9275124959050943	XGBoost
0.913767019667171	0.12230177903593789	0.8961424332344213	0.9273998598046528	XGBoost
0.9148936170212766	0.1245402173420534	0.8931750741839762	0.9476389460422583	XGBoost
0.9057750759878419	0.1258323850947935	0.884272997032641	0.9509191696320808	XGBoost
0.9258698940998487	0.12248113710700291	0.9080118694362018	0.9446168430549511	XGBoost
0.9154078549848943	0.1225066543729006	0.8991097922848664	0.9477544077352992	XGBoost
0.9151515151515152	0.12388371541214058	0.8961424332344213	0.930361658366969	XGBoost
0.9077155824508321	0.12404704114971232	0.8902077151335311	0.9425105601567715	XGBoost
0.9151515151515152	0.12274890263717558	0.8961424332344213	0.9631464647443465	XGBoost
0.913767019667171	0.12490656304878049	0.8961424332344213	0.9606065486565957	XGBoost
0.9057750759878419	0.12155409020096074	0.884272997032641	0.9318688230228807	XGBoost
0.9228441754916793	0.12423723081903741	0.9050445103857567	0.9513409477780654	XGBoost
0.918429003021148	0.12310372762497167	0.9020771513353115	0.9406523161337559	XGBoost
0.9151515151515152	0.12090794835332783	0.8961424332344213	0.9511160412124728	XGBoost
0.9107413010590015	0.1223222980450225	0.8931750741839762	0.9405649840488176	XGBoost
0.9071537290715372	0.124017518769532	0.884272997032641	0.9317022141580592	XGBoost
0.9074355083459786	0.1281744035347341	0.887240356083086	0.9632008787768592	XGBoost
0.9121212121212121	0.12215561569856385	0.8931750741839762	0.9555843975477366	XGBoost
0.9104704097116844	0.12356071296480306	0.8902077151335311	0.9397339915651924	XGBoost
0.9148936170212766	0.12229412318122132	0.8931750741839762	0.9372152586561197	XGBoost
0.9258698940998487	0.12227961879140326	0.9080118694362018	0.9568279253366259	XGBoost
0.9121212121212121	0.12158400925029968	0.8931750741839762	0.9442750010788631	XGBoost
0.9121212121212121	0.1238707250523	0.8931750741839762	0.9593494735743008	XGBoost
0.9121212121212121	0.12108295081027011	0.8931750741839762	0.9341972853785628	XGBoost
0.91350531107739	0.12393692023456683	0.8931750741839762	0.9395321338437576	XGBoost
0.9181818181818181	0.12336861607481552	0.8991097922848664	0.9539060306996607	XGBoost
0.9181818181818181	0.12138868888040219	0.8991097922848664	0.9327464485601936	XGBoost
0.9121212121212121	0.1232626448576348	0.8931750741839762	0.9273202575241305	XGBoost
0.9088145896656535	0.12181178027560151	0.887240356083086	0.940510426271501	XGBoost
0.9212121212121211	0.12282896425124963	0.9020771513353115	0.9403579667896548	XGBoost
0.91324200913242	0.12310250410226559	0.8902077151335311	0.9598209725330362	XGBoost
0.911854103343465	0.12601982665110725	0.8902077151335311	0.9527669663960386	XGBoost
0.9057750759878419	0.12566487610507363	0.884272997032641	0.9474350355221647	XGBoost
0.91350531107739	0.12294382250693942	0.8931750741839762	0.9381205703789661	XGBoost
0.9212121212121211	0.12303807365538619	0.9020771513353115	0.9491165021406989	XGBoost
0.9104704097116844	0.12174958869231207	0.8902077151335311	0.939359450006916	XGBoost
0.911854103343465	0.12338229573709121	0.8902077151335311	0.9332592890324999	XGBoost
0.8858447488584476	0.13422236540287918	0.8635014836795252	1.0250482265630667	XGBoost
0.8837920489296636	0.13034017838685463	0.857566765578635	0.9934289319507632	XGBoost
0.8980213089802132	0.1278481978245649	0.8753709198813057	1.0069526597949838	XGBoost
0.8963414634146343	0.12942574307827104	0.8724035608308606	1.0221895432515813	XGBoost
0.9085365853658537	0.12841183381451735	0.884272997032641	0.9996008003158305	XGBoost
0.9027355623100304	0.12396614000793352	0.8813056379821959	0.9988796317386617	XGBoost
0.8949771689497718	0.12978610446828423	0.8724035608308606	1.0092656704105343	XGBoost
0.9013657056145675	0.12658240524235279	0.8813056379821959	0.9975622690732353	XGBoost
0.9044006069802731	0.12533424308240762	0.884272997032641	0.9792896901066233	XGBoost
0.8932926829268293	0.13270363042721797	0.8694362017804155	1.0190777388188086	XGBoost
0.888208269525268	0.12834330257532983	0.8605341246290801	0.9789566186483395	XGBoost
0.9057750759878419	0.12574016004290012	0.884272997032641	1.0035659805028063	XGBoost
0.8810975609756097	0.13044496745485673	0.857566765578635	1.017558448812979	XGBoost
0.8943338437978561	0.1294376083118345	0.8664688427299704	1.0124760789020573	XGBoost
0.8977099236641222	0.12594958130940093	0.8724035608308606	0.9844638836003783	XGBoost
0.9013657056145675	0.12641278617513194	0.8813056379821959	1.0022728346733576	XGBoost
0.9027355623100304	0.12645963475675506	0.8813056379821959	0.981886348853002	XGBoost
0.8949771689497718	0.12598748214088196	0.8724035608308606	0.9727891392893682	XGBoost
0.8746177370030581	0.1327463894751059	0.8486646884272997	1.0224137118007386	XGBoost
0.8932926829268293	0.1292976502069325	0.8694362017804155	1.0041830369489353	XGBoost
0.9193302891933028	0.12564714806033553	0.8961424332344213	1.001708236746201	XGBoost
0.8980213089802132	0.12786352772008133	0.8753709198813057	0.9809763538887587	XGBoost
0.899390243902439	0.1306570380936339	0.8753709198813057	1.0252991371093596	XGBoost
0.8966565349544072	0.12826224595468952	0.8753709198813057	1.0033819556968728	XGBoost
0.8996960486322189	0.1292711773246029	0.8783382789317508	0.9947201259994105	XGBoost
0.9041095890410958	0.12614167007839652	0.8813056379821959	0.9912432229575363	XGBoost
0.8963414634146343	0.12166465682204335	0.8724035608308606	0.9564200475065205	XGBoost
0.9010654490106546	0.13400059894637562	0.8783382789317508	1.0170246215504735	XGBoost
0.9038167938931299	0.12764983080014514	0.8783382789317508	0.9873987404681666	XGBoost
0.8966565349544072	0.1251154631655296	0.8753709198813057	0.9676971808366993	XGBoost
0.8916030534351146	0.12993187699081724	0.8664688427299704	1.0080414070721915	XGBoost
0.9041095890410958	0.13012831685625512	0.8813056379821959	1.0087991400545055	XGBoost
0.8919330289193302	0.12700883128011056	0.8694362017804155	0.9791755695455707	XGBoost
0.8905775075987843	0.1257555194201286	0.8694362017804155	0.9944983860827878	XGBoost
0.9044006069802731	0.12588156281930948	0.884272997032641	0.9794185795832608	XGBoost
0.8966565349544072	0.12456736585353853	0.8753709198813057	0.9713544673634384	XGBoost
0.9060606060606062	0.13224768536425027	0.887240356083086	1.0087449205596513	XGBoost
0.8943338437978561	0.13191650936545649	0.8664688427299704	0.9895199774409532	XGBoost
0.9057750759878419	0.12226933927360233	0.884272997032641	0.9700399849553557	XGBoost
0.8916030534351146	0.13330208514237119	0.8664688427299704	1.0373012340554508	XGBoost
0.8960244648318043	0.13142720782593287	0.8694362017804155	1.0066194318910704	XGBoost
0.8983308042488618	0.1251751908276586	0.8783382789317508	0.966977920731209	XGBoost
0.8980213089802132	0.12828816368329474	0.8753709198813057	1.0067762104047413	XGBoost
0.9027355623100304	0.12763739493731702	0.8813056379821959	0.9901382974973298	XGBoost
0.9057750759878419	0.12626602174330695	0.884272997032641	0.9754648830277033	XGBoost
0.9104704097116844	0.1330337501992427	0.8902077151335311	1.0193469081002184	XGBoost
0.8895705521472392	0.12968111820133804	0.8605341246290801	0.9790315612942201	XGBoost
0.8996960486322189	0.12646313090465008	0.8783382789317508	0.9769642112750674	XGBoost
0.8949771689497718	0.13176653005759706	0.8724035608308606	1.0069660547846668	XGBoost
0.9085365853658537	0.1268076810329011	0.884272997032641	0.9829049378760726	XGBoost
0.9085365853658537	0.12553913232845587	0.884272997032641	0.9596775132369922	XGBoost
0.9021406727828747	0.12776765008335605	0.8753709198813057	0.9859701349314669	XGBoost
0.9088145896656535	0.12618821571453226	0.887240356083086	0.9741934579337408	XGBoost
0.8919330289193302	0.1250544330455349	0.8694362017804155	0.9572982064270099	XGBoost
0.8980213089802132	0.12549808826118028	0.8753709198813057	0.9635698815643063	XGBoost
0.9104704097116844	0.12609299603587187	0.8902077151335311	0.9622612579276537	XGBoost
0.9088145896656535	0.1262892943673222	0.887240356083086	0.9654425187413327	XGBoost
0.91324200913242	0.12598441245102152	0.8902077151335311	0.9720470589399716	XGBoost
0.8952959028831564	0.1258728063723519	0.8753709198813057	0.9454494956419941	XGBoost
0.9010654490106546	0.12771155472374224	0.8783382789317508	0.9772746120415527	XGBoost
0.9024390243902438	0.13130807351291024	0.8783382789317508	1.0019154746817125	XGBoost
0.9041095890410958	0.12937678759715882	0.8813056379821959	0.9801893542142393	XGBoost
0.8969696969696971	0.12593138046158237	0.8783382789317508	0.9583179453029068	XGBoost
0.903030303030303	0.12534995765613902	0.884272997032641	0.9655282237273148	XGBoost
0.9010654490106546	0.12925292294978397	0.8783382789317508	1.002108353116546	XGBoost
0.8996960486322189	0.13081800885045783	0.8783382789317508	0.9963150852495772	XGBoost
0.8963414634146343	0.125898026319083	0.8724035608308606	0.9778500979695959	XGBoost
0.9038167938931299	0.12530251147261917	0.8783382789317508	0.9711874177971128	XGBoost
0.8949771689497718	0.12643951382493135	0.8724035608308606	0.9708409125854903	XGBoost
0.9088145896656535	0.12711009274232657	0.887240356083086	0.9855603982755267	XGBoost
0.8936170212765957	0.12747322146874632	0.8724035608308606	0.9762352363983376	XGBoost
0.91350531107739	0.126091900790425	0.8931750741839762	0.9637383615996196	XGBoost
0.8996960486322189	0.12401565350924357	0.8783382789317508	0.9585813146637601	XGBoost
